time,S1,S2
0,0.15,0
0.2,0.1398590952515865,0.02028180949682683
0.4,0.1304037667177221,0.0391924665645557
0.6,0.1215876540838233,0.05682469183235327
0.8,0.1133675490998752,0.07326490180024954
1,0.1057031451397548,0.08859370972049041
1.2,0.09855692533221991,0.1028861493355601
1.4,0.09189387093831904,0.1162122581233618
1.6,0.0856813067439158,0.1286373865121683
1.8,0.07988876193321871,0.1402224761335625
2,0.07448783308229544,0.151024333835409
2.2,0.06945204065529026,0.1610959186894194
2.4,0.06475667462296819,0.1704866507540635
2.6,0.06037872970726552,0.1792425405854688
2.8,0.0562967551561197,0.1874064896877605
3,0.05249074879228141,0.1950185024154371
3.2,0.04894207399939037,0.2021158520012191
3.4,0.04563333907812706,0.2087333218437458
3.6,0.04254828122308016,0.2149034375538396
3.8,0.03967178977945757,0.2206564204410848
4,0.03698974255709708,0.2260205148858057
4.2,0.0344890075564598,0.2310219848870803
4.4,0.03215733187876157,0.2356853362424767
4.6,0.02998329794875268,0.2400334041024945
4.8,0.02795624683719098,0.2440875063256179
5,0.02606625769996951,0.2478674846000609
5.2,0.02430404314779098,0.2513919137044179
5.4,0.02266095842253144,0.2546780831549371
5.6,0.02112894314400128,0.2577421137119973
5.8,0.01970049394124916,0.2605990121175016
6,0.01836861480355487,0.2632627703928901
6.2,0.01712678224422595,0.265746435511548
6.4,0.01596890975027516,0.2680621804994496
6.6,0.01488932962054848,0.270221340758903
6.8,0.01388274702201894,0.272234505955962
7,0.01294420349011315,0.2741115930197736
7.2,0.01206910403110801,0.2758617919377839
7.4,0.0112531557340566,0.2774936885318867
7.6,0.010492368660656,0.2790152626786879
7.8,0.009783016349214267,0.2804339673015713
8,0.009121625765576843,0.2817567484688462
8.2,0.008504954223015771,0.2829900915539684
8.4,0.007929986198596086,0.2841400276028077
8.6,0.007393883120692595,0.2852122337586147
8.8,0.006894018662427463,0.286211962675145
9,0.006427939015852743,0.2871441219682944
9.2,0.005993366920964333,0.2880132661580712
9.4,0.005588173294141955,0.288823653411716
9.6,0.005210377311781757,0.2895792453764364
9.8,0.004858124749016354,0.2902837505019671
10,0.004529689681019272,0.2909406206379613
