{time_ref, S1_ref, S2_ref, S3_ref},{time, S1, S2, S3},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2, S3_ref_rr-S3}
0         ,0.0001,0.0002,0.0001,0         ,0.0001,0.0002,0.0001,0         ,0,0,0
0.1       ,0.000113922,0.000213922,8.6078e-05,0.1       ,0.000113922,0.000213922,8.60781e-05,0         ,6.18237e-11,6.18237e-11,6.18237e-11
0.2       ,0.000125903,0.000225903,7.40967e-05,0.2       ,0.000125903,0.000225903,7.40967e-05,0         ,4.78186e-11,4.78186e-11,4.78186e-11
0.3       ,0.000136215,0.000236215,6.37855e-05,0.3       ,0.000136215,0.000236215,6.37855e-05,5.55112e-17,3.05732e-11,3.05732e-11,3.05732e-11
0.4       ,0.000145088,0.000245088,5.49117e-05,0.4       ,0.000145088,0.000245088,5.49117e-05,0         ,2.33663e-11,2.33663e-11,2.33663e-11
0.5       ,0.000152725,0.000252725,4.7275e-05,0.5       ,0.000152725,0.000252725,4.7275e-05,0         ,2.63574e-11,2.63574e-11,2.63574e-11
0.6       ,0.000159297,0.000259297,4.0703e-05,0.6       ,0.000159297,0.000259297,4.0703e-05,1.11022e-16,3.24501e-11,3.24501e-11,3.24501e-11
0.7       ,0.000164953,0.000264953,3.50472e-05,0.7       ,0.000164953,0.000264953,3.50472e-05,1.11022e-16,4.63e-11,4.63e-11,4.63e-11
0.8       ,0.00016982,0.00026982,3.018e-05,0.8       ,0.00016982,0.00026982,3.018e-05,0         ,4.42157e-11,4.42157e-11,4.42157e-11
0.9       ,0.000174009,0.000274009,2.59914e-05,0.9       ,0.000174009,0.000274009,2.59914e-05,0         ,4.67521e-11,4.67521e-11,4.67521e-11
1         ,0.000177613,0.000277613,2.23867e-05,1         ,0.000177613,0.000277613,2.23868e-05,0         ,4.83685e-11,4.83685e-11,4.83685e-11
1.1       ,0.000180715,0.000280715,1.92847e-05,1.1       ,0.000180715,0.000280715,1.92848e-05,0         ,4.8189e-11,4.8189e-11,4.8189e-11
1.2       ,0.000183385,0.000283385,1.66152e-05,1.2       ,0.000183385,0.000283385,1.66153e-05,2.22045e-16,4.70104e-11,4.70104e-11,4.70104e-11
