[INFO]
DATA_FORMAT_VERSION=1.0
CREATOR=libRoadRunner
NUMBER_OF_COLS=4
NUMBER_OF_ROWS=51
COLUMN_HEADERS=time,S1,S2,S3

[DATA]
0,0.0001,0.0002,0.0001
0.1,0.0001139219050274649,0.0002139219050274648,8.607809497253515e-05
0.2,0.0001259032948466728,0.0002259032948466728,7.40967051533272e-05
0.3,0.0001362145099725469,0.0002362145099725468,6.378549002745316e-05
0.4,0.0001450882929500828,0.0002450882929500828,5.491170704991721e-05
0.5,0.0001527249771705803,0.0002527249771705802,4.727502282941976e-05
0.6,0.0001592969964424786,0.0002592969964424786,4.070300355752144e-05
0.7,0.0001649527566009377,0.0002649527566009376,3.504724339906235e-05
0.8,0.000169819982426903,0.0002698199824269029,3.018001757309706e-05
0.9,0.0001740086008871357,0.0002740086008871356,2.599139911286433e-05
1,0.0001776132135940583,0.0002776132135940583,2.238678640594171e-05
1.1,0.0001807152400154119,0.0002807152400154119,1.928475998458809e-05
1.2,0.0001833847490147534,0.0002833847490147534,1.661525098524661e-05
1.3,0.0001856820404101475,0.0002856820404101474,1.431795958985251e-05
1.4,0.0001876590151585472,0.0002876590151585472,1.234098484145283e-05
1.5,0.0001893603279686275,0.0002893603279686275,1.063967203137256e-05
1.6,0.0001908244231710264,0.0002908244231710264,9.175576828973631e-06
1.7,0.0001920843612442931,0.0002920843612442931,7.915638755706919e-06
1.8,0.000193168614933377,0.0002931686149333771,6.83138506662299e-06
1.9,0.0001941016864106384,0.0002941016864106384,5.898313589361628e-06
2,0.0001949046525576915,0.0002949046525576916,5.095347442308473e-06
2.1,0.0001955956513474512,0.0002955956513474512,4.404348652548817e-06
2.2,0.0001961902984511977,0.0002961902984511978,3.809701548802265e-06
2.3,0.0001967020286806502,0.0002967020286806502,3.29797131934977e-06
2.4,0.0001971424030541314,0.0002971424030541315,2.857596945868551e-06
2.5,0.0001975213712880865,0.0002975213712880866,2.478628711913456e-06
2.6,0.000197847495827205,0.000297847495827205,2.152504172794947e-06
2.7,0.000198128145102097,0.0002981281451020971,1.871854897902939e-06
2.8,0.0001983696604002083,0.0002983696604002085,1.630339599791604e-06
2.9,0.0001985774987242642,0.0002985774987242643,1.422501275735749e-06
3,0.0001987563557981704,0.0002987563557981706,1.243644201829468e-06
3.1,0.0001989102727151414,0.0002989102727151416,1.089727284858469e-06
3.2,0.0001990427271501377,0.0002990427271501378,9.572728498622175e-07
3.3,0.0001991567118758127,0.0002991567118758128,8.43288124187163e-07
3.4,0.0001992548024548577,0.0002992548024548579,7.451975451421324e-07
3.5,0.0001993392151673262,0.0002993392151673264,6.607848326736504e-07
3.6,0.0001994118572080042,0.0002994118572080044,5.881427919956552e-07
3.7,0.0001994743698779526,0.0002994743698779526,5.256301220473632e-07
3.8,0.000199528165635503,0.000299528165635503,4.718343644969673e-07
3.9,0.00019957445999975,0.00029957445999975,4.255400002499355e-07
4,0.0001996142990296048,0.0002996142990296048,3.857009703951438e-07
4.1,0.0001996485827776611,0.0002996485827776611,3.514172223388364e-07
4.2,0.0001996780854158669,0.0002996780854158669,3.219145841330525e-07
4.3,0.0001997034741719268,0.0002997034741719269,2.965258280730794e-07
4.4,0.0001997253232224495,0.0002997253232224497,2.746767775503945e-07
4.5,0.0001997441255627556,0.0002997441255627558,2.558744372442687e-07
4.6,0.0001997603058781945,0.0002997603058781946,2.396941218054078e-07
4.7,0.0001997742298928934,0.0002997742298928936,2.257701071064911e-07
4.8,0.0001997862122917007,0.0002997862122917009,2.137877082992193e-07
4.9,0.0001997965239213624,0.0002997965239213626,2.034760786375059e-07
5,0.0001998053977606414,0.0002998053977606416,1.946022393584682e-07
