[INFO]
DATA_FORMAT_VERSION=1.0
CREATOR=libRoadRunner
NUMBER_OF_COLS=4
NUMBER_OF_ROWS=51
COLUMN_HEADERS=time,S1,S2,S3

[DATA]
0,0.01,0.02,0.01
0.32,0.01,0.02,0.009277297158487838
0.64,0.01,0.02,0.008610156847996396
0.96,0.01,0.02,0.00799430648405184
1.28,0.01,0.02,0.007425804752460249
1.6,0.01,0.02,0.00690101149481862
1.92,0.01,0.02,0.006416566321322334
2.24,0.01,0.02,0.005969367405460638
2.56,0.01,0.02,0.005556550961954296
2.88,0.01,0.02,0.005175473517434971
3.2,0.01,0.02,0.004823694794406213
3.52,0.01,0.02,0.004498962119649564
3.84,0.01,0.02,0.004199196094840085
4.16,0.01,0.02,0.003922477182156429
4.48,0.01,0.02,0.003667033410506609
4.8,0.01,0.02,0.003431229037823409
5.12,0.01,0.02,0.003213554151348699
5.44,0.01,0.02,0.003012614913741009
5.76,0.01,0.02,0.002827124530631948
6.08,0.01,0.02,0.00265589531877603
6.4,0.01,0.02,0.002497830887535117
6.72,0.01,0.02,0.002351918901657088
7.04,0.01,0.02,0.00221722516822366
7.36,0.01,0.02,0.002092887273868763
7.68,0.01,0.02,0.001978108760182454
8,0.01,0.02,0.001872154868889745
8.32,0.01,0.02,0.001774347223939347
8.64,0.01,0.02,0.001684059149802691
8.96,0.01,0.02,0.001600712700984625
9.28,0.01,0.02,0.001523774243478911
9.6,0.01,0.02,0.001452751349742546
9.92,0.01,0.02,0.001387189222821376
10.24,0.01,0.02,0.001326667359852025
10.56,0.01,0.02,0.001270798929660544
10.88,0.01,0.02,0.001219225676347076
11.2,0.01,0.02,0.001171617492873604
11.52,0.01,0.02,0.001127669811502262
11.84,0.01,0.02,0.00108710066376867
12.16,0.01,0.02,0.001049650872839421
12.48,0.01,0.02,0.001015080228919066
12.8,0.01,0.02,0.000983167444069307
13.12,0.01,0.02,0.0009537083769669926
13.44,0.01,0.02,0.0009265139988735569
13.76,0.01,0.02,0.0009014105880830513
14.08,0.01,0.02,0.00087823713777611
14.4,0.01,0.02,0.0008568453197743055
14.72,0.01,0.02,0.0008370982821410052
15.04,0.01,0.02,0.0008188693106956293
15.36,0.01,0.02,0.0008020419586161673
15.68,0.01,0.02,0.0007865082983976918
16,0.01,0.02,0.0007721689054946702
