{time_ref, S1_ref, S2_ref, S3_ref},{time, S1, S2, S3},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2, S3_ref_rr-S3}
0         ,0.01,0.02,0.01,0         ,0.01,0.02,0.01,0         ,0,0,0
0.32      ,0.01,0.02,0.00927729,0.32      ,0.01,0.02,0.0092773,0         ,0,0,3.50245e-09
0.64      ,0.01,0.02,0.00861015,0.64      ,0.01,0.02,0.00861016,0         ,0,0,5.23171e-09
0.96      ,0.01,0.02,0.0079943,0.96      ,0.01,0.02,0.00799431,0         ,0,0,4.59003e-09
1.28      ,0.01,0.02,0.0074258,1.28      ,0.01,0.02,0.0074258,0         ,0,0,3.80397e-09
1.6       ,0.01,0.02,0.00690101,1.6       ,0.01,0.02,0.00690101,0         ,0,0,3.06208e-09
1.92      ,0.01,0.02,0.00641656,1.92      ,0.01,0.02,0.00641657,0         ,0,0,2.43834e-09
2.24      ,0.01,0.02,0.00596937,2.24      ,0.01,0.02,0.00596937,0         ,0,0,2.20528e-09
2.56      ,0.01,0.02,0.00555655,2.56      ,0.01,0.02,0.00555655,0         ,0,0,2.17595e-09
2.88      ,0.01,0.02,0.00517547,2.88      ,0.01,0.02,0.00517547,0         ,0,0,2.31141e-09
3.2       ,0.01,0.02,0.00482369,3.2       ,0.01,0.02,0.00482369,0         ,0,0,2.5317e-09
3.52      ,0.01,0.02,0.00449896,3.52      ,0.01,0.02,0.00449896,0         ,0,0,2.74984e-09
3.84      ,0.01,0.02,0.00419919,3.84      ,0.01,0.02,0.0041992,0         ,0,0,2.96667e-09
4.16      ,0.01,0.02,0.00392247,4.16      ,0.01,0.02,0.00392248,0         ,0,0,3.17174e-09
4.48      ,0.01,0.02,0.00366703,4.48      ,0.01,0.02,0.00366703,0         ,0,0,3.34105e-09
4.8       ,0.01,0.02,0.00343123,4.8       ,0.01,0.02,0.00343123,0         ,0,0,3.44585e-09
5.12      ,0.01,0.02,0.00321355,5.12      ,0.01,0.02,0.00321355,0         ,0,0,3.52709e-09
5.44      ,0.01,0.02,0.00301261,5.44      ,0.01,0.02,0.00301261,0         ,0,0,3.61038e-09
5.76      ,0.01,0.02,0.00282712,5.76      ,0.01,0.02,0.00282712,0         ,0,0,3.59902e-09
