{time_ref, S1_ref, S2_ref},{time, S1, S2},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2}
0         ,0.015,0,0         ,0.015,0,0         ,0,0
0.1       ,0.0135726,0.00285488,0.1       ,0.0135726,0.00285488,0         ,2.53335e-12,5.0667e-12
0.2       ,0.012281,0.00543808,0.2       ,0.012281,0.00543808,0         ,4.0657e-10,8.13139e-10
0.3       ,0.0111123,0.00777545,0.3       ,0.0111123,0.00777546,5.55112e-17,8.86756e-10,1.77351e-09
0.4       ,0.0100548,0.0098904,0.4       ,0.0100548,0.0098904,0         ,7.26292e-10,1.45258e-09
0.5       ,0.00909796,0.0118041,0.5       ,0.00909796,0.0118041,0         ,2.50937e-10,5.01874e-10
0.6       ,0.00823217,0.0135357,0.6       ,0.00823218,0.0135356,1.11022e-16,1.29313e-09,2.58626e-09
0.7       ,0.00744878,0.0151024,0.7       ,0.00744878,0.0151024,1.11022e-16,1.73488e-09,3.46976e-09
0.8       ,0.00673993,0.0165201,0.8       ,0.00673994,0.0165201,0         ,1.91138e-09,3.82275e-09
0.9       ,0.00609854,0.0178029,0.9       ,0.00609855,0.0178029,0         ,2.74972e-09,5.49943e-09
1         ,0.00551819,0.0189636,1         ,0.0055182,0.0189636,0         ,4.27788e-09,8.55576e-09
1.1       ,0.00499307,0.0200139,1.1       ,0.00499307,0.0200139,0         ,5.27463e-09,1.05493e-08
1.2       ,0.00451791,0.0209642,1.2       ,0.00451792,0.0209642,2.22045e-16,4.33065e-09,8.66131e-09
1.3       ,0.00408798,0.021824,1.3       ,0.00408798,0.021824,0         ,3.27557e-09,6.55115e-09
1.4       ,0.00369895,0.0226021,1.4       ,0.00369896,0.0226021,2.22045e-16,2.42021e-09,4.84042e-09
1.5       ,0.00334695,0.0233061,1.5       ,0.00334695,0.0233061,0         ,2.28227e-09,4.56453e-09
1.6       ,0.00302845,0.0239431,1.6       ,0.00302845,0.0239431,0         ,2.5612e-09,5.12239e-09
1.7       ,0.00274025,0.0245195,1.7       ,0.00274026,0.0245195,2.22045e-16,2.36972e-09,4.73944e-09
1.8       ,0.00247948,0.025041,1.8       ,0.00247948,0.025041,0         ,1.22833e-09,2.45666e-09
1.9       ,0.00224353,0.0255129,1.9       ,0.00224353,0.0255129,2.22045e-16,6.41406e-10,1.28281e-09
2         ,0.00203003,0.0259399,2         ,0.00203003,0.0259399,0         ,3.77245e-10,7.5449e-10
2.1       ,0.00183685,0.0263263,2.1       ,0.00183685,0.0263263,0         ,3.76499e-10,7.52997e-10
2.2       ,0.00166205,0.0266759,2.2       ,0.00166205,0.0266759,0         ,2.99771e-10,5.99541e-10
2.3       ,0.00150388,0.0269922,2.3       ,0.00150388,0.0269922,4.44089e-16,2.10391e-10,4.20782e-10
2.4       ,0.00136077,0.0272785,2.4       ,0.00136077,0.0272785,4.44089e-16,1.17089e-10,2.34178e-10
2.5       ,0.00123127,0.0275375,2.5       ,0.00123127,0.0275375,0         ,1.92025e-10,3.8405e-10
2.6       ,0.0011141,0.0277718,2.6       ,0.0011141,0.0277718,0         ,2.1348e-10,4.26961e-10
2.7       ,0.00100808,0.0279838,2.7       ,0.00100808,0.0279838,0         ,7.97938e-10,1.59588e-09
2.8       ,0.000912151,0.0281757,2.8       ,0.000912152,0.0281757,4.44089e-16,9.15031e-10,1.83006e-09
2.9       ,0.000825348,0.0283493,2.9       ,0.000825349,0.0283493,4.44089e-16,8.42558e-10,1.68512e-09
3         ,0.000746806,0.0285064,3         ,0.000746807,0.0285064,0         ,6.23365e-10,1.24673e-09
3.1       ,0.000675738,0.0286485,3.1       ,0.000675738,0.0286485,0         ,3.4283e-10,6.8566e-10
3.2       ,0.000611433,0.0287771,3.2       ,0.000611433,0.0287771,0         ,1.09397e-10,2.18793e-10
3.3       ,0.000553248,0.0288935,3.3       ,0.000553248,0.0288935,4.44089e-16,9.93154e-12,1.98631e-11
3.4       ,0.000500599,0.0289988,3.4       ,0.000500599,0.0289988,4.44089e-16,1.99941e-10,3.99881e-10
3.5       ,0.000452961,0.0290941,3.5       ,0.000452961,0.0290941,0         ,4.48994e-10,8.97988e-10
3.6       ,0.000409856,0.0291803,3.6       ,0.000409856,0.0291803,0         ,3.53045e-10,7.06089e-10
3.7       ,0.000370853,0.0292583,3.7       ,0.000370853,0.0292583,0         ,1.91684e-10,3.83368e-10
3.8       ,0.000335562,0.0293289,3.8       ,0.000335562,0.0293289,4.44089e-16,4.34975e-11,8.6995e-11
3.9       ,0.000303629,0.0293927,3.9       ,0.000303629,0.0293927,4.44089e-16,2.82589e-11,5.65178e-11
4         ,0.000274735,0.0294505,4         ,0.000274735,0.0294505,0         ,4.22733e-11,8.45466e-11
