[INFO]
DATA_FORMAT_VERSION=1.0
CREATOR=libRoadRunner
NUMBER_OF_COLS=3
NUMBER_OF_ROWS=51
COLUMN_HEADERS=time,S1,S2

[DATA]
0,0.015,0
0.1,0.01357256126800604,0.002854877463987908
0.2,0.01228096088960002,0.005438078220799956
0.3,0.01111227242346931,0.00777545515306137
0.4,0.0100547999642425,0.009890400071514985
0.5,0.009097960146626677,0.01180407970674663
0.6,0.008232175834539881,0.01353564833092023
0.7,0.007448781291748877,0.01510243741650224
0.8,0.006739936373135003,0.01652012725372998
0.9,0.006098547645825875,0.01780290470834824
1,0.005518195895453416,0.01896360820909316
1.1,0.004993071530096753,0.02001385693980649
1.2,0.004517917509337938,0.02096416498132412
1.3,0.004087980171083741,0.02182403965783251
1.4,0.003698956879332344,0.02260208624133531
1.5,0.003346954684492693,0.02330609063101461
1.6,0.003028450331116588,0.02394309933776682
1.7,0.002740255230508747,0.0245194895389825
1.8,0.002479484551652819,0.02504103089669436
1.9,0.00224352992974503,0.02551294014050993
2,0.002030029625794348,0.0259399407484113
2.1,0.001836846800293231,0.02632630639941353
2.2,0.00166204767520552,0.02667590464958895
2.3,0.001503882866233038,0.02699223426753392
2.4,0.00136076918225224,0.02727846163549551
2.5,0.001231274787333379,0.02753745042533324
2.6,0.001114103886695506,0.02777179222660898
2.7,0.001008083489034437,0.02798383302193112
2.8,0.0009121518544091326,0.02817569629118173
2.9,0.0008253491434044121,0.02834930171319117
3,0.0007468066488830511,0.02850638670223389
3.1,0.0006757383787333408,0.02864852324253331
3.2,0.0006114331690720837,0.02877713366185583
3.3,0.0005532475209501404,0.02889350495809971
3.4,0.0005005992493454675,0.02899880150130906
3.5,0.0004529612003285952,0.0290940775993428
3.6,0.0004098561897539733,0.02918028762049205
3.7,0.0003708530887393099,0.02925829382252137
3.8,0.0003355616213399717,0.02932887675732005
3.9,0.0003036286434281661,0.02939274271314366
4,0.0002747345410577088,0.02945053091788457
4.1,0.00024859000482904,0.02950281999034191
4.2,0.0002249335085599917,0.02955013298288001
4.3,0.0002035282530067234,0.02959294349398655
4.4,0.0001841599601940149,0.02963168007961196
4.5,0.0001666348419345396,0.02966673031613091
4.6,0.000150777428452838,0.02969844514309432
4.7,0.0001364290354637808,0.02972714192907243
4.8,0.0001234460830276526,0.02975310783394469
4.9,0.0001116986302263105,0.02977660273954737
5,0.0001010691344520776,0.02979786173109584
