time,S1,S2,S3,S4
0,1,1,0,0.1
0.16,1,0.5453611453942019,0.4546388546057977,0.1
0.32,1,0.5041157314015867,0.4958842685984127,0.1
0.48,1,0.5003737059224646,0.4996262940775349,0.1
0.64,1,0.5000342204806039,0.4999657795193957,0.1
0.8,1,0.5000040248100214,0.4999959751899783,0.1
0.96,1,0.5000004067982107,0.499999593201789,0.1
1.12,1,0.5000001425908933,0.4999998574091063,0.1
1.28,1,0.5000000156535958,0.4999999843464037,0.1
1.44,1,0.4999999304320834,0.5000000695679162,0.1
1.6,1,0.4999998826446326,0.5000001173553669,0.1
1.76,1,0.4999999205177809,0.5000000794822186,0.1
1.92,1,0.4999999812445634,0.500000018755436,0.1
2.08,1,0.5000000196301551,0.4999999803698443,0.1
2.24,1,0.5000000446293633,0.499999955370636,0.1
2.4,1,0.5000000280208412,0.4999999719791582,0.1
2.56,1,0.500000022452362,0.4999999775476374,0.1
2.72,1,0.5000000065586934,0.499999993441306,0.1
2.88,1,0.4999999993404972,0.5000000006595021,0.1
3.04,1,0.4999999955448322,0.5000000044551672,0.1
3.2,1,0.4999999887938756,0.5000000112061238,0.1
3.36,1,0.4999999869252934,0.500000013074706,0.1
3.52,1,0.4999999934160202,0.5000000065839793,0.1
3.68,1,0.4999999912869467,0.5000000087130528,0.1
3.84,1,0.4999999893584327,0.5000000106415667,0.1
4,1,0.4999999892439491,0.5000000107560504,0.1
4.16,1,0.4999999909434959,0.5000000090565037,0.1
4.32,1,0.499999994457073,0.5000000055429266,0.1
4.48,1,0.4999999978403838,0.5000000021596156,0.1
4.64,1,0.4999999982910742,0.5000000017089251,0.1
4.8,1,0.4999999987131313,0.5000000012868681,0.1
4.96,1,0.4999999991065551,0.5000000008934442,0.1
5.12,1,0.4999999994713456,0.5000000005286538,0.1
5.28,1,0.4999999998075028,0.5000000001924966,0.1
5.44,1,0.5000000000586591,0.4999999999413403,0.1
5.6,1,0.5000000002578723,0.4999999997421271,0.1
5.76,1,0.5000000004173144,0.4999999995826849,0.1
5.92,1,0.5000000005369855,0.4999999994630139,0.1
6.08,1,0.5000000006168853,0.499999999383114,0.1
6.24,1,0.5000000006570141,0.4999999993429852,0.1
6.4,1,0.5000000006573718,0.4999999993426275,0.1
6.56,1,0.5000000006179585,0.4999999993820409,0.1
6.72,1,0.5000000005387739,0.4999999994612254,0.1
6.88,1,0.5000000004198183,0.499999999580181,0.1
7.04,1,0.5000000002610916,0.4999999997389077,0.1
7.2,1,0.5000000001741289,0.4999999998258702,0.1
7.36,1,0.5000000008617491,0.4999999991382501,0.1
7.52,1,0.5000000015321553,0.4999999984678439,0.1
7.68,1,0.5000000021853477,0.4999999978146515,0.1
7.84,1,0.5000000028213262,0.4999999971786731,0.1
8,1,0.5000000034400907,0.4999999965599085,0.1
