[INFO]
DATA_FORMAT_VERSION=1.0
CREATOR=libRoadRunner
NUMBER_OF_COLS=3
NUMBER_OF_ROWS=51
COLUMN_HEADERS=time,S1,S2

[DATA]
0,0.0015,0
0.1,0.001357256127308835,0.0001427438726911658
0.2,0.001228096085595865,0.0002719039144041354
0.3,0.001111227233337305,0.0003887727666626951
0.4,0.00100547998087752,0.0004945200191224805
0.5,0.0009097959529672572,0.0005902040470327435
0.6,0.0008232174730819852,0.0006767825269180155
0.7,0.0007448780423396863,0.0007551219576603144
0.8,0.0006739935728017253,0.0008260064271982753
0.9,0.0006098546732078335,0.0008901453267921672
1,0.0005518193620566485,0.0009481806379433522
1.1,0.0004993068711203135,0.001000693128879687
1.2,0.0004517915564103896,0.001048208443589611
1.3,0.0004087979233703589,0.001091202076629642
1.4,0.0003698957446354404,0.00113010425536456
1.5,0.0003346955596329473,0.001165304440367053
1.6,0.0003028451657717021,0.001197154834228299
1.7,0.0002740256775726139,0.001225974322427387
1.8,0.000247948745908598,0.001252051254091403
1.9,0.0002243533673772413,0.001275646632622759
2,0.0002030033516677819,0.001296996648332219
2.1,0.0001836850911310418,0.001316314908868959
2.2,0.0001662051665775412,0.00133379483342246
2.3,0.0001503886906787442,0.001349611309321256
2.4,0.0001360773517980862,0.001363922648201915
2.5,0.0001231278977830266,0.001376872102216974
2.6,0.0001114107672721992,0.001388589232727802
2.7,0.0001008086447754542,0.001399191355224547
2.8,9.121545661633986e-05,0.001408784543383661
2.9,8.253518040209525e-05,0.001417464819597905
3,7.46809307051886e-05,0.001425319069294812
3.1,6.757412370461703e-05,0.001432425876295384
3.2,6.114360384102972e-05,0.001438856396158971
3.3,5.532503465595977e-05,0.001444674965344041
3.4,5.006017471081593e-05,0.001449939825289185
3.5,4.529632612487994e-05,0.001454703673875121
3.6,4.098582484428701e-05,0.001459014175155714
3.7,3.708551284277312e-05,0.001462914487157228
3.8,3.355636833230038e-05,0.001466443631667701
3.9,3.036306554241983e-05,0.001469636934457581
4,2.747364208306932e-05,0.001472526357916931
4.1,2.48591878925491e-05,0.001475140812107452
4.2,2.24935263293285e-05,0.001477506473670672
4.3,2.035298961379916e-05,0.001479647010386201
4.4,1.841615125092709e-05,0.001481583848749073
4.5,1.666362537407044e-05,0.00148333637462593
4.6,1.507787692264298e-05,0.001484922123077358
4.7,1.36430289881887e-05,0.001486356971011812
4.8,1.234472640618885e-05,0.001487655273593812
4.9,1.11699731510575e-05,0.001488830026848943
5,1.010701128699433e-05,0.001489892988713006
