[INFO]
DATA_FORMAT_VERSION=1.0
CREATOR=libRoadRunner
NUMBER_OF_COLS=5
NUMBER_OF_ROWS=51
COLUMN_HEADERS=time,S1,S2,S3,S4

[DATA]
0,0.01,0.01,0.02,0.01
0.1,0.00977052142853781,0.00977052142853781,0.02022947857146219,0.01
0.2,0.009577237262090685,0.009577237262090685,0.02042276273790932,0.01
0.3,0.009413963552312969,0.009413963552312969,0.02058603644768704,0.01
0.4,0.009275700766988991,0.009275700766988991,0.02072429923301101,0.01
0.5,0.009158373374893485,0.009158373374893485,0.02084162662510652,0.01
0.6,0.009058635156577285,0.009058635156577285,0.02094136484342272,0.01
0.7,0.008973721749145637,0.008973721749145637,0.02102627825085437,0.01
0.8,0.008901337023486389,0.008901337023486389,0.02109866297651361,0.01
0.9,0.008839565134392673,0.008839565134392673,0.02116043486560733,0.01
1,0.008786800933916721,0.008786800933916721,0.02121319906608328,0.01
1.1,0.008741695113668681,0.008741695113668681,0.02125830488633132,0.01
1.2,0.00870310988273181,0.00870310988273181,0.02129689011726819,0.01
1.3,0.008670083422677137,0.008670083422677137,0.02132991657732287,0.01
1.4,0.008641800845520999,0.008641800845520999,0.021358199154479,0.01
1.5,0.008617570407395468,0.008617570407395468,0.02138242959260453,0.01
1.6,0.008596804007986956,0.008596804007986956,0.02140319599201304,0.01
1.7,0.008579000840898318,0.008579000840898318,0.02142099915910168,0.01
1.8,0.008563733943238196,0.008563733943238196,0.0214362660567618,0.01
1.9,0.008550639028206873,0.008550639028206873,0.02144936097179312,0.01
2,0.008539404864908607,0.008539404864908607,0.02146059513509139,0.01
2.1,0.008529765389901618,0.008529765389901618,0.02147023461009837,0.01
2.2,0.008521493080378202,0.008521493080378202,0.02147850691962179,0.01
2.3,0.008514393107037544,0.008514393107037544,0.02148560689296245,0.01
2.4,0.008508298705301356,0.008508298705301356,0.02149170129469863,0.01
2.5,0.008503066958390391,0.008503066958390391,0.0214969330416096,0.01
2.6,0.008498575412734228,0.008498575412734228,0.02150142458726576,0.01
2.7,0.00849471908129266,0.00849471908129266,0.02150528091870733,0.01
2.8,0.008491407932142356,0.008491407932142356,0.02150859206785764,0.01
2.9,0.008488564757798441,0.008488564757798441,0.02151143524220155,0.01
3,0.008486123302822283,0.008486123302822283,0.02151387669717771,0.01
3.1,0.008484026741507354,0.008484026741507354,0.02151597325849264,0.01
3.2,0.008482226283489578,0.008482226283489578,0.02151777371651041,0.01
3.3,0.008480680076575743,0.008480680076575743,0.02151931992342425,0.01
3.4,0.008479352185618435,0.008479352185618435,0.02152064781438155,0.01
3.5,0.008478211755201208,0.008478211755201208,0.02152178824479878,0.01
3.6,0.008477232311730701,0.008477232311730701,0.02152276768826929,0.01
3.7,0.008476391115964077,0.008476391115964077,0.02152360888403591,0.01
3.8,0.00847566863960857,0.00847566863960857,0.02152433136039142,0.01
3.9,0.008475048127366935,0.008475048127366935,0.02152495187263305,0.01
4,0.00847451518217711,0.00847451518217711,0.02152548481782288,0.01
4.1,0.00847405744284755,0.00847405744284755,0.02152594255715244,0.01
4.2,0.008473664294031052,0.008473664294031052,0.02152633570596894,0.01
4.3,0.008473326619416625,0.008473326619416625,0.02152667338058336,0.01
4.4,0.008473036589875027,0.008473036589875027,0.02152696341012496,0.01
4.5,0.008472787481588065,0.008472787481588065,0.02152721251841192,0.01
4.6,0.008472573519909286,0.008472573519909286,0.0215274264800907,0.01
4.7,0.008472389745526969,0.008472389745526969,0.02152761025447302,0.01
4.8,0.008472231899043167,0.008472231899043167,0.02152776810095682,0.01
4.9,0.008472096322121174,0.008472096322121174,0.02152790367787882,0.01
5,0.008471979872620499,0.008471979872620499,0.02152802012737949,0.01
