[INFO]
DATA_FORMAT_VERSION=1.0
CREATOR=libRoadRunner
NUMBER_OF_COLS=5
NUMBER_OF_ROWS=51
COLUMN_HEADERS=time,S1,S2,S3,S4

[DATA]
0,0.01,0.01,0.02,0.01
0.1,0.009770526040985689,0.009770526040985689,0.02022947395901431,0.01
0.2,0.009577241682611789,0.009577241682611789,0.02042275831738822,0.01
0.3,0.00941396499234292,0.00941396499234292,0.02058603500765709,0.01
0.4,0.009275700538978972,0.009275700538978972,0.02072429946102103,0.01
0.5,0.009158371715674681,0.009158371715674681,0.02084162828432532,0.01
0.6,0.009058632634536348,0.009058632634536348,0.02094136736546366,0.01
0.7,0.008973718040980428,0.008973718040980428,0.02102628195901958,0.01
0.8,0.00890133157836156,0.00890133157836156,0.02109866842163845,0.01
0.9,0.008839558468571542,0.008839558468571542,0.02116044153142847,0.01
1,0.008786794120962333,0.008786794120962333,0.02121320587903768,0.01
1.1,0.008741688153152771,0.008741688153152771,0.02125831184684724,0.01
1.2,0.008703103097334734,0.008703103097334734,0.02129689690266528,0.01
1.3,0.008670076626901566,0.008670076626901566,0.02132992337309844,0.01
1.4,0.008641794132258105,0.008641794132258105,0.0213582058677419,0.01
1.5,0.008617564080194137,0.008617564080194137,0.02138243591980587,0.01
1.6,0.008596798112063419,0.008596798112063419,0.02140320188793659,0.01
1.7,0.008578995277395432,0.008578995277395432,0.02142100472260458,0.01
1.8,0.008563727515994836,0.008563727515994836,0.02143627248400518,0.01
1.9,0.008550631557571709,0.008550631557571709,0.0214493684424283,0.01
2,0.008539397146635666,0.008539397146635666,0.02146060285336435,0.01
2.1,0.008529757029099971,0.008529757029099971,0.02147024297090003,0.01
2.2,0.008521485581534141,0.008521485581534141,0.02147851441846587,0.01
2.3,0.008514386427948328,0.008514386427948328,0.02148561357205168,0.01
2.4,0.008508292724374632,0.008508292724374632,0.02149170727562537,0.01
2.5,0.008503060930771418,0.008503060930771418,0.02149693906922858,0.01
2.6,0.008498569793587214,0.008498569793587214,0.02150143020641279,0.01
2.7,0.008494713659133056,0.008494713659133056,0.02150528634086695,0.01
2.8,0.008491403191278295,0.008491403191278295,0.02150859680872171,0.01
2.9,0.008488560544844721,0.008488560544844721,0.02151143945515529,0.01
3,0.008486119545821215,0.008486119545821215,0.02151388045417879,0.01
3.1,0.00848402341076453,0.00848402341076453,0.02151597658923548,0.01
3.2,0.008482223245420516,0.008482223245420516,0.02151777675457949,0.01
3.3,0.008480677407372742,0.008480677407372742,0.02151932259262726,0.01
3.4,0.00847934923685458,0.00847934923685458,0.02152065076314542,0.01
3.5,0.008478207520446521,0.008478207520446521,0.02152179247955348,0.01
3.6,0.008477226571575574,0.008477226571575574,0.02152277342842443,0.01
3.7,0.008476385592952522,0.008476385592952522,0.02152361440704748,0.01
3.8,0.008475664233621826,0.008475664233621826,0.02152433576637818,0.01
3.9,0.008475045104661034,0.008475045104661034,0.02152495489533897,0.01
4,0.008474513711475428,0.008474513711475428,0.02152548628852458,0.01
4.1,0.008474056883028038,0.008474056883028038,0.02152594311697197,0.01
4.2,0.00847366399016058,0.00847366399016058,0.02152633600983942,0.01
4.3,0.00847332654349766,0.00847332654349766,0.02152667345650235,0.01
4.4,0.008473036177501546,0.008473036177501546,0.02152696382249846,0.01
4.5,0.008472786615885117,0.008472786615885117,0.02152721338411489,0.01
4.6,0.008472573108677026,0.008472573108677026,0.02152742689132298,0.01
4.7,0.008472389834525005,0.008472389834525005,0.021527610165475,0.01
4.8,0.008472232377857622,0.008472232377857622,0.02152776762214238,0.01
4.9,0.0084720973162388,0.0084720973162388,0.02152790268376121,0.01
5,0.008471980888965117,0.008471980888965117,0.02152801911103489,0.01
