{time_ref, S1_ref, S2_ref, S3_ref, S4_ref},{time, S1, S2, S3, S4},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2, S3_ref_rr-S3, S4_ref_rr-S4}
0         ,0.01,0.01,0.02,0.01,0         ,0.01,0.01,0.02,0.01,0         ,0,0,0,0
0.1       ,0.00977052,0.00977052,0.0202295,0.01,0.1       ,0.00977053,0.00977053,0.0202295,0.01,0         ,4.61245e-09,4.61245e-09,4.61245e-09,0
0.2       ,0.00957724,0.00957724,0.0204228,0.01,0.2       ,0.00957724,0.00957724,0.0204228,0.01,0         ,4.42052e-09,4.42052e-09,4.42052e-09,0
0.3       ,0.00941396,0.00941396,0.020586,0.01,0.3       ,0.00941396,0.00941396,0.020586,0.01,5.55112e-17,1.44003e-09,1.44003e-09,1.44003e-09,0
0.4       ,0.0092757,0.0092757,0.0207243,0.01,0.4       ,0.0092757,0.0092757,0.0207243,0.01,0         ,2.2801e-10,2.2801e-10,2.2801e-10,0
0.5       ,0.00915837,0.00915837,0.0208416,0.01,0.5       ,0.00915837,0.00915837,0.0208416,0.01,0         ,1.65922e-09,1.65922e-09,1.65922e-09,0
0.6       ,0.00905864,0.00905864,0.0209414,0.01,0.6       ,0.00905863,0.00905863,0.0209414,0.01,1.11022e-16,2.52204e-09,2.52204e-09,2.52204e-09,0
0.7       ,0.00897372,0.00897372,0.0210263,0.01,0.7       ,0.00897372,0.00897372,0.0210263,0.01,1.11022e-16,3.70817e-09,3.70817e-09,3.70817e-09,0
0.8       ,0.00890134,0.00890134,0.0210987,0.01,0.8       ,0.00890133,0.00890133,0.0210987,0.01,0         ,5.44512e-09,5.44512e-09,5.44512e-09,0
0.9       ,0.00883957,0.00883957,0.0211604,0.01,0.9       ,0.00883956,0.00883956,0.0211604,0.01,0         ,6.66582e-09,6.66582e-09,6.66582e-09,0
1         ,0.0087868,0.0087868,0.0212132,0.01,1         ,0.00878679,0.00878679,0.0212132,0.01,0         ,6.81295e-09,6.81295e-09,6.81295e-09,0
1.1       ,0.0087417,0.0087417,0.0212583,0.01,1.1       ,0.00874169,0.00874169,0.0212583,0.01,0         ,6.96052e-09,6.96052e-09,6.96052e-09,0
1.2       ,0.00870311,0.00870311,0.0212969,0.01,1.2       ,0.0087031,0.0087031,0.0212969,0.01,2.22045e-16,6.7854e-09,6.7854e-09,6.7854e-09,0
1.3       ,0.00867008,0.00867008,0.0213299,0.01,1.3       ,0.00867008,0.00867008,0.0213299,0.01,0         ,6.79578e-09,6.79578e-09,6.79578e-09,0
1.4       ,0.0086418,0.0086418,0.0213582,0.01,1.4       ,0.00864179,0.00864179,0.0213582,0.01,2.22045e-16,6.71326e-09,6.71326e-09,6.71326e-09,0
1.5       ,0.00861757,0.00861757,0.0213824,0.01,1.5       ,0.00861756,0.00861756,0.0213824,0.01,0         ,6.3272e-09,6.3272e-09,6.3272e-09,0
1.6       ,0.0085968,0.0085968,0.0214032,0.01,1.6       ,0.0085968,0.0085968,0.0214032,0.01,0         ,5.89592e-09,5.89592e-09,5.89592e-09,0
