time,S1,S2,S3
0,0.015,0.015,0.015
0.3,0.015,0.015,0.016125
0.6,0.015,0.015,0.01725
0.9,0.015,0.015,0.018375
1.2,0.015,0.015,0.0195
1.5,0.015,0.015,0.020625
1.8,0.015,0.015,0.02175
2.1,0.015,0.015,0.022875
2.4,0.015,0.015,0.024
2.7,0.015,0.015,0.02512499999999999
3,0.015,0.015,0.02625
3.3,0.015,0.015,0.027375
3.6,0.015,0.015,0.0285
3.9,0.015,0.015,0.029625
4.2,0.015,0.015,0.03075
4.5,0.015,0.015,0.031875
4.8,0.015,0.015,0.033
5.1,0.015,0.015,0.034125
5.4,0.015,0.015,0.03525
5.7,0.015,0.015,0.036375
6,0.015,0.015,0.0375
6.3,0.015,0.015,0.038625
6.6,0.015,0.015,0.03974999999999999
6.9,0.015,0.015,0.04087499999999999
7.2,0.015,0.015,0.042
7.5,0.015,0.015,0.043125
7.8,0.015,0.015,0.04425
8.1,0.015,0.015,0.045375
8.4,0.015,0.015,0.0465
8.7,0.015,0.015,0.047625
9,0.015,0.015,0.04875
9.3,0.015,0.015,0.049875
9.6,0.015,0.015,0.051
9.9,0.015,0.015,0.052125
10.2,0.015,0.015,0.05325
10.5,0.015,0.015,0.054375
10.8,0.015,0.015,0.0555
11.1,0.015,0.015,0.05662499999999999
11.4,0.015,0.015,0.05775
11.7,0.015,0.015,0.05887500000000001
12,0.015,0.015,0.06
12.3,0.015,0.015,0.06112499999999998
12.6,0.015,0.015,0.06224999999999997
12.9,0.015,0.015,0.06337500000000001
13.2,0.015,0.015,0.0645
13.5,0.015,0.015,0.06562499999999999
13.8,0.015,0.015,0.06674999999999998
14.1,0.015,0.015,0.06787499999999996
14.4,0.015,0.015,0.06900000000000001
14.7,0.015,0.015,0.07012499999999999
15,0.015,0.015,0.07124999999999998
