time,S1,S2,k1
0,2.16616e-15,0.00015,1
0.1,1.991877078358722e-15,0.0001500000000001743,1
0.2,1.835963488299745e-15,0.0001500000000003302,1
0.3,1.680049898240768e-15,0.0001500000000004861,1
0.4,1.551239342548223e-15,0.0001500000000006149,1
0.5,1.516062339809901e-15,0.0001500000000006501,1
0.6,1.48088533707158e-15,0.0001500000000006853,1
0.7,1.445708334333258e-15,0.0001500000000007204,1
0.8,1.410531331594936e-15,0.0001500000000007556,1
0.9,1.375354328856615e-15,0.0001500000000007908,1
1,1.340177326118293e-15,0.000150000000000826,1
1.1,1.305000323379971e-15,0.0001500000000008611,1
1.2,1.26982332064165e-15,0.0001500000000008963,1
1.3,1.234646317903328e-15,0.0001500000000009315,1
1.4,1.199469315165006e-15,0.0001500000000009667,1
1.5,1.164292312426685e-15,0.0001500000000010018,1
1.6,1.129115309688363e-15,0.000150000000001037,1
1.7,1.093938306950041e-15,0.0001500000000010722,1
1.8,1.05876130421172e-15,0.0001500000000011074,1
1.9,1.023584301473398e-15,0.0001500000000011425,1
2,9.884072987350764e-16,0.0001500000000011777,1
2.1,9.532302959967548e-16,0.0001500000000012129,1
2.2,9.180532932584332e-16,0.0001500000000012481,1
2.3,8.828762905201113e-16,0.0001500000000012833,1
2.4,8.476992877817897e-16,0.0001500000000013184,1
2.5,8.125222850434679e-16,0.0001500000000013536,1
