time,Q,R,Q2,R2
0,0,0,0,0
0.00999101,0,0,0,0
0.019982,0.01,0,0,0.01
0.029973,0.02,0,0,0.02
0.039964,0.03,0,0,0.03
0.049955,0.04,0,0,0.04
0.0599461,0.05,0,0,0.05
0.0699371,0.06,0,0,0.06
0.0799281,0.07000000000000001,0,0,0.07000000000000001
0.0899191,0.08,0,0,0.08
0.0999101,0.09,0,0,0.09
0.109901,0.09999999999999999,0,0,0.09999999999999999
0.119892,0.11,0,0,0.11
0.129883,0.12,0,0,0.12
0.139874,0.13,0,0,0.13
0.149865,0.14,0,0,0.14
0.159856,0.15,0,0,0.15
0.169847,0.16,0,0,0.16
0.179838,0.17,0,0,0.17
0.189829,0.18,0,0,0.18
0.19982,0.19,0,0,0.19
0.209811,0.2,0,0,0.2
0.219802,0.21,0,0,0.21
0.229793,0.2200000000000001,0,0,0.2200000000000001
0.239784,0.2300000000000001,0,0,0.2300000000000001
0.249775,0.2400000000000001,0,0,0.2400000000000001
0.259766,0.2500000000000001,0,0,0.2500000000000001
0.269757,0.2600000000000001,0,0,0.2600000000000001
0.279748,0.2700000000000001,0,0,0.2700000000000001
0.289739,0.2800000000000001,0,0,0.2800000000000001
0.29973,0.2900000000000001,0,0,0.2900000000000001
0.309721,0.3000000000000001,0,0,0.3000000000000001
0.319712,0.3100000000000001,0,0,0.3100000000000001
0.329703,0.3200000000000001,0,0,0.3200000000000001
0.339694,0.3300000000000001,0,0,0.3300000000000001
0.349685,0.3400000000000001,0,0,0.3400000000000001
0.359676,0.3500000000000001,0,0,0.3500000000000001
0.369667,0.3600000000000002,0,0,0.3600000000000002
0.379658,0.3700000000000002,0,0,0.3700000000000002
0.389649,0.3800000000000002,0,0,0.3800000000000002
0.39964,0.3900000000000002,0,0,0.3900000000000002
0.409631,0.4000000000000002,0,0,0.4000000000000002
0.419622,0.4100000000000002,0,0,0.4100000000000002
0.429613,0.4200000000000002,0,0,0.4200000000000002
0.439604,0.4300000000000002,0,0,0.4300000000000002
0.449595,0.4400000000000002,0,0,0.4400000000000002
0.459586,0.4500000000000002,0,0,0.4500000000000002
0.469577,0.4600000000000002,0,0,0.4600000000000002
0.479568,0.4700000000000003,0,0,0.4700000000000003
0.489559,0.4800000000000003,0,0,0.4800000000000003
0.49955,0.4900000000000003,0,0,0.4900000000000003
0.509541,0.5000000000000002,0,0,0.5000000000000002
0.519532,0.5100000000000002,0,0,0.5100000000000002
0.529523,0.5200000000000002,0,0,0.5200000000000002
0.539514,0.5300000000000002,0,0,0.5300000000000002
0.549505,0.5400000000000003,0,0,0.5400000000000003
0.559497,0.5500000000000003,0,0,0.5500000000000003
0.569488,0.5600000000000003,0,0,0.5600000000000003
0.579479,0.5700000000000003,0,0,0.5700000000000003
0.58947,0.5800000000000003,0,0,0.5800000000000003
0.599461,0.5900000000000003,0,0,0.5900000000000003
0.609452,0.6000000000000003,0,0,0.6000000000000003
0.619443,0.6100000000000003,0,0,0.6100000000000003
0.629434,0.6200000000000003,0,0,0.6200000000000003
0.639425,0.6300000000000003,0,0,0.6300000000000003
0.649416,0.6400000000000003,0,0,0.6400000000000003
0.659407,0.6500000000000004,0,0,0.6500000000000004
0.669398,0.6600000000000004,0,0,0.6600000000000004
0.679389,0.6700000000000004,0,0,0.6700000000000004
0.68938,0.6800000000000004,0,0,0.6800000000000004
0.699371,0.6900000000000004,0,0,0.6900000000000004
0.709362,0.7000000000000004,0,0,0.7000000000000004
0.719353,0.7100000000000004,0,0,0.7100000000000004
0.729344,0.7200000000000004,0,0,0.7200000000000004
0.739335,0.7300000000000004,0,0,0.7300000000000004
0.749326,0.7400000000000004,0,0,0.7400000000000004
0.759317,0.7500000000000004,0,0,0.7500000000000004
0.769308,0.7600000000000005,0,0,0.7600000000000005
0.779299,0.7700000000000005,0,0,0.7700000000000005
0.78929,0.7800000000000005,0,0,0.7800000000000005
0.799281,0.7900000000000005,0,0,0.7900000000000005
0.809272,0.8000000000000005,0,0,0.8000000000000005
0.819263,0.8100000000000005,0,0,0.8100000000000005
0.829254,0.8200000000000005,0,0,0.8200000000000005
0.839245,0.8300000000000005,0,0,0.8300000000000005
0.849236,0.8400000000000005,0,0,0.8400000000000005
0.859227,0.8500000000000005,0,0,0.8500000000000005
0.869218,0.8600000000000005,0,0,0.8600000000000005
0.879209,0.8700000000000006,0,0,0.8700000000000006
0.8892,0.8800000000000006,0,0,0.8800000000000006
0.899191,0.8900000000000006,0,0,0.8900000000000006
0.909182,0.9000000000000006,0,0,0.9000000000000006
0.919173,0.9100000000000006,0,0,0.9100000000000006
0.929164,0.9200000000000006,0,0,0.9200000000000006
0.939155,0.9300000000000006,0,0,0.9300000000000006
0.949146,0.9400000000000006,0,0,0.9400000000000006
0.959137,0.9500000000000006,0,0,0.9500000000000006
0.969128,0.9600000000000006,0,0,0.9600000000000006
0.979119,0.9700000000000006,0,0,0.9700000000000006
0.98911,0.9800000000000006,0,0,0.9800000000000006
0.999101,0.9900000000000007,0,0,0.9900000000000007
1.00909,1.000000000000001,0,0,1.000000000000001
1.01908,1.010000000000001,0,0,1.010000000000001
1.02907,1.020000000000001,0,0,1.020000000000001
1.03906,1.030000000000001,0,0,1.030000000000001
1.04906,1.040000000000001,0,0,1.040000000000001
1.05905,1.050000000000001,0,0,1.050000000000001
1.06904,1.060000000000001,0,0,1.060000000000001
1.07903,1.070000000000001,0,0,1.070000000000001
1.08902,1.080000000000001,0,0,1.080000000000001
1.09901,1.090000000000001,0,0,1.090000000000001
1.109,1.100000000000001,0,0,1.100000000000001
1.11899,1.110000000000001,0,0,1.110000000000001
1.12898,1.120000000000001,0,0,1.120000000000001
1.13898,1.130000000000001,0,0,1.130000000000001
1.14897,1.140000000000001,0,0,1.140000000000001
1.15896,1.150000000000001,0,0,1.150000000000001
1.16895,1.160000000000001,0,0,1.160000000000001
1.17894,1.170000000000001,0,0,1.170000000000001
1.18893,1.180000000000001,0,0,1.180000000000001
1.19892,1.190000000000001,0,0,1.190000000000001
1.20891,1.200000000000001,0,0,1.200000000000001
1.2189,1.210000000000001,0,0,1.210000000000001
1.22889,1.220000000000001,0,0,1.220000000000001
1.23889,1.230000000000001,0,0,1.230000000000001
1.24888,1.240000000000001,0,0,1.240000000000001
1.25887,1.250000000000001,0,0,1.250000000000001
1.26886,1.260000000000001,0,0,1.260000000000001
1.27885,1.270000000000001,0,0,1.270000000000001
1.28884,1.280000000000001,0,0,1.280000000000001
1.29883,1.290000000000001,0,0,1.290000000000001
1.30882,1.300000000000001,0,0,1.300000000000001
1.31881,1.310000000000001,0,0,1.310000000000001
1.3288,1.320000000000001,0,0,1.320000000000001
1.3388,1.330000000000001,0,0,1.330000000000001
1.34879,1.340000000000001,0,0,1.340000000000001
1.35878,1.350000000000001,0,0,1.350000000000001
1.36877,1.360000000000001,0,0,1.360000000000001
1.37876,1.370000000000001,0,0,1.370000000000001
1.38875,1.380000000000001,0,0,1.380000000000001
1.39874,1.390000000000001,0,0,1.390000000000001
1.40873,1.400000000000001,0,0,1.400000000000001
1.41872,1.410000000000001,0,0,1.410000000000001
1.42871,1.420000000000001,0,0,1.420000000000001
1.43871,1.430000000000001,0,0,1.430000000000001
1.4487,1.440000000000001,0,0,1.440000000000001
1.45869,1.450000000000001,0,0,1.450000000000001
1.46868,1.460000000000001,0,0,1.460000000000001
1.47867,1.470000000000001,0,0,1.470000000000001
1.48866,1.480000000000001,0,0,1.480000000000001
1.49865,1.490000000000001,0,0,1.490000000000001
1.50864,1.500000000000001,0,0,1.500000000000001
1.51863,1.510000000000001,0,0,1.510000000000001
1.52862,1.520000000000001,0,0,1.520000000000001
1.53862,1.530000000000001,0,0,1.530000000000001
1.54861,1.540000000000001,0,0,1.540000000000001
1.5586,1.550000000000001,0,0,1.550000000000001
1.56859,1.560000000000001,0,0,1.560000000000001
1.57858,1.570000000000001,0,0,1.570000000000001
1.58857,1.580000000000001,0,0,1.580000000000001
1.59856,1.590000000000001,0,0,1.590000000000001
1.60855,1.600000000000001,0,0,1.600000000000001
1.61854,1.610000000000001,0,0,1.610000000000001
1.62853,1.620000000000001,0,0,1.620000000000001
1.63853,1.630000000000001,0,0,1.630000000000001
1.64852,1.640000000000001,0,0,1.640000000000001
1.65851,1.650000000000001,0,0,1.650000000000001
1.6685,1.660000000000001,0,0,1.660000000000001
1.67849,1.670000000000001,0,0,1.670000000000001
1.68848,1.680000000000001,0,0,1.680000000000001
1.69847,1.690000000000001,0,0,1.690000000000001
1.70846,1.700000000000001,0,0,1.700000000000001
1.71845,1.710000000000001,0,0,1.710000000000001
1.72844,1.720000000000001,0,0,1.720000000000001
1.73844,1.730000000000001,0,0,1.730000000000001
1.74843,1.740000000000001,0,0,1.740000000000001
1.75842,1.750000000000001,0,0,1.750000000000001
1.76841,1.760000000000001,0,0,1.760000000000001
1.7784,1.770000000000001,0,0,1.770000000000001
1.78839,1.780000000000001,0,0,1.780000000000001
1.79838,1.790000000000001,0,0,1.790000000000001
1.80837,1.800000000000001,0,0,1.800000000000001
1.81836,1.810000000000001,0,0,1.810000000000001
1.82835,1.820000000000001,0,0,1.820000000000001
1.83835,1.830000000000001,0,0,1.830000000000001
1.84834,1.840000000000001,0,0,1.840000000000001
1.85833,1.850000000000001,0,0,1.850000000000001
1.86832,1.860000000000001,0,0,1.860000000000001
1.87831,1.870000000000001,0,0,1.870000000000001
1.8883,1.880000000000001,0,0,1.880000000000001
1.89829,1.890000000000001,0,0,1.890000000000001
1.90828,1.900000000000001,0,0,1.900000000000001
1.91827,1.910000000000001,0,0,1.910000000000001
1.92826,1.920000000000001,0,0,1.920000000000001
1.93826,1.930000000000001,0,0,1.930000000000001
1.94825,1.940000000000002,0,0,1.940000000000002
1.95824,1.950000000000002,0,0,1.950000000000002
1.96823,1.960000000000002,0,0,1.960000000000002
1.97822,1.970000000000002,0,0,1.970000000000002
1.98821,1.980000000000002,0,0,1.980000000000002
1.9982,1.990000000000002,0,0,1.990000000000002
2.00819,2.000000000000001,0,0,2.000000000000001
2.01818,2.010000000000001,0,0,2.010000000000001
2.02817,2.020000000000001,0,0,2.020000000000001
2.03817,2.030000000000001,0,0,2.030000000000001
2.04816,2.04,0,0,2.04
2.05815,2.05,0,0,2.05
2.06814,2.06,0,0,2.06
2.07813,2.07,0,0,2.07
2.08812,2.08,0,0,2.08
2.09811,2.089999999999999,0,0,2.089999999999999
2.1081,2.099999999999999,0,0,2.099999999999999
2.11809,2.109999999999999,0,0,2.109999999999999
2.12808,2.119999999999999,0,0,2.119999999999999
2.13808,2.129999999999999,0,0,2.129999999999999
2.14807,2.139999999999998,0,0,2.139999999999998
2.15806,2.149999999999998,0,0,2.149999999999998
2.16805,2.159999999999998,0,0,2.159999999999998
2.17804,2.169999999999998,0,0,2.169999999999998
2.18803,2.179999999999997,0,0,2.179999999999997
2.19802,2.189999999999997,0,0,2.189999999999997
2.20801,2.199999999999997,0,0,2.199999999999997
2.218,2.209999999999997,0,0,2.209999999999997
2.228,2.219999999999997,0,0,2.219999999999997
2.23799,2.229999999999996,0,0,2.229999999999996
2.24798,2.239999999999996,0,0,2.239999999999996
2.25797,2.249999999999996,0,0,2.249999999999996
2.26796,2.259999999999996,0,0,2.259999999999996
2.27795,2.269999999999996,0,0,2.269999999999996
2.28794,2.279999999999995,0,0,2.279999999999995
2.29793,2.289999999999995,0,0,2.289999999999995
2.30792,2.299999999999995,0,0,2.299999999999995
2.31791,2.309999999999995,0,0,2.309999999999995
2.32791,2.319999999999995,0,0,2.319999999999995
2.3379,2.329999999999994,0,0,2.329999999999994
2.34789,2.339999999999994,0,0,2.339999999999994
2.35788,2.349999999999994,0,0,2.349999999999994
2.36787,2.359999999999994,0,0,2.359999999999994
2.37786,2.369999999999993,0,0,2.369999999999993
2.38785,2.379999999999993,0,0,2.379999999999993
2.39784,2.389999999999993,0,0,2.389999999999993
2.40783,2.399999999999993,0,0,2.399999999999993
2.41782,2.409999999999993,0,0,2.409999999999993
2.42782,2.419999999999992,0,0,2.419999999999992
2.43781,2.429999999999992,0,0,2.429999999999992
2.4478,2.439999999999992,0,0,2.439999999999992
2.45779,2.449999999999992,0,0,2.449999999999992
2.46778,2.459999999999992,0,0,2.459999999999992
2.47777,2.469999999999991,0,0,2.469999999999991
