[INFO]
DATA_FORMAT_VERSION=1.0
CREATOR=libRoadRunner
NUMBER_OF_COLS=5
NUMBER_OF_ROWS=51
COLUMN_HEADERS=time,S1,S2,S3,S4

[DATA]
0,0.002,0.002,0,0
0.16,0.001569848932218912,0.001542438700943705,0.0004301510677810872,2.741023127520867e-05
0.32,0.001378303474481911,0.001290589708580026,0.000621696525518089,8.771376590188565e-05
0.48,0.001293243714704234,0.001130466365377809,0.0007067562852957656,0.0001627773493264263
0.64,0.001260797613580881,0.001016702699668345,0.0007392023864191188,0.000244094913912537
0.8,0.001255842423539,0.0009284958403627606,0.0007441575764610004,0.0003273465831762402
0.96,0.001265713273804538,0.0008554736815767776,0.0007342867261954622,0.0004102395922277617
1.12,0.001283705633996672,0.0007921784866571925,0.000716294366003328,0.000491527147339481
1.28,0.001306149496661613,0.0007356243060711033,0.0006938505033383873,0.0005705251905905108
1.44,0.001330981606020306,0.0006841201345049746,0.0006690183939796949,0.0006468614715153318
1.6,0.001357013182631559,0.0006366721421803344,0.0006429868173684419,0.000720341040451225
1.76,0.001383540790730453,0.0005926685025491753,0.0006164592092695472,0.0007908722881812785
1.92,0.001410135084838758,0.0005517095001319818,0.0005898649151612421,0.0008584255847067774
2.08,0.001436524510356083,0.000513514706443371,0.0005634754896439176,0.0009230098039127126
2.24,0.001462529497015726,0.0004778709704501188,0.0005374705029842744,0.0009846585265656075
2.4,0.001488026719382852,0.0004446045756561057,0.0005119732806171491,0.001043422143726746
2.56,0.00151292794517737,0.0004135651184031111,0.0004870720548226299,0.00109936282677426
2.72,0.001537166916214288,0.0003846158252414704,0.0004628330837857125,0.001152551090972818
2.88,0.001560694119896131,0.0003576301063872088,0.0004393058801038691,0.001203064013508922
3.04,0.001583472253131398,0.0003324886698162993,0.0004165277468686027,0.001250983583315098
3.2,0.00160547282906734,0.0003090775241131489,0.0003945271709326604,0.001296395304954191
3.36,0.001626675663333975,0.0002872882016435286,0.000373324336666025,0.001339387461690447
3.52,0.00164706744190655,0.0002670172296678108,0.0003529325580934506,0.001380050212238739
3.68,0.001666641632406581,0.0002481666036772762,0.0003333583675934191,0.001418475028729305
3.84,0.001685394670670891,0.0002306413148483444,0.000314605329329109,0.001454753355822547
4,0.001703330455688972,0.0002143532883767373,0.0002966695443110287,0.001488977167312235
4.16,0.001720456144028004,0.0001992185022090072,0.0002795438559719959,0.001521237641818998
4.32,0.001736782391457802,0.0001851575129619096,0.0002632176085421982,0.001551624878495893
4.48,0.001752323828562983,0.0001720961212290968,0.0002476761714370166,0.001580227707333887
4.64,0.001767097084372123,0.0001599640485365083,0.0002329029156278768,0.001607133035835616
4.8,0.001781121691555672,0.0001486958515217549,0.0002188783084443278,0.001632425840033918
4.96,0.001794419356284511,0.0001382305151031018,0.0002055806437154891,0.00165618884118141
5.12,0.001807013010469927,0.0001285108130032525,0.0001929869895300729,0.001678502197466675
5.28,0.001818926560185176,0.0001194831984769449,0.0001810734398148245,0.001699443361708231
5.44,0.001830185291869959,0.0001110981677077613,0.0001698147081300415,0.001719087124162198
5.6,0.001840814872016799,0.0001033094892360316,0.0001591851279832011,0.001737505382780768
5.76,0.001850841315656103,9.607419255990049e-05,0.0001491586843438972,0.001754767123096203
5.92,0.001860290914539669,8.935248160179879e-05,0.0001397090854603316,0.001770938432937871
6.08,0.001869189967603702,8.3107479206002e-05,0.0001308100323962984,0.001786082488397701
6.24,0.001877564294859886,7.730480412640745e-05,0.0001224357051401145,0.001800259490733479
6.4,0.001885439270477524,7.191251161619396e-05,0.0001145607295224766,0.00181352675886133
6.56,0.001892839925162431,6.690110384663453e-05,0.0001071600748375696,0.001825938821315797
6.72,0.001899790686518954,6.224325066879322e-05,0.0001002093134810459,0.001837547435850162
6.88,0.00190631520966405,5.79135599668308e-05,9.368479033595054e-05,0.00184840164969722
7.04,0.001912436384467208,5.388847600897313e-05,8.756361553279219e-05,0.001858547908458236
7.2,0.001918176343023523,5.014620071134561e-05,8.182365697647701e-05,0.001868030142312178
7.36,0.001923556401902675,4.666655399067888e-05,7.644359809732568e-05,0.001876889847911996
7.52,0.001928597022820329,4.343083559559534e-05,7.140297717967144e-05,0.001885166187224734
7.68,0.00193331773519684,4.042165850966555e-05,6.668226480315992e-05,0.001892896076687176
7.84,0.001937737154698087,3.762286706010539e-05,6.226284530191404e-05,0.001900114287637981
8,0.001941873116338226,3.501955156277489e-05,5.812688366177455e-05,0.001906853564775451
