{time_ref, S1_ref, S2_ref, S3_ref, S4_ref},{time, S1, S2, S3, S4},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2, S3_ref_rr-S3, S4_ref_rr-S4}
0         ,0.002,0.002,0,0,0         ,0.002,0.002,0,0,0         ,0,0,0,0
0.16      ,0.00156985,0.00154244,0.000430151,2.74102e-05,0.16      ,0.00156985,0.00154244,0.000430151,2.74102e-05,0         ,1.55775e-11,1.18686e-11,1.55775e-11,3.7089e-12
0.32      ,0.0013783,0.00129059,0.000621696,8.77138e-05,0.32      ,0.0013783,0.00129059,0.000621697,8.77138e-05,0         ,3.64445e-10,3.24821e-10,3.64445e-10,3.9624e-11
0.48      ,0.00129324,0.00113047,0.000706756,0.000162777,0.48      ,0.00129324,0.00113047,0.000706756,0.000162777,0         ,5.10987e-10,4.48023e-10,5.10987e-10,6.29638e-11
0.64      ,0.0012608,0.0010167,0.000739202,0.000244095,0.64      ,0.0012608,0.0010167,0.000739202,0.000244095,0         ,3.91333e-10,3.49798e-10,3.91333e-10,4.15358e-11
0.8       ,0.00125584,0.000928496,0.000744157,0.000327347,0.8       ,0.00125584,0.000928496,0.000744158,0.000327347,0         ,4.40995e-10,3.88099e-10,4.40995e-10,5.28964e-11
0.96      ,0.00126571,0.000855474,0.000734286,0.00041024,0.96      ,0.00126571,0.000855474,0.000734287,0.00041024,0         ,2.87217e-10,2.63503e-10,2.87217e-10,2.37143e-11
1.12      ,0.00128371,0.000792179,0.000716294,0.000491527,1.12      ,0.00128371,0.000792178,0.000716294,0.000491527,0         ,2.62162e-10,2.42276e-10,2.62162e-10,1.98863e-11
1.28      ,0.00130615,0.000735625,0.00069385,0.000570525,1.28      ,0.00130615,0.000735624,0.000693851,0.000570525,0         ,2.56641e-10,2.36693e-10,2.56641e-10,1.99483e-11
1.44      ,0.00133098,0.00068412,0.000669018,0.000646862,1.44      ,0.00133098,0.00068412,0.000669018,0.000646861,0         ,2.93698e-10,2.64666e-10,2.93698e-10,2.90321e-11
1.6       ,0.00135701,0.000636672,0.000642987,0.000720341,1.6       ,0.00135701,0.000636672,0.000642987,0.000720341,0         ,2.72944e-10,2.46867e-10,2.72944e-10,2.60766e-11
