[INFO]
DATA_FORMAT_VERSION=1.0
CREATOR=libRoadRunner
NUMBER_OF_COLS=4
NUMBER_OF_ROWS=51
COLUMN_HEADERS=time,S1,S2,S3

[DATA]
0,0.001,0.002,0.001
0.4,0.001,0.002094577157953647,0.0009054228420463527
0.8,0.001,0.002180128760847084,0.0008198712391529155
1.2,0.001,0.002257516059236034,0.0007424839407639656
1.6,0.001,0.002327518002757233,0.0006724819972427668
2,0.001,0.002390839375580954,0.0006091606244190452
2.4,0.001,0.002448117674950342,0.0005518823250496576
2.8,0.001,0.002499929637524826,0.0005000703624751734
3.2,0.001,0.002546796961567076,0.0004532030384329236
3.6,0.001,0.002589191535145919,0.0004108084648540811
4,0.001,0.002627540221239895,0.000372459778760104
4.4,0.001,0.002662229142832478,0.000337770857167522
4.8,0.001,0.002693607558528229,0.0003063924414717707
5.2,0.001,0.002721991427390503,0.0002780085726094958
5.6,0.001,0.002747666504331555,0.0002523334956684446
6,0.001,0.002770891317070156,0.0002291086829298432
6.4,0.001,0.002791899697043089,0.0002081003029569107
6.8,0.001,0.002810903155558524,0.000189096844441475
7.2,0.001,0.002828093063520703,0.000171906936479296
7.6,0.001,0.002843642449253597,0.0001563575507464028
8,0.001,0.002857707920047569,0.0001422920799524307
8.4,0.001,0.002870431057402787,0.0001295689425972125
8.8,0.001,0.002881939971235369,0.0001180600287646304
9.2,0.001,0.002892350589311592,0.000107649410688407
9.6,0.001,0.002901767666904044,9.823233309595588e-05
10,0.001,0.002910285992361344,8.971400763865519e-05
10.4,0.001,0.002917991396403872,8.20086035961274e-05
10.8,0.001,0.002924961443776273,7.503855622372602e-05
11.2,0.001,0.002931266328272327,6.873367172767197e-05
11.6,0.001,0.002936969513302781,6.303048669721843e-05
12,0.001,0.002942128406085626,5.787159391437359e-05
12.4,0.001,0.002946794980238903,5.320501976109616e-05
12.8,0.001,0.002951016199682705,4.898380031729441e-05
13.2,0.001,0.002954834574415482,4.516542558451784e-05
13.6,0.001,0.002958288548554385,4.171145144561495e-05
14,0.001,0.002961412891343838,3.858710865616189e-05
14.4,0.001,0.002964239072852941,3.576092714705865e-05
14.8,0.001,0.00296679553674105,3.32044632589495e-05
15.2,0.001,0.002969108029490312,3.089197050968709e-05
15.6,0.001,0.002971199832890747,2.880016710925231e-05
16,0.001,0.002973092004758262,2.690799524173746e-05
16.4,0.001,0.002974803603187658,2.519639681234135e-05
16.8,0.001,0.00297635185440258,2.364814559741934e-05
17.2,0.001,0.002977752351691584,2.224764830841541e-05
17.6,0.001,0.002979019194291733,2.098080570826692e-05
18,0.001,0.002980165135789963,1.983486421003648e-05
18.4,0.001,0.002981201717885192,1.879828211480843e-05
18.8,0.001,0.002982139373184386,1.786062681561426e-05
19.2,0.001,0.002982987545647086,1.701245435291417e-05
19.6,0.001,0.00298375477365716,1.624522634283991e-05
20,0.001,0.00298444878139464,1.555121860535972e-05
