[INFO]
DATA_FORMAT_VERSION=1.0
CREATOR=libRoadRunner
NUMBER_OF_COLS=5
NUMBER_OF_ROWS=51
COLUMN_HEADERS=time,S1,S2,S3,S4

[DATA]
0,0.1,0.1,0.2,0.1
1,0.09955845599515525,0.09955845599515525,0.2004415440048448,0.1710120470801265
2,0.1136861105570497,0.1136861105570497,0.1863138894429504,0.2417365703359368
3,0.1299216379945016,0.1299216379945016,0.1700783620054984,0.3367968168520808
4,0.1466018838675823,0.1466018838675823,0.1533981161324178,0.4636609548705785
5,0.1629186136625962,0.1629186136625962,0.1370813863374038,0.627280649670849
6,0.1782242386143966,0.1782242386143966,0.1217757613856034,0.8306015028951683
7,0.1920938943608088,0.1920938943608088,0.1079061056391913,1.074344191463451
8,0.2043408693551922,0.2043408693551922,0.0956591306448078,1.357274422741513
9,0.214969849994076,0.214969849994076,0.0850301500059239,1.676793694397694
10,0.2241018892523175,0.2241018892523175,0.07589811074768237,2.029572169735477
11,0.231911480190187,0.231911480190187,0.06808851980981288,2.412053636511449
12,0.2385856590712529,0.2385856590712529,0.06141434092874697,2.820778516623385
13,0.2443008996252776,0.2443008996252776,0.05569910037472224,3.252558023338017
14,0.2492128576800956,0.2492128576800956,0.0507871423199043,3.704553418411879
15,0.2534542383299122,0.2534542383299122,0.04654576167008764,4.174278995833959
16,0.25713573729422,0.25713573729422,0.04286426270578009,4.659584829351424
17,0.2603486714366319,0.2603486714366319,0.03965132856336812,5.15862293421677
18,0.2631680676905597,0.2631680676905597,0.03683193230944038,5.669806900248716
19,0.2656554206279007,0.2656554206279007,0.03434457937209953,6.191775735995723
20,0.267861214057135,0.267861214057135,0.03213878594286519,6.723358984375161
21,0.269827031217755,0.269827031217755,0.03017296878224506,7.263548562583884
22,0.2715872075499146,0.2715872075499146,0.02841279245008553,7.81147215866894
23,0.2731703165364263,0.2731703165364263,0.02682968346357379,8.366372886180727
24,0.27460010984125,0.27460010984125,0.02539989015874989,8.927591503903676
25,0.275896602474506,0.275896602474506,0.0241033975254936,9.494551250374238
26,0.2770765288526993,0.2770765288526993,0.02292347114730044,10.06674592829891
27,0.2781541582887954,0.2781541582887954,0.02184584171120431,10.64372980081927
28,0.2791415374015143,0.2791415374015143,0.0208584625984852,11.22510718294821
29,0.2800490976122463,0.2800490976122463,0.01995090238775317,11.81052795755433
30,0.2808856616709474,0.2808856616709474,0.019114338329052,12.39968084335404
31,0.2816589214869961,0.2816589214869961,0.01834107851300343,12.99228542532065
32,0.2823754610987034,0.2823754610987034,0.01762453890129611,13.58809080004885
33,0.2830411093951467,0.2830411093951467,0.01695889060485286,14.18687229067609
34,0.2836608846935616,0.2836608846935616,0.01633911530643781,14.78842658012844
35,0.284239186445106,0.284239186445106,0.01576081355489362,15.39257129536994
36,0.2847799310599581,0.2847799310599581,0.01522006894004132,15.99913829419701
37,0.2852865003125102,0.2852865003125102,0.0147134996874893,16.60797396211488
38,0.2857619579002035,0.2857619579002035,0.01423804209979591,17.21894446933977
39,0.286208986413506,0.286208986413506,0.01379101358649287,17.83191939386677
40,0.286629984646794,0.286629984646794,0.01337001535320483,18.44678264570834
41,0.2870270955792658,0.2870270955792658,0.01297290442073325,19.06342759896438
42,0.2874022383717633,0.2874022383717633,0.01259776162823549,19.68175615663357
43,0.2877571368006818,0.2877571368006818,0.01224286319931732,20.30167784613731
44,0.2880933427208028,0.2880933427208028,0.01190665727919639,20.92310909254207
45,0.2884122566547649,0.2884122566547649,0.01158774334523397,21.54597254552042
46,0.2887151454496399,0.2887151454496399,0.01128485455035903,22.17019649216935
47,0.2890031576643044,0.2890031576643044,0.01099684233569426,22.79571432674106
48,0.2892773367325127,0.2892773367325127,0.01072266326748617,23.42246409572124
49,0.289538632567191,0.289538632567191,0.01046136743280768,24.05038807976879
50,0.28978791167224,0.28978791167224,0.01021208832775894,24.6794324214169
