{time_ref, S1_ref, S2_ref, S3_ref, S4_ref},{time, S1, S2, S3, S4},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2, S3_ref_rr-S3, S4_ref_rr-S4}
0         ,0.1,0.1,0.2,0.1,0         ,0.1,0.1,0.2,0.1,0         ,0,0,0,0
1         ,0.0995584,0.0995584,0.200442,0.171012,1         ,0.0995585,0.0995585,0.200442,0.171012,0         ,1.56455e-08,1.56455e-08,1.56455e-08,1.43944e-08
2         ,0.113686,0.113686,0.186314,0.241737,2         ,0.113686,0.113686,0.186314,0.241737,0         ,2.14595e-09,2.14595e-09,2.14595e-09,8.03171e-09
3         ,0.129922,0.129922,0.170078,0.336797,3         ,0.129922,0.129922,0.170078,0.336797,0         ,1.45039e-08,1.45039e-08,1.45039e-08,4.31872e-08
4         ,0.146602,0.146602,0.153398,0.463661,4         ,0.146602,0.146602,0.153398,0.463661,0         ,7.20594e-10,7.20594e-10,7.20593e-10,1.0492e-07
5         ,0.162919,0.162919,0.137081,0.627281,5         ,0.162919,0.162919,0.137081,0.627281,0         ,1.82087e-09,1.82087e-09,1.82087e-09,3.84276e-07
6         ,0.178225,0.178225,0.121775,0.830602,6         ,0.178224,0.178224,0.121776,0.830602,0         ,2.63311e-07,2.63311e-07,2.63311e-07,8.60749e-07
7         ,0.192094,0.192094,0.107906,1.07435,7         ,0.192094,0.192094,0.107906,1.07434,0         ,2.75865e-08,2.75865e-08,2.75865e-08,2.16348e-06
8         ,0.204341,0.204341,0.095659,1.35728,8         ,0.204341,0.204341,0.0956591,1.35727,0         ,1.2725e-07,1.2725e-07,1.2725e-07,3.24448e-06
9         ,0.21497,0.21497,0.08503,1.6768,9         ,0.21497,0.21497,0.0850302,1.67679,0         ,1.96279e-07,1.96279e-07,1.96279e-07,3.54818e-06
10        ,0.224102,0.224102,0.075898,2.02958,10        ,0.224102,0.224102,0.0758981,2.02957,0         ,6.19801e-08,6.19801e-08,6.19801e-08,4.08398e-06
11        ,0.231912,0.231912,0.0680885,2.41206,11        ,0.231911,0.231911,0.0680885,2.41205,0         ,5.34874e-08,5.34874e-08,5.34874e-08,4.37173e-06
12        ,0.238586,0.238586,0.0614142,2.82078,12        ,0.238586,0.238586,0.0614143,2.82078,0         ,1.0298e-07,1.0298e-07,1.0298e-07,4.58233e-06
13        ,0.244301,0.244301,0.055699,3.25256,13        ,0.244301,0.244301,0.0556991,3.25256,0         ,6.8817e-08,6.8817e-08,6.8817e-08,6.71691e-06
14        ,0.249213,0.249213,0.0507871,3.70456,14        ,0.249213,0.249213,0.0507871,3.70455,0         ,6.78785e-08,6.78785e-08,6.78785e-08,7.89286e-06
15        ,0.253454,0.253454,0.0465457,4.17429,15        ,0.253454,0.253454,0.0465458,4.17428,0         ,6.45839e-08,6.45839e-08,6.45839e-08,8.67431e-06
16        ,0.257136,0.257136,0.0428642,4.65959,16        ,0.257136,0.257136,0.0428643,4.65958,0         ,5.41581e-08,5.41581e-08,5.41581e-08,9.59301e-06
17        ,0.260349,0.260349,0.0396513,5.15863,17        ,0.260349,0.260349,0.0396513,5.15862,0         ,6.15557e-08,6.15557e-08,6.15557e-08,1.02241e-05
18        ,0.263168,0.263168,0.0368319,5.66982,18        ,0.263168,0.263168,0.0368319,5.66981,0         ,5.59604e-08,5.59604e-08,5.59604e-08,1.08789e-05
19        ,0.265655,0.265655,0.0343445,6.19179,19        ,0.265655,0.265655,0.0343446,6.19178,0         ,4.29757e-08,4.29757e-08,4.29757e-08,1.13521e-05
20        ,0.267861,0.267861,0.0321388,6.72337,20        ,0.267861,0.267861,0.0321388,6.72336,0         ,3.39982e-08,3.39982e-08,3.39982e-08,1.19793e-05
21        ,0.269827,0.269827,0.0301729,7.26356,21        ,0.269827,0.269827,0.030173,7.26355,0         ,2.21067e-08,2.21067e-08,2.21067e-08,1.23171e-05
22        ,0.271587,0.271587,0.0284128,7.81148,22        ,0.271587,0.271587,0.0284128,7.81147,0         ,3.53659e-08,3.53659e-08,3.53659e-08,1.25951e-05
23        ,0.27317,0.27317,0.0268297,8.36639,23        ,0.27317,0.27317,0.0268297,8.36637,0         ,2.81067e-08,2.81067e-08,2.81067e-08,1.28654e-05
24        ,0.2746,0.2746,0.0253998,8.9276,24        ,0.2746,0.2746,0.0253999,8.92759,0         ,4.494e-08,4.494e-08,4.494e-08,1.30394e-05
25        ,0.275897,0.275897,0.0241034,9.49456,25        ,0.275897,0.275897,0.0241034,9.49455,0         ,1.84537e-08,1.84537e-08,1.84537e-08,1.32491e-05
26        ,0.277077,0.277077,0.0229235,10.0668,26        ,0.277077,0.277077,0.0229235,10.0667,0         ,1.90025e-08,1.90025e-08,1.90025e-08,1.34207e-05
27        ,0.278154,0.278154,0.0218458,10.6437,27        ,0.278154,0.278154,0.0218458,10.6437,0         ,4.43694e-09,4.43694e-09,4.43694e-09,1.30823e-05
28        ,0.279142,0.279142,0.0208584,11.2251,28        ,0.279142,0.279142,0.0208585,11.2251,0         ,3.1543e-08,3.1543e-08,3.1543e-08,1.31689e-05
29        ,0.280049,0.280049,0.0199509,11.8105,29        ,0.280049,0.280049,0.0199509,11.8105,0         ,1.4232e-08,1.4232e-08,1.4232e-08,1.32983e-05
30        ,0.280886,0.280886,0.0191143,12.3997,30        ,0.280886,0.280886,0.0191143,12.3997,0         ,1.28416e-08,1.28416e-08,1.28416e-08,1.2447e-05
31        ,0.281659,0.281659,0.0183411,12.9923,31        ,0.281659,0.281659,0.0183411,12.9923,0         ,3.37205e-09,3.37205e-09,3.37205e-09,1.18157e-05
32        ,0.282375,0.282375,0.0176245,13.5881,32        ,0.282375,0.282375,0.0176245,13.5881,0         ,1.69042e-08,1.69042e-08,1.69042e-08,1.1866e-05
33        ,0.283041,0.283041,0.0169589,14.1869,33        ,0.283041,0.283041,0.0169589,14.1869,0         ,1.50594e-08,1.50594e-08,1.50594e-08,1.19411e-05
34        ,0.283661,0.283661,0.0163391,14.7884,34        ,0.283661,0.283661,0.0163391,14.7884,0         ,1.03309e-08,1.03309e-08,1.03309e-08,1.20113e-05
35        ,0.284239,0.284239,0.0157608,15.3926,35        ,0.284239,0.284239,0.0157608,15.3926,0         ,1.75592e-08,1.75592e-08,1.75592e-08,1.04211e-05
36        ,0.28478,0.28478,0.0152201,15.9991,36        ,0.28478,0.28478,0.0152201,15.9991,0         ,2.28945e-09,2.28945e-09,2.28945e-09,8.31382e-06
37        ,0.285287,0.285287,0.0147135,16.608,37        ,0.285287,0.285287,0.0147135,16.608,0         ,8.22682e-09,8.22682e-09,8.22682e-09,7.36376e-06
38        ,0.285762,0.285762,0.014238,17.2189,38        ,0.285762,0.285762,0.014238,17.2189,0         ,4.22955e-09,4.22955e-09,4.22955e-09,2.81772e-06
39        ,0.286209,0.286209,0.013791,17.8319,39        ,0.286209,0.286209,0.013791,17.8319,0         ,8.00144e-10,8.00144e-10,8.00142e-10,1.60308e-06
40        ,0.28663,0.28663,0.01337,18.4468,40        ,0.28663,0.28663,0.01337,18.4468,0         ,2.07555e-09,2.07555e-09,2.07555e-09,5.90952e-06
41        ,0.287027,0.287027,0.0129729,19.0634,41        ,0.287027,0.287027,0.0129729,19.0634,0         ,4.63267e-09,4.63267e-09,4.63267e-09,1.00948e-05
42        ,0.287402,0.287402,0.0125978,19.6817,42        ,0.287402,0.287402,0.0125978,19.6818,0         ,6.7524e-09,6.7524e-09,6.7524e-09,1.41774e-05
