{time_ref, S1_ref, S2_ref},{time, S1, S2},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2}
0         ,0.0015,0,0         ,0.0015,0,0         ,0,0
0.1       ,0.00135726,0.000142744,0.1       ,0.00135726,0.000142744,0         ,2.54896e-13,2.54895e-13
0.2       ,0.0012281,0.000271904,0.2       ,0.0012281,0.000271904,0         ,4.40211e-11,4.40211e-11
0.3       ,0.00111123,0.000388773,0.3       ,0.00111123,0.000388773,5.55112e-17,9.76853e-11,9.76853e-11
0.4       ,0.00100548,0.00049452,0.4       ,0.00100548,0.00049452,0         ,8.81759e-11,8.81759e-11
0.5       ,0.000909796,0.000590204,0.5       ,0.000909796,0.000590204,0         ,3.66017e-11,3.66017e-11
0.6       ,0.000823217,0.000676783,0.6       ,0.000823217,0.000676783,1.11022e-16,1.89409e-11,1.89409e-11
0.7       ,0.000744878,0.000755122,0.7       ,0.000744878,0.000755122,1.11022e-16,8.66526e-11,8.66526e-11
0.8       ,0.000673993,0.000826007,0.8       ,0.000673994,0.000826006,0         ,1.26626e-10,1.26626e-10
0.9       ,0.000609854,0.000890146,0.9       ,0.000609855,0.000890145,0         ,1.83597e-10,1.83597e-10
1         ,0.000551819,0.000948181,1         ,0.000551819,0.000948181,0         ,2.00299e-10,2.00299e-10
1.1       ,0.000499307,0.00100069,1.1       ,0.000499307,0.00100069,0         ,2.45573e-10,2.45573e-10
1.2       ,0.000451791,0.00104821,1.2       ,0.000451792,0.00104821,2.22045e-16,2.38542e-10,2.38542e-10
1.3       ,0.000408798,0.0010912,1.3       ,0.000408798,0.0010912,0         ,2.33819e-10,2.33819e-10
1.4       ,0.000369895,0.0011301,1.4       ,0.000369896,0.0011301,2.22045e-16,2.98723e-10,2.98723e-10
1.5       ,0.000334695,0.0011653,1.5       ,0.000334696,0.0011653,0         ,3.1941e-10,3.1941e-10
1.6       ,0.000302845,0.00119716,1.6       ,0.000302845,0.00119715,0         ,3.8878e-10,3.8878e-10
1.7       ,0.000274025,0.00122597,1.7       ,0.000274026,0.00122597,2.22045e-16,3.91494e-10,3.91494e-10
1.8       ,0.000247948,0.00125205,1.8       ,0.000247949,0.00125205,0         ,4.13576e-10,4.13576e-10
1.9       ,0.000224353,0.00127565,1.9       ,0.000224353,0.00127565,2.22045e-16,4.38543e-10,4.38543e-10
2         ,0.000203003,0.001297,2         ,0.000203003,0.001297,0         ,4.26813e-10,4.26813e-10
2.1       ,0.000183685,0.00131632,2.1       ,0.000183685,0.00131631,0         ,4.48752e-10,4.48752e-10
