time,S1,S2,k1
0,2.16616e-15,0.00015,18.50000000000001
0.1,1.105807206184037e-15,0.0001500000000010603,18.50000000000001
0.2,7.723369753294864e-16,0.0001500000000013938,18.50000000000001
0.3,4.388667444749356e-16,0.0001500000000017273,18.50000000000001
0.4,1.788183940058102e-16,0.0001500000000019873,18.50000000000001
0.5,1.724225103461611e-16,0.0001500000000019937,18.50000000000001
0.6,1.66026626686512e-16,0.0001500000000020001,18.50000000000001
0.7,1.596307430268629e-16,0.0001500000000020065,18.50000000000001
0.8,1.532348593672138e-16,0.0001500000000020129,18.50000000000001
0.9,1.468389757075646e-16,0.0001500000000020193,18.50000000000001
1,1.404430920479155e-16,0.0001500000000020257,18.50000000000001
1.1,1.340472083882664e-16,0.0001500000000020321,18.50000000000001
1.2,1.276513247286173e-16,0.0001500000000020385,18.50000000000001
1.3,1.212554410689681e-16,0.0001500000000020449,18.50000000000001
1.4,1.14859557409319e-16,0.0001500000000020513,18.50000000000001
1.5,1.084636737496699e-16,0.0001500000000020577,18.50000000000001
1.6,1.020677900900208e-16,0.0001500000000020641,18.50000000000001
1.7,9.567190643037164e-17,0.0001500000000020705,18.50000000000001
1.8,8.927602277072252e-17,0.0001500000000020769,18.50000000000001
1.9,8.288013911107341e-17,0.0001500000000020833,18.50000000000001
2,7.64842554514243e-17,0.0001500000000020897,18.50000000000001
2.1,7.008837179177517e-17,0.0001500000000020961,18.50000000000001
2.2,6.369248813212604e-17,0.0001500000000021025,18.50000000000001
2.3,5.729660447247691e-17,0.0001500000000021089,18.50000000000001
2.4,5.090072081282778e-17,0.0001500000000021153,18.50000000000001
2.5,4.450483715317865e-17,0.0001500000000021217,18.50000000000001
