time,S1,S2,S3,S4
0,0.28978789588863,0.28978789588863,0.0102121041113696,24.6793889916203
1,0.09131659715742715,0.09131659715742718,0.2086834028425723,25.07633158908271
2,0.05419816347769163,0.05419816347769166,0.2458018365223078,25.15056845644218
3,0.03853452247539824,0.03853452247539827,0.2614654775246011,25.18189573844676
4,0.0298947084884417,0.02989470848844174,0.2701052915115577,25.19917536642068
5,0.0244197248180917,0.02441972481809173,0.2755802751819078,25.21012533376138
6,0.02063957872135672,0.02063957872135675,0.2793604212786427,25.21768562595485
7,0.01787291537319302,0.01787291537319306,0.2821270846268064,25.22321895265118
8,0.01576028914998718,0.01576028914998722,0.2842397108500122,25.22744420509759
9,0.01409434829350971,0.01409434829350975,0.2859056517064897,25.23077608681054
10,0.01274690874376306,0.0127469087437631,0.2872530912562364,25.23347096591004
11,0.01163460845093834,0.01163460845093838,0.2883653915490611,25.23569556649569
12,0.01070086216259232,0.01070086216259236,0.2892991378374071,25.23756305907238
13,0.009905859774907129,0.009905859774907166,0.2900941402250923,25.23915306384775
14,0.009220812311625505,0.009220812311625541,0.2907791876883739,25.24052315877432
15,0.008624385928371774,0.00862438592837181,0.2913756140716277,25.24171601154082
16,0.008100427783380808,0.008100427783380847,0.2918995722166188,25.24276392783081
17,0.00763648748735032,0.007636487487350358,0.2923635125126492,25.24369180842287
18,0.007222811201315906,0.007222811201315944,0.2927771887986836,25.24451916099494
19,0.006851653559368676,0.006851653559368714,0.2931483464406309,25.24526147627883
20,0.006516778321534475,0.006516778321534514,0.2934832216784651,25.2459312267545
21,0.006213108105645751,0.00621310810564579,0.2937868918943538,25.24653856718627
22,0.005936477737297457,0.005936477737297496,0.294063522262702,25.24709182792297
23,0.005683432219342257,0.005683432219342296,0.2943165677806573,25.24759791895888
24,0.005451076434972015,0.005451076434972054,0.2945489235650275,25.24806263052762
25,0.005236972565289124,0.005236972565289163,0.2947630274347104,25.24849083826699
26,0.005039053622174237,0.005039053622174276,0.2949609463778253,25.24888667615322
27,0.004855552873326786,0.004855552873326824,0.2951444471266728,25.24925367765091
28,0.004684948438881658,0.004684948438881696,0.2953150515611179,25.2495948865198
29,0.004525923581999329,0.004525923581999367,0.2954740764180003,25.24991293623356
30,0.004377335754701237,0.004377335754701275,0.2956226642452984,25.25021011188816
31,0.004238193124064653,0.004238193124064691,0.295761806875935,25.25048839714943
32,0.00410762589105026,0.004107625891050298,0.2958923741089494,25.25074953161546
33,0.003984864665314045,0.003984864665314084,0.2960151353346856,25.25099505406693
34,0.003869227534138,0.003869227534138038,0.2961307724658616,25.25122632832929
35,0.003760110965284717,0.003760110965284755,0.296239889034715,25.251444561467
36,0.003656979771214438,0.003656979771214476,0.2963430202287852,25.25165082385514
37,0.003559356029823911,0.003559356029823949,0.2964406439701758,25.25184607133792
38,0.0034668099259094,0.003466809925909438,0.2965331900740903,25.25203116354575
39,0.003378953815996344,0.003378953815996382,0.2966210461840033,25.25220687576557
40,0.003295439492887809,0.003295439492887847,0.2967045605071119,25.25237390441179
41,0.00321595391180075,0.003215953911800789,0.2967840460881989,25.25253287557397
42,0.003140213230178965,0.003140213230179003,0.2968597867698207,25.25268435693721
43,0.003067958463965649,0.003067958463965687,0.296932041536034,25.25282886646964
44,0.002998953566807435,0.002998953566807473,0.2970010464331922,25.25296687626395
45,0.002932983999906017,0.002932983999906056,0.2970670160000936,25.25309881539776
46,0.002869854291959838,0.002869854291959876,0.2971301457080398,25.25322507481365
47,0.002809384577761337,0.002809384577761375,0.2971906154222383,25.25334601424204
48,0.002751410725640182,0.00275141072564022,0.2972485892743594,25.25346196194629
49,0.002695780514400143,0.002695780514400181,0.2973042194855995,25.25357322236877
50,0.002642355568135316,0.002642355568135355,0.2973576444318643,25.2536800722613
