time,S1,S2,S3,S4
0,0.00016876952437218,0.000668769524372179,0.00283123047562782,0.00399999999999999
0.06,0.000164202083496475,0.0006642020834964739,0.002835797916503524,0.00399999999999999
0.12,0.0001598017012733772,0.0006598017012733761,0.002840198298726622,0.00399999999999999
0.18,0.0001555614970575138,0.0006555614970575128,0.002844438502942485,0.00399999999999999
0.24,0.0001514741559338521,0.0006514741559338511,0.002848525844066147,0.00399999999999999
0.3,0.000147532556360732,0.0006475325563607311,0.002852467443639267,0.00399999999999999
0.36,0.0001437300661798885,0.0006437300661798877,0.00285626993382011,0.00399999999999999
0.42,0.0001400604987295664,0.0006400604987295655,0.002859939501270432,0.00399999999999999
0.48,0.0001365180429069994,0.0006365180429069985,0.002863481957092999,0.00399999999999999
0.54,0.0001330972336796811,0.0006330972336796802,0.002866902766320318,0.00399999999999999
0.6,0.0001297928516124104,0.0006297928516124096,0.002870207148387588,0.00399999999999999
0.66,0.0001265999747396946,0.0006265999747396938,0.002873400025260304,0.00399999999999999
0.72,0.0001235139472050833,0.0006235139472050825,0.002876486052794915,0.00399999999999999
0.78,0.0001205303618754164,0.0006205303618754157,0.002879469638124582,0.00399999999999999
0.84,0.0001176450289309551,0.0006176450289309543,0.002882354971069043,0.00399999999999999
0.9,0.0001148539355663918,0.000614853935566391,0.002885146064433606,0.00399999999999999
0.96,0.0001121534166079661,0.0006121534166079653,0.002887846583392032,0.00399999999999999
1.02,0.000109539934482927,0.0006095399344829262,0.002890460065517071,0.00399999999999999
1.08,0.000107010062979037,0.0006070100629790362,0.002892989937020961,0.00399999999999999
1.14,0.0001045605987373663,0.0006045605987373656,0.002895439401262632,0.00399999999999999
1.2,0.0001021884414735619,0.0006021884414735612,0.002897811558526436,0.00399999999999999
1.26,9.989065440789798e-05,0.0005998906544078972,0.0029001093455921,0.00399999999999999
1.32,9.766443851345807e-05,0.0005976644385134572,0.00290233556148654,0.00399999999999999
1.38,9.550712024002442e-05,0.0005955071202400236,0.002904492879759973,0.00399999999999999
1.44,9.341617151311254e-05,0.0005934161715131117,0.002906583828486885,0.00399999999999999
1.5,9.138915395873381e-05,0.000591389153958733,0.002908610846041264,0.00399999999999999
1.56,8.942377419756032e-05,0.0005894237741975595,0.002910576225802438,0.00399999999999999
1.62,8.751780460757081e-05,0.0005875178046075701,0.002912482195392428,0.00399999999999999
1.68,8.56691498838392e-05,0.0005856691498838386,0.002914330850116159,0.00399999999999999
1.74,8.387577438559239e-05,0.0005838757743855917,0.002916124225614406,0.00399999999999999
1.8,8.213575564887243e-05,0.0005821357556488717,0.002917864244351126,0.00399999999999999
1.86,8.04472323675638e-05,0.000580447232367563,0.002919552767632434,0.00399999999999999
1.92,7.880843776269368e-05,0.0005788084377626929,0.002921191562237305,0.00399999999999999
1.98,7.721766752925356e-05,0.0005772176675292529,0.002922782332470745,0.00399999999999999
2.04,7.567329601793181e-05,0.0005756732960179312,0.002924326703982066,0.00399999999999999
2.1,7.417376007797804e-05,0.0005741737600779773,0.00292582623992202,0.00399999999999999
2.16,7.271756122113753e-05,0.0005727175612211369,0.002927282438778861,0.00399999999999999
2.22,7.130326365527763e-05,0.000571303263655277,0.002928696736344721,0.00399999999999999
2.28,6.992947344017397e-05,0.0005699294734401733,0.002930070526559825,0.00399999999999999
2.34,6.859486607411065e-05,0.00056859486607411,0.002931405133925888,0.00399999999999999
2.4,6.729818203226817e-05,0.0005672981820322674,0.00293270181796773,0.00399999999999999
2.46,6.60381833542966e-05,0.0005660381833542959,0.002933961816645702,0.00399999999999999
2.52,6.481367877125009e-05,0.0005648136787712494,0.002935186321228749,0.00399999999999999
2.58,6.362356858757181e-05,0.0005636235685875712,0.002936376431412427,0.00399999999999999
2.64,6.246677411465218e-05,0.0005624667741146515,0.002937533225885346,0.00399999999999999
2.7,6.134220597513207e-05,0.0005613422059751314,0.002938657794024867,0.00399999999999999
2.76,6.024888971546348e-05,0.0005602488897154628,0.002939751110284535,0.00399999999999999
2.82,5.918586751112714e-05,0.0005591858675111264,0.002940814132488871,0.00399999999999999
2.88,5.815217290301322e-05,0.0005581521729030126,0.002941847827096985,0.00399999999999999
2.94,5.71469151700178e-05,0.0005571469151700171,0.002942853084829981,0.00399999999999999
3,5.616921871686306e-05,0.0005561692187168624,0.002943830781283135,0.00399999999999999
