time,S1,S2,S3
0,0.0001,0.0002,0.0001
0.1,0.0001139223509201497,0.0002139223509201498,8.60776490798503e-05
0.2,0.0001259034865729838,0.0002259034865729839,7.409651342701622e-05
0.3,0.000136214529824788,0.0002362145298247881,6.3785470175212e-05
0.4,0.0001450883384187691,0.0002450883384187692,5.49116615812309e-05
0.5,0.9999726915080841,0.0002226915080843608,7.73084919156393e-05
0.6,0.9999204847328589,0.0001704847328591741,0.0001295152671408261
0.7,0.9998888202556421,0.0001388202556425226,0.0001611797443574775
0.8,0.9998696149999383,0.0001196149999388991,0.000180385000061101
0.9,0.9998579664199106,0.0001079664199111214,0.0001920335800888787
1,0.9998509014217384,0.000100901421738936,0.0001990985782610642
1.1,0.9998466165940302,9.661659403067662e-05,0.0002033834059693235
1.2,0.9998440170764117,9.401707641222312e-05,0.0002059829235877769
1.3,0.9998424406016744,9.244060167489739e-05,0.0002075593983251026
1.4,0.999841484530555,9.148453055563128e-05,0.0002085154694443687
1.5,0.999840904481159,9.090448115974444e-05,0.0002090955188402555
1.6,0.9998405526658115,9.055266581221992e-05,0.00020944733418778
1.7,0.999840339219382,9.033921938255097e-05,0.000209660780617449
1.8,0.9998402097454469,9.020974544740049e-05,0.0002097902545525994
1.9,0.9998401312031086,9.013120310923202e-05,0.0002098687968907679
2,0.9998400835553232,9.008355532382399e-05,0.000209916444676176
2.1,0.999840054654291,9.005465429164165e-05,0.0002099453457083584
2.2,0.9998400371446164,9.003714461698976e-05,0.0002099628553830102
2.3,0.9998400265358692,9.002653586971879e-05,0.0002099734641302812
2.4,0.999840020080999,9.0020080999535e-05,0.000209979919000465
2.5,0.9998400161500225,9.001615002303481e-05,0.0002099838499769652
2.6,0.9998400137838966,9.001378389709365e-05,0.0002099862161029064
2.7,0.9998400123837481,9.001238374851881e-05,0.0002099876162514812
2.8,0.9998400115611384,9.001156113885762e-05,0.0002099884388611424
2.9,0.9998400110780672,9.00110780676314e-05,0.0002099889219323686
3,0.9998400107342083,9.00107342087738e-05,0.0002099892657912263
3.1,0.9998400104842656,9.001048426610203e-05,0.000209989515733898
3.2,0.9998400103176524,9.001031765279407e-05,0.000209989682347206
3.3,0.9998400102198319,9.001021983246096e-05,0.0002099897801675391
3.4,0.999840010175326,9.001017532654477e-05,0.0002099898246734553
3.5,0.9998400101496897,9.001014969021537e-05,0.0002099898503097847
3.6,0.9998400101330267,9.001013302722143e-05,0.0002099898669727787
3.7,0.9998400101325223,9.0010132522905e-05,0.0002099898674770951
3.8,0.9998400101292511,9.001012925162244e-05,0.0002099898707483776
3.9,0.9998400101285433,9.001012854375473e-05,0.0002099898714562454
4,0.9998400101331386,9.001013313910469e-05,0.0002099898668608954
4.1,0.9998400101242765,9.001012427692923e-05,0.0002099898757230709
4.2,0.999840010120592,9.001012059247704e-05,0.000209989879407523
4.3,0.9998400101140018,9.001011400224791e-05,0.0002099898859977522
4.4,0.999840010103633,9.001010363334434e-05,0.0002099898963666558
4.5,0.9998400100944054,9.001009440580812e-05,0.000209989905594192
4.6,0.9998400100872069,9.001008720726693e-05,0.0002099899127927332
4.7,0.9998400100822882,9.001008228859122e-05,0.0002099899177114089
4.8,0.9998400100782923,9.00100782927315e-05,0.0002099899217072686
4.9,0.9998400100773253,9.001007732569861e-05,0.0002099899226743015
5,0.999840010072471,9.001007247150154e-05,0.0002099899275284986
