[INFO]
DATA_FORMAT_VERSION=1.0
CREATOR=libRoadRunner
NUMBER_OF_COLS=5
NUMBER_OF_ROWS=51
COLUMN_HEADERS=time,S1,S2,S3,S4

[DATA]
0,0.001,0.001,0.002,0.001
0.05,0.0009881766687204257,0.0009881766687204257,0.002011823331279574,0.001011823331279574
0.1,0.0009776050217144641,0.0009776050217144641,0.002022394978285536,0.001022394978285536
0.15,0.0009681476886743494,0.0009681476886743494,0.00203185231132565,0.001031852311325651
0.2,0.0009596830935145145,0.0009596830935145145,0.002040316906485485,0.001040316906485486
0.25,0.0009521039077415318,0.0009521039077415318,0.002047896092258468,0.001047896092258468
0.3,0.0009453149736708469,0.0009453149736708469,0.002054685026329153,0.001054685026329153
0.35,0.0009392318286090594,0.0009392318286090594,0.002060768171390941,0.00106076817139094
0.4,0.0009337794666464885,0.0009337794666464885,0.002066220533353512,0.001066220533353511
0.45,0.0009288910920201098,0.0009288910920201098,0.00207110890797989,0.00107110890797989
0.5,0.0009245072535435257,0.0009245072535435257,0.002075492746456474,0.001075492746456474
0.55,0.000920575298628788,0.000920575298628788,0.002079424701371212,0.001079424701371212
0.6,0.0009170477563783745,0.0009170477563783745,0.002082952243621625,0.001082952243621625
0.65,0.0009138821799759475,0.0009138821799759475,0.002086117820024052,0.001086117820024052
0.7,0.0009110413686385158,0.0009110413686385158,0.002088958631361484,0.001088958631361484
0.75,0.00090849155725554,0.00090849155725554,0.002091508442744459,0.00109150844274446
0.8,0.0009062024682813696,0.0009062024682813696,0.00209379753171863,0.00109379753171863
0.85,0.0009041476096575375,0.0009041476096575375,0.002095852390342462,0.001095852390342463
0.9,0.0009023025825914291,0.0009023025825914291,0.002097697417408571,0.001097697417408571
0.95,0.0009006453797517895,0.0009006453797517895,0.00209935462024821,0.001099354620248211
1,0.0008991573353045188,0.0008991573353045188,0.002100842664695481,0.001100842664695481
1.05,0.0008978211004307601,0.0008978211004307601,0.00210217889956924,0.00110217889956924
1.1,0.0008966208205658658,0.0008966208205658658,0.002103379179434134,0.001103379179434134
1.15,0.0008955428188159532,0.0008955428188159532,0.002104457181184046,0.001104457181184047
1.2,0.0008945744772321109,0.0008945744772321109,0.002105425522767889,0.00110542552276789
1.25,0.0008937045088994656,0.0008937045088994656,0.002106295491100534,0.001106295491100535
1.3,0.0008929228485597978,0.0008929228485597978,0.002107077151440202,0.001107077151440203
1.35,0.0008922204959985876,0.0008922204959985876,0.002107779504001412,0.001107779504001413
1.4,0.0008915896299287748,0.0008915896299287748,0.002108410370071225,0.001108410370071226
1.45,0.0008910227904216021,0.0008910227904216021,0.002108977209578397,0.001108977209578398
1.5,0.000890513534173536,0.000890513534173536,0.002109486465826464,0.001109486465826464
1.55,0.0008900559984891929,0.0008900559984891929,0.002109944001510807,0.001109944001510808
1.6,0.0008896448469567008,0.0008896448469567008,0.002110355153043299,0.0011103551530433
1.65,0.0008892754597542543,0.0008892754597542543,0.002110724540245745,0.001110724540245746
1.7,0.0008889434957576103,0.0008889434957576103,0.002111056504242389,0.00111105650424239
1.75,0.0008886452279118568,0.0008886452279118568,0.002111354772088143,0.001111354772088143
1.8,0.0008883772139386281,0.0008883772139386281,0.002111622786061371,0.001111622786061372
1.85,0.0008881363584200263,0.0008881363584200263,0.002111863641579973,0.001111863641579974
1.9,0.0008879199508187325,0.0008879199508187325,0.002112080049181267,0.001112080049181268
1.95,0.0008877254117291097,0.0008877254117291097,0.00211227458827089,0.00111227458827089
2,0.0008875505295670334,0.0008875505295670334,0.002112449470432967,0.001112449470432967
2.05,0.0008873933283368924,0.0008873933283368924,0.002112606671663107,0.001112606671663108
2.1,0.0008872520980387415,0.0008872520980387415,0.002112747901961259,0.001112747901961259
2.15,0.0008871252965633646,0.0008871252965633646,0.002112874703436635,0.001112874703436636
2.2,0.0008870113735013335,0.0008870113735013335,0.002112988626498666,0.001112988626498667
2.25,0.0008869090118192234,0.0008869090118192234,0.002113090988180777,0.001113090988180777
2.3,0.0008868170104129685,0.0008868170104129685,0.002113182989587032,0.001113182989587032
2.35,0.0008867343109579685,0.0008867343109579685,0.002113265689042032,0.001113265689042032
2.4,0.0008866599672627056,0.0008866599672627056,0.002113340032737294,0.001113340032737295
2.45,0.0008865931168862337,0.0008865931168862337,0.002113406883113766,0.001113406883113767
2.5,0.0008865330300381285,0.0008865330300381285,0.002113466969961871,0.001113466969961872
