{time_ref, S1_ref, S2_ref, S3_ref, S4_ref},{time, S1, S2, S3, S4},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2, S3_ref_rr-S3, S4_ref_rr-S4}
0         ,0.001,0.001,0.002,0.001,0         ,0.001,0.001,0.002,0.001,0         ,0,0,0,0
0.05      ,0.000988176,0.000988176,0.00201182,0.00101182,0.05      ,0.000988177,0.000988177,0.00201182,0.00101182,0         ,3.50127e-10,3.50127e-10,3.50127e-10,3.50127e-10
0.1       ,0.000977605,0.000977605,0.0020224,0.0010224,0.1       ,0.000977605,0.000977605,0.00202239,0.00102239,0         ,4.51279e-10,4.51279e-10,4.51279e-10,4.51279e-10
0.15      ,0.000968147,0.000968147,0.00203185,0.00103185,0.15      ,0.000968148,0.000968148,0.00203185,0.00103185,2.77556e-17,5.01188e-10,5.01188e-10,5.01188e-10,5.01188e-10
0.2       ,0.000959683,0.000959683,0.00204032,0.00104032,0.2       ,0.000959683,0.000959683,0.00204032,0.00104032,0         ,3.98063e-10,3.98063e-10,3.98063e-10,3.98063e-10
0.25      ,0.000952104,0.000952104,0.0020479,0.0010479,0.25      ,0.000952104,0.000952104,0.0020479,0.0010479,0         ,2.6722e-10,2.6722e-10,2.6722e-10,2.6722e-10
0.3       ,0.000945315,0.000945315,0.00205469,0.00105469,0.3       ,0.000945315,0.000945315,0.00205469,0.00105469,5.55112e-17,1.5401e-10,1.5401e-10,1.5401e-10,1.5401e-10
0.35      ,0.000939232,0.000939232,0.00206077,0.00106077,0.35      ,0.000939232,0.000939232,0.00206077,0.00106077,5.55112e-17,4.94379e-11,4.94379e-11,4.94379e-11,4.94379e-11
0.4       ,0.000933779,0.000933779,0.00206622,0.00106622,0.4       ,0.000933779,0.000933779,0.00206622,0.00106622,0         ,7.25955e-12,7.25955e-12,7.25955e-12,7.25955e-12
0.45      ,0.000928891,0.000928891,0.00207111,0.00107111,0.45      ,0.000928891,0.000928891,0.00207111,0.00107111,0         ,8.1258e-11,8.1258e-11,8.1258e-11,8.1258e-11
0.5       ,0.000924507,0.000924507,0.00207549,0.00107549,0.5       ,0.000924507,0.000924507,0.00207549,0.00107549,0         ,2.09755e-10,2.09755e-10,2.09755e-10,2.09755e-10
0.55      ,0.000920575,0.000920575,0.00207942,0.00107942,0.55      ,0.000920575,0.000920575,0.00207942,0.00107942,0         ,9.02105e-11,9.02105e-11,9.02105e-11,9.02105e-11
0.6       ,0.000917048,0.000917048,0.00208295,0.00108295,0.6       ,0.000917048,0.000917048,0.00208295,0.00108295,1.11022e-16,2.64614e-11,2.64614e-11,2.64614e-11,2.64614e-11
0.65      ,0.000913882,0.000913882,0.00208612,0.00108612,0.65      ,0.000913882,0.000913882,0.00208612,0.00108612,0         ,1.51769e-10,1.51769e-10,1.51769e-10,1.51769e-10
