[INFO]
DATA_FORMAT_VERSION=1.0
CREATOR=libRoadRunner
NUMBER_OF_COLS=3
NUMBER_OF_ROWS=51
COLUMN_HEADERS=time,S1,S2

[DATA]
0,0.00015,0
0.1,0.0001357256131408559,1.427438685914403e-05
0.2,0.0001228096095012639,2.719039049873613e-05
0.3,0.0001111227208980974,3.887727910190257e-05
0.4,0.0001005479936592635,4.945200634073652e-05
0.5,9.097959226104896e-05,5.902040773895104e-05
0.6,8.232174480069342e-05,6.767825519930656e-05
0.7,7.448780467180837e-05,7.551219532819161e-05
0.8,6.739936008164695e-05,8.260063991835304e-05
0.9,6.098547118886114e-05,8.901452881113882e-05
1,5.518194417873679e-05,9.481805582126318e-05
1.1,4.993069328775282e-05,0.0001000693067122472
1.2,4.517916841124559e-05,0.0001048208315887544
1.3,4.087980260492721e-05,0.0001091201973950728
1.4,3.698957588657348e-05,0.0001130104241134265
1.5,3.346956343302207e-05,0.0001165304365669779
1.6,3.028452025660657e-05,0.0001197154797433934
1.7,2.740257943541651e-05,0.0001225974205645835
1.8,2.479488285415537e-05,0.0001252051171458446
1.9,2.243534805114225e-05,0.0001275646519488577
2,2.030034600995373e-05,0.0001296996539900462
2.1,1.836851991180856e-05,0.0001316314800881914
2.2,1.662052879006612e-05,0.0001333794712099338
2.3,1.50388802571858e-05,0.0001349611197428142
2.4,1.360774707608451e-05,0.0001363922529239155
2.5,1.231280089343357e-05,0.0001376871991065664
2.6,1.11410882740616e-05,0.0001388589117259384
2.7,1.008087496980924e-05,0.0001399191250301907
2.8,9.12155692717548e-06,0.0001408784430728245
2.9,8.253527682201205e-06,0.0001417464723177988
3,7.46810313648277e-06,0.0001425318968635172
3.1,6.757421441685489e-06,0.0001432425785583145
3.2,6.114369130026645e-06,0.0001438856308699733
3.3,5.532512422888064e-06,0.0001444674875771119
3.4,5.0060250193145e-06,0.0001449939749806855
3.5,4.529640913859986e-06,0.00014547035908614
3.6,4.098589213332863e-06,0.0001459014107866671
3.7,3.708558357200033e-06,0.0001462914416427999
3.8,3.355643236656144e-06,0.0001466443567633438
3.9,3.036312419197996e-06,0.000146963687580802
4,2.747370152211592e-06,0.0001472526298477884
4.1,2.485923780923438e-06,0.0001475140762190766
4.2,2.249357907371838e-06,0.0001477506420926281
4.3,2.035303489625747e-06,0.0001479646965103742
4.4,1.841619600775425e-06,0.0001481583803992246
4.5,1.666366628283243e-06,0.0001483336333717168
4.6,1.507791403896267e-06,0.0001484922085961037
4.7,1.364306510616056e-06,0.0001486356934893839
4.8,1.234475875721581e-06,0.0001487655241242784
4.9,1.117000442092007e-06,0.000148882999557908
5,1.010703958406001e-06,0.000148989296041594
