[INFO]
DATA_FORMAT_VERSION=1.0
CREATOR=libRoadRunner
NUMBER_OF_COLS=3
NUMBER_OF_ROWS=51
COLUMN_HEADERS=time,S1,S2

[DATA]
0,0.15,0.15
0.2,0.1428628593114062,0.15
0.4,0.1364048828738935,0.15
0.6,0.1305614303663463,0.15
0.8,0.1252740520235957,0.15
1,0.1204898353116435,0.15
1.2,0.1161608984002966,0.15
1.4,0.1122439214630974,0.15
1.6,0.1086996990290741,0.15
1.8,0.1054927550610003,0.15
2,0.1025909938297574,0.15
2.2,0.09996537267346796,0.15
2.4,0.09758961103956683,0.15
2.6,0.09543993320269392,0.15
2.8,0.09349482318295385,0.15
3,0.0917348142524029,0.15
3.2,0.0901422930747188,0.15
3.4,0.08870131729589011,0.15
3.6,0.08739746945318085,0.15
3.8,0.08621769981873298,0.15
4,0.08515019596957324,0.15
4.2,0.08418427900023252,0.15
4.4,0.08331028109779615,0.15
4.6,0.08251946103164685,0.15
4.8,0.08180389181562082,0.15
5,0.08115642346758732,0.15
5.2,0.08057056359237055,0.15
5.4,0.08004045939105764,0.15
5.6,0.07956079771905307,0.15
5.8,0.07912678424597809,0.15
6,0.07873407086585897,0.15
6.2,0.07837872931361368,0.15
6.4,0.07805720293572972,0.15
6.6,0.07776627283260859,0.15
6.8,0.07750302958153785,0.15
7,0.07726483659621963,0.15
7.2,0.07704931781753306,0.15
7.4,0.07685431422414597,0.15
7.6,0.07667786944142249,0.15
7.8,0.07651820349155379,0.15
8,0.07637372663649285,0.15
8.2,0.07624299816394936,0.15
8.4,0.07612471205527392,0.15
8.6,0.07601768211117471,0.15
8.8,0.07592084082293812,0.15
9,0.07583322076424022,0.15
9.2,0.07575393947004463,0.15
9.4,0.07568219064461111,0.15
9.6,0.07561726768023709,0.15
9.8,0.07555852662311585,0.15
10,0.07550537577257097,0.15
