{time_ref, S1_ref, S2_ref},{time, S1, S2},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2}
0         ,0.15,0.15,0         ,0.15,0.15,0         ,0,0
0.2       ,0.142863,0.15,0.2       ,0.142863,0.15,0         ,5.29587e-08,0
0.4       ,0.136405,0.15,0.4       ,0.136405,0.15,0         ,7.6393e-08,0
0.6       ,0.130561,0.15,0.6       ,0.130561,0.15,1.11022e-16,6.38152e-08,0
0.8       ,0.125274,0.15,0.8       ,0.125274,0.15,0         ,4.85709e-08,0
1         ,0.12049,0.15,1         ,0.12049,0.15,0         ,3.58332e-08,0
1.2       ,0.116161,0.15,1.2       ,0.116161,0.15,2.22045e-16,2.56932e-08,0
1.4       ,0.112244,0.15,1.4       ,0.112244,0.15,2.22045e-16,2.36787e-08,0
1.6       ,0.1087,0.15,1.6       ,0.1087,0.15,0         ,2.67203e-08,0
1.8       ,0.105493,0.15,1.8       ,0.105493,0.15,0         ,3.05805e-08,0
2         ,0.102591,0.15,2         ,0.102591,0.15,0         ,3.57419e-08,0
2.2       ,0.0999653,0.15,2.2       ,0.0999654,0.15,0         ,4.13961e-08,0
2.4       ,0.0975896,0.15,2.4       ,0.0975896,0.15,4.44089e-16,4.51462e-08,0
2.6       ,0.0954399,0.15,2.6       ,0.0954399,0.15,0         ,4.87251e-08,0
2.8       ,0.0934948,0.15,2.8       ,0.0934948,0.15,4.44089e-16,5.08873e-08,0
3         ,0.0917348,0.15,3         ,0.0917348,0.15,0         ,5.22413e-08,0
3.2       ,0.0901422,0.15,3.2       ,0.0901423,0.15,0         ,5.42251e-08,0
3.4       ,0.0887013,0.15,3.4       ,0.0887013,0.15,4.44089e-16,5.29919e-08,0
3.6       ,0.0873974,0.15,3.6       ,0.0873975,0.15,0         ,5.28366e-08,0
3.8       ,0.0862176,0.15,3.8       ,0.0862177,0.15,4.44089e-16,5.3377e-08,0
4         ,0.0851501,0.15,4         ,0.0851502,0.15,0         ,4.97268e-08,0
4.2       ,0.0841842,0.15,4.2       ,0.0841843,0.15,0         ,4.68813e-08,0
4.4       ,0.0833102,0.15,4.4       ,0.0833103,0.15,0         ,4.42206e-08,0
4.6       ,0.0825194,0.15,4.6       ,0.0825195,0.15,8.88178e-16,4.77524e-08,0
4.8       ,0.0818038,0.15,4.8       ,0.0818039,0.15,8.88178e-16,4.53189e-08,0
5         ,0.0811564,0.15,5         ,0.0811564,0.15,0         ,4.85708e-08,0
5.2       ,0.0805705,0.15,5.2       ,0.0805706,0.15,0         ,4.52263e-08,0
5.4       ,0.0800404,0.15,5.4       ,0.0800405,0.15,0         ,4.59356e-08,0
5.6       ,0.0795608,0.15,5.6       ,0.0795608,0.15,8.88178e-16,4.30222e-08,0
5.8       ,0.0791267,0.15,5.8       ,0.0791268,0.15,8.88178e-16,4.27417e-08,0
6         ,0.078734,0.15,6         ,0.0787341,0.15,0         ,4.07383e-08,0
6.2       ,0.0783787,0.15,6.2       ,0.0783787,0.15,0         ,3.91341e-08,0
6.4       ,0.0780572,0.15,6.4       ,0.0780572,0.15,0         ,3.76374e-08,0
6.6       ,0.0777662,0.15,6.6       ,0.0777663,0.15,8.88178e-16,3.52775e-08,0
6.8       ,0.077503,0.15,6.8       ,0.077503,0.15,8.88178e-16,3.43345e-08,0
7         ,0.0772648,0.15,7         ,0.0772648,0.15,0         ,3.28395e-08,0
7.2       ,0.0770493,0.15,7.2       ,0.0770493,0.15,0         ,3.8634e-08,0
7.4       ,0.0768543,0.15,7.4       ,0.0768543,0.15,0         ,4.97389e-08,0
7.6       ,0.0766778,0.15,7.6       ,0.0766779,0.15,8.88178e-16,6.15522e-08,0
7.8       ,0.0765181,0.15,7.8       ,0.0765182,0.15,8.88178e-16,6.01331e-08,0
8         ,0.0763737,0.15,8         ,0.0763737,0.15,0         ,5.37198e-08,0
8.2       ,0.076243,0.15,8.2       ,0.076243,0.15,1.77636e-15,4.75088e-08,0
8.4       ,0.0761247,0.15,8.4       ,0.0761247,0.15,0         ,4.37937e-08,0
8.6       ,0.0760176,0.15,8.6       ,0.0760177,0.15,0         ,4.01853e-08,0
8.8       ,0.0759208,0.15,8.8       ,0.0759208,0.15,0         ,4.03302e-08,0
9         ,0.0758332,0.15,9         ,0.0758332,0.15,0         ,4.60239e-08,0
9.2       ,0.0757539,0.15,9.2       ,0.0757539,0.15,1.77636e-15,5.17892e-08,0
9.4       ,0.0756821,0.15,9.4       ,0.0756822,0.15,0         ,4.4862e-08,0
9.6       ,0.0756172,0.15,9.6       ,0.0756173,0.15,1.77636e-15,3.66516e-08,0
9.8       ,0.0755585,0.15,9.8       ,0.0755585,0.15,0         ,3.28928e-08,0
10        ,0.0755053,0.15,10        ,0.0755054,0.15,0         ,2.97476e-08,0
