[INFO]
DATA_FORMAT_VERSION=1.0
CREATOR=libRoadRunner
NUMBER_OF_COLS=5
NUMBER_OF_ROWS=51
COLUMN_HEADERS=time,S1,S2,S3,S4

[DATA]
0,0.0001,0.0002,0,0
1,7.751199456389922e-05,0.000152461818856017,7.00261865800838e-05,7.00261865800838e-05
2,5.975290195964454e-05,0.0001167160748010023,0.0001235310232393532,0.0001235310232393532
3,4.595841261897188e-05,8.951138470226144e-05,0.0001645302026787667,0.0001645302026787667
4,3.531535790898094e-05,6.870005167548727e-05,0.0001959845904155318,0.0001959845904155318
5,2.71266288048284e-05,5.274496492293589e-05,0.0002201284062722357,0.0002201284062722357
6,2.083357085889959e-05,4.050179548475092e-05,0.0002386646336563495,0.0002386646336563495
7,1.599969726542897e-05,3.110339886455841e-05,0.0002528969038700127,0.0002528969038700127
8,1.228742609193784e-05,2.388763203254854e-05,0.0002638249418755137,0.0002638249418755137
9,9.436760067741321e-06,1.834724877184782e-05,0.0002722159911604109,0.0002722159911604109
10,7.247805596181169e-06,1.409313760897207e-05,0.0002786590567948469,0.0002786590567948469
11,5.566990115453411e-06,1.08266377101551e-05,0.0002836063721743916,0.0002836063721743916
12,4.27636485658973e-06,8.318459631621457e-06,0.0002874051755117889,0.0002874051755117889
13,3.285353217931591e-06,6.392554944813804e-06,0.0002903220918372547,0.0002903220918372547
14,2.524402414258634e-06,4.913748098825087e-06,0.0002925618494869164,0.0002925618494869164
15,1.940104981274625e-06,3.778245404081064e-06,0.0002942816496146444,0.0002942816496146444
16,1.491451528873924e-06,2.906349234005177e-06,0.000295602199237121,0.000295602199237121
17,1.146952566428517e-06,2.236863422690989e-06,0.0002966161840108806,0.0002966161840108806
18,8.82428659172138e-07,1.722798257593153e-06,0.0002973947730832348,0.0002973947730832348
19,6.793139658823817e-07,1.328073441528471e-06,0.0002979926125925893,0.0002979926125925893
20,5.23352146323461e-07,1.024983680413449e-06,0.0002984516641732632,0.0002984516641732632
21,4.035968022368121e-07,7.922561367197607e-07,0.0002988041470610435,0.0002988041470610435
22,3.116427174435943e-07,6.135564294563331e-07,0.0002990748008531002,0.0002990748008531002
23,2.410357250326532e-07,4.763417816047078e-07,0.0002992826224933627,0.0002992826224933627
24,1.868200733920088e-07,3.709813829880376e-07,0.00029944219854362,0.00029944219854362
25,1.451905709762394e-07,2.900803788113433e-07,0.0002995647290502125,0.0002995647290502125
26,1.132253623588175e-07,2.27960555465248e-07,0.000299658814082176,0.000299658814082176
27,8.868088454919554e-08,1.802618659109756e-07,0.0002997310572495399,0.0002997310572495399
28,6.983442035893314e-08,1.436364537536024e-07,0.0002997865291258876,0.0002997865291258876
29,5.536317885165486e-08,1.155136628513642e-07,0.000299829123158297,0.000299829123158297
30,4.425142175763859e-08,9.391955046662375e-08,0.0002998618290277758,0.0002998618290277758
31,3.571920483765572e-08,7.733840611062482e-08,0.0002998869423890517,0.0002998869423890517
32,2.916772015770838e-08,6.460653196360383e-08,0.0002999062257478787,0.0002999062257478787
33,2.413722694247485e-08,5.483048743499287e-08,0.0002999210322856226,0.0002999210322856226
34,2.027461733579646e-08,4.732405781717661e-08,0.000299932401324847,0.000299932401324847
35,1.730858215604665e-08,4.15599924616056e-08,0.0002999411314253824,0.0002999411314253824
36,1.503116249804405e-08,3.713415294785581e-08,0.0002999478346845541,0.0002999478346845541
37,1.328252292780595e-08,3.373592194806391e-08,0.0002999529815551242,0.0002999529815551242
38,1.193968090722958e-08,3.11263004735951e-08,0.0002999569340186192,0.0002999569340186192
39,1.090874008625382e-08,2.91228143909842e-08,0.0002999599684455228,0.0002999599684455228
40,1.0116986979749e-08,2.758415543396467e-08,0.0002999622988575863,0.0002999622988575863
41,9.509162504979549e-09,2.640293547618339e-08,0.0002999640879020188,0.0002999640879020188
42,9.042331080205401e-09,2.549571535170635e-08,0.0002999654619535681,0.0002999654619535681
43,8.683997407678788e-09,2.479934509601022e-08,0.0002999665166574963,0.0002999665166574963
44,8.408709743935531e-09,2.42643628838432e-08,0.0002999673269273722,0.0002999673269273722
45,8.197487191492512e-09,2.385388205555443e-08,0.0002999679486307529,0.0002999679486307529
46,8.035146354530607e-09,2.353839585154588e-08,0.0002999684264577939,0.0002999684264577939
47,7.91059418939011e-09,2.329634652819727e-08,0.0002999687930592824,0.0002999687930592824
48,7.8149597723826e-09,2.311049471341998e-08,0.0002999690745455142,0.0002999690745455142
49,7.741476538203313e-09,2.296769055503222e-08,0.0002999692908329067,0.0002999692908329067
50,7.685096166364853e-09,2.285812336419283e-08,0.0002999694567804694,0.0002999694567804694
