{time_ref, S1_ref, S2_ref, S3_ref, S4_ref},{time, S1, S2, S3, S4},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2, S3_ref_rr-S3, S4_ref_rr-S4}
0         ,0.0001,0.0002,0,0,0         ,0.0001,0.0002,0,0,0         ,0,0,0,0
1         ,7.7512e-05,0.000152462,7.00262e-05,7.00262e-05,1         ,7.7512e-05,0.000152462,7.00262e-05,7.00262e-05,0         ,2.88522e-11,4.72507e-11,1.83985e-11,1.83985e-11
2         ,5.97529e-05,0.000116716,0.000123531,0.000123531,2         ,5.97529e-05,0.000116716,0.000123531,0.000123531,0         ,2.7315e-12,1.51194e-12,4.24345e-12,4.24345e-12
3         ,4.59584e-05,8.95114e-05,0.00016453,0.00016453,3         ,4.59584e-05,8.95114e-05,0.00016453,0.00016453,0         ,2.99664e-11,3.44155e-11,4.44915e-12,4.44915e-12
4         ,3.53154e-05,6.87001e-05,0.000195985,0.000195985,4         ,3.53154e-05,6.87001e-05,0.000195985,0.000195985,0         ,7.04727e-12,3.48496e-11,2.78023e-11,2.78023e-11
5         ,2.71266e-05,5.2745e-05,0.000220128,0.000220128,5         ,2.71266e-05,5.2745e-05,0.000220128,0.000220128,0         ,2.56949e-11,6.48295e-11,3.91347e-11,3.91347e-11
6         ,2.08336e-05,4.05018e-05,0.000238665,0.000238665,6         ,2.08336e-05,4.05018e-05,0.000238665,0.000238665,0         ,2.41745e-11,2.55287e-11,1.35427e-12,1.35427e-12
7         ,1.59997e-05,3.11034e-05,0.000252897,0.000252897,7         ,1.59997e-05,3.11035e-05,0.000252897,0.000252897,0         ,4.02182e-11,7.47211e-11,3.45029e-11,3.45029e-11
8         ,1.22874e-05,2.38876e-05,0.000263825,0.000263825,8         ,1.22874e-05,2.38877e-05,0.000263825,0.000263825,0         ,3.8154e-11,6.75506e-11,2.93966e-11,2.93966e-11
9         ,9.43676e-06,1.83472e-05,0.000272216,0.000272216,9         ,9.43675e-06,1.83473e-05,0.000272216,0.000272216,0         ,1.15759e-11,2.43234e-11,1.27475e-11,1.27475e-11
10        ,7.24781e-06,1.40931e-05,0.000278659,0.000278659,10        ,7.24779e-06,1.40932e-05,0.000278659,0.000278659,0         ,1.36387e-11,2.58022e-11,1.21635e-11,1.21635e-11
11        ,5.56699e-06,1.08266e-05,0.000283606,0.000283606,11        ,5.56698e-06,1.08267e-05,0.000283606,0.000283606,0         ,8.04357e-12,1.58568e-11,7.81321e-12,7.81321e-12
12        ,4.27636e-06,8.31846e-06,0.000287405,0.000287405,12        ,4.27636e-06,8.31847e-06,0.000287405,0.000287405,0         ,5.95114e-12,1.17053e-11,5.75421e-12,5.75421e-12
13        ,3.28535e-06,6.39255e-06,0.000290322,0.000290322,13        ,3.28535e-06,6.39256e-06,0.000290322,0.000290322,0         ,2.38406e-12,5.56769e-12,3.18362e-12,3.18362e-12
14        ,2.5244e-06,4.91375e-06,0.000292562,0.000292562,14        ,2.5244e-06,4.91375e-06,0.000292562,0.000292562,0         ,2.23657e-12,4.95213e-12,2.71556e-12,2.71556e-12
15        ,1.9401e-06,3.77825e-06,0.000294282,0.000294282,15        ,1.9401e-06,3.77825e-06,0.000294282,0.000294282,0         ,3.4675e-12,6.65724e-12,3.18974e-12,3.18974e-12
16        ,1.49145e-06,2.90635e-06,0.000295602,0.000295602,16        ,1.49145e-06,2.90635e-06,0.000295602,0.000295602,0         ,6.76121e-13,1.96413e-12,1.28801e-12,1.28801e-12
17        ,1.14695e-06,2.23686e-06,0.000296616,0.000296616,17        ,1.14695e-06,2.23686e-06,0.000296616,0.000296616,0         ,4.66765e-13,1.25178e-12,7.85018e-13,7.85018e-13
