[INFO]
DATA_FORMAT_VERSION=1.0
CREATOR=libRoadRunner
NUMBER_OF_COLS=5
NUMBER_OF_ROWS=51
COLUMN_HEADERS=time,S1,S2,S3,S4

[DATA]
0,0.0001,0.0002,0,0
1,7.751202341612196e-05,0.0001524617716052858,7.002620497859212e-05,7.002620497859212e-05
2,5.975290469114725e-05,0.0001167160763129447,0.000123531018995908,0.000123531018995908
3,4.595844258536185e-05,8.951135028671729e-05,0.0001645302071279208,0.0001645302071279208
4,3.53153508617097e-05,6.870008652509635e-05,0.0001959845626131939,0.0001959845626131939
5,2.712660310995051e-05,5.274502975247379e-05,0.0002201283671375757,0.0002201283671375757
6,2.083359503337869e-05,4.050176995600327e-05,0.000238664635010618,0.000238664635010618
7,1.599965704718222e-05,3.110347358570109e-05,0.0002528968693671167,0.0002528968693671167
8,1.228738793789964e-05,2.388769958316478e-05,0.0002638249124789356,0.0002638249124789356
9,9.4367484918555e-06,1.834727309520452e-05,0.0002722159784129399,0.0002722159784129399
10,7.247791957470201e-06,1.409316341116711e-05,0.0002786590446313626,0.0002786590446313626
11,5.566982071886422e-06,1.082665356693371e-05,0.0002836063643611798,0.0002836063643611798
12,4.276358905454636e-06,8.318471336969684e-06,0.0002874051697575756,0.0002874051697575756
13,3.285350833868632e-06,6.39256051249883e-06,0.0002903220886536325,0.0002903220886536325
14,2.524400177689537e-06,4.913753050956373e-06,0.0002925618467713541,0.0002925618467713541
15,1.940101513773913e-06,3.778252061323783e-06,0.0002942816464249023,0.0002942816464249023
16,1.491450852752727e-06,2.906351198138176e-06,0.0002956021979491091,0.0002956021979491091
17,1.146952099663053e-06,2.236864674474704e-06,0.0002966161832258623,0.0002966161832258623
18,8.824276085071802e-07,1.722800541378356e-06,0.0002973947718501145,0.0002973947718501145
19,6.793132416734911e-07,1.328074813287317e-06,0.0002979926119450393,0.0002979926119450393
20,5.233525510384688e-07,1.02498336677727e-06,0.0002984516640821843,0.0002984516640821843
21,4.035971274062759e-07,7.922559950899742e-07,0.0002988041468775039,0.0002988041468775039
22,3.116427148576193e-07,6.135565036337939e-07,0.0002990748007815087,0.0002990748007815087
23,2.410355359317109e-07,4.763420031789413e-07,0.0002992826224608894,0.0002992826224608894
24,1.86821230192937e-07,3.709808034254755e-07,0.0002994421979663816,0.0002994421979663816
25,1.451900216748267e-07,2.900823032324033e-07,0.0002995647276750928,0.0002995647276750928
26,1.132261026149607e-07,2.279602928351887e-07,0.0002996588136045499,0.0002996588136045499
27,8.868112359028398e-08,1.802621896398638e-07,0.0002997310566867699,0.0002997310566867699
28,6.983379404036522e-08,1.436379117355202e-07,0.0002997865282942242,0.0002997865282942242
29,5.53629276917646e-08,1.155143101483803e-07,0.0002998291227621599,0.0002998291227621599
30,4.425074616180992e-08,9.392071239474761e-08,0.0002998618285414435,0.0002998618285414435
31,3.57193988613745e-08,7.733829989032913e-08,0.0002998869423012483,0.0002998869423012483
32,2.916954456878111e-08,6.460403376519664e-08,0.000299906226421666,0.000299906226421666
33,2.413440925832224e-08,5.48350213063814e-08,0.0002999210305694354,0.0002999210305694354
34,2.027969540225677e-08,4.73161145015422e-08,0.0002999324041900962,0.0002999324041900962
35,1.73094217269699e-08,4.155882707254223e-08,0.0002999411317512006,0.0002999411317512006
36,1.502983815334846e-08,3.713633233193329e-08,0.0002999478338295148,0.0002999478338295148
37,1.3284753407221e-08,3.373234809498752e-08,0.0002999529828984979,0.0002999529828984979
38,1.194089148258984e-08,3.112461635256267e-08,0.0002999569344921648,0.0002999569344921648
39,1.090941516458743e-08,2.912163923110609e-08,0.0002999599689456043,0.0002999599689456043
40,1.011842441847676e-08,2.758206550344388e-08,0.0002999622995100782,0.0002999622995100782
41,9.510094806467504e-09,2.64013968007448e-08,0.0002999640885083929,0.0002999640885083929
42,9.042978769513516e-09,2.549483577789804e-08,0.0002999654621854527,0.0002999654621854527
43,8.684366953841619e-09,2.479863516338185e-08,0.0002999665169978829,0.0002999665169978829
44,8.408846389520606e-09,2.426430509432893e-08,0.0002999673268485163,0.0002999673268485163
45,8.19645760775459e-09,2.385530135669536e-08,0.0002999679482410357,0.0002999679482410357
46,8.033987848213296e-09,2.354030156460094e-08,0.0002999684257105873,0.0002999684257105873
47,7.910207074768592e-09,2.329692912678275e-08,0.0002999687928637985,0.0002999687928637985
48,7.813745026497989e-09,2.311224280521744e-08,0.0002999690740121684,0.0002999690740121684
49,7.741060614931868e-09,2.296829508863972e-08,0.0002999692906442966,0.0002999692906442966
50,7.68462162084282e-09,2.285873460869167e-08,0.0002999694566437706,0.0002999694566437706
