time,S1,S2
0,0.015,0
0.1,0.01073157925398755,0.004058215067956139
0.2,0.006945832867909891,0.00727072404370744
0.3,0.003657949701283091,0.009703688765697816
0.4,0.0008668421286157483,0.01143244639202049
0.5,-0.001441837799337282,0.01253776421818935
0.6,-0.003292917042656567,0.01310266497855697
0.7,-0.004719142750732703,0.01320979175063714
0.8,-0.005758841474066734,0.01293921678103672
0.9,-0.006453880693980817,0.01236674803913023
1,-0.00684789064723763,0.01156264220567265
1.1,-0.006984746879019534,0.01059068695955448
1.2,-0.006907353155050474,0.009507669833443875
1.3,-0.006656642199818068,0.008363097941072199
1.4,-0.006270831989302053,0.00719917295111504
1.5,-0.005784878666447186,0.006050972708264569
1.6,-0.005230113146084509,0.004946787313008225
1.7,-0.004634056177304295,0.003908587224003753
1.8,-0.004020358951515626,0.002952569603709646
1.9,-0.003408863673268871,0.002089766637598957
2,-0.002815756819573354,0.001326682891415592
2.1,-0.002253791130223331,0.0006659390926793454
2.2,-0.001732563891857605,0.0001069050090613628
2.3,-0.001258826329050525,-0.0003536931381439161
2.4,-0.0008368199269416729,-0.000721205714638244
2.5,-0.0004686136430932767,-0.001002538799503243
2.6,-0.0001544417470984168,-0.001205683442750698
2.7,0.0001069692986825641,-0.001339303096136238
2.8,0.0003180933432928459,-0.001412376350983663
2.9,0.000482319613495996,-0.00143389647321099
3,0.0006036950103405119,-0.001412624768034153
3.1,0.0006866950680809886,-0.001356895027682283
3.2,0.0007360248802317633,-0.001274464956938975
3.3,0.0007564498698351548,-0.001172410208004662
3.4,0.0007526556092195374,-0.00105705610922357
3.5,0.0007291352139705886,-0.000933942120092124
3.6,0.0006901023578370864,-0.0008078140328958811
3.7,0.0006394276369452059,-0.0006826391186893494
3.8,0.0005805959292128673,-0.0005616397529303265
3.9,0.0005166816830632039,-0.0004473409258921663
4,0.0004503392723613159,-0.0003416277554066958
4.1,0.000383808215752051,-0.0002458111434759454
4.2,0.0003189273044787393,-0.0001606960554566426
4.3,0.0002571571759167504,-8.665115859770705e-05
4.4,0.0001996092242110937,-2.3678032547068e-05
4.5,0.0001470789787482973,2.852224076146283e-05
4.6,0.0001000816524037373,7.04865914558489e-05
4.7,5.888900761355337e-05,0.0001029324767616123
4.8,2.356603014827872e-05,0.0001267053449574368
4.9,-5.993179162941841e-06,0.0001427322351128974
5,-3.003163869293271e-05,0.0001519825573320674
