time,S1,S2,S3
0,1,2,1
0.04,0.9523948845979076,1.952394884597908,1.047605115402092
0.08,0.9092001414078479,1.909200141407848,1.090799858592152
0.12,0.8699042975814949,1.869904297581495,1.130095702418505
0.16,0.8340699949264437,1.834069994926444,1.165930005073556
0.2,0.8013208772555678,1.801320877255568,1.198679122744432
0.24,0.771334161551649,1.771334161551649,1.228665838448351
0.28,0.7476982219378565,0.9976982219378587,1.252301778062143
0.32,0.7381407365231278,0.9881407365231301,1.261859263476872
0.36,0.7291561060587647,0.9791561060587669,1.270843893941235
0.4,0.7207060131206537,0.970706013120656,1.279293986879346
0.44,0.7127548522697827,0.962754852269785,1.287245147730217
0.48,0.7052691810491818,0.955269181049184,1.294730818950818
0.52,0.6982178311865455,0.9482178311865477,1.301782168813455
0.56,0.6915729019229579,0.9415729019229602,1.308427098077042
0.6,0.6853085971078278,0.93530859710783,1.314691402892172
0.64,0.6794009788054465,0.9294009788054487,1.320599021194554
0.68,0.673828076423525,0.9238280764235273,1.326171923576475
0.72,0.668568873002112,0.9185688730021142,1.331431126997888
0.76,0.6636039920274868,0.913603992027489,1.336396007972513
0.8,0.6589155537480836,0.9089155537480859,1.341084446251916
0.84,0.6544867450239303,0.9044867450239326,1.34551325497607
0.88,0.6503022688035168,0.900302268803519,1.349697731196483
0.92,0.6463476588002638,0.896347658800266,1.353652341199736
0.96,0.6426095233397464,0.8926095233397486,1.357390476660253
1,0.6390752257204776,0.8890752257204798,1.360924774279522
1.04,0.6357329115333712,0.8857329115333734,1.364267088466629
1.08,0.6325715238584989,0.8825715238585011,1.367428476141501
1.12,0.6295806893007028,0.879580689300705,1.370419310699297
1.16,0.6267506809426707,0.8767506809426729,1.373249319057329
1.2,0.6240723402878257,0.8740723402878279,1.375927659712174
1.24,0.6215371072071302,0.8715371072071324,1.37846289279287
1.28,0.6191370982508787,0.8691370982508809,1.380862901749121
1.32,0.6168644873862026,0.8668644873862048,1.383135512613797
1.36,0.6147124714214884,0.8647124714214907,1.385287528578512
1.4,0.612674474924135,0.8626744749241372,1.387325525075865
1.44,0.6107440193018568,0.8607440193018591,1.389255980698143
1.48,0.6089154751365344,0.8589154751365367,1.391084524863466
1.52,0.6071832226660526,0.8571832226660548,1.392816777333948
1.56,0.6055419805843727,0.8555419805843749,1.394458019415628
1.6,0.6039868081613137,0.8539868081613159,1.396013191838686
1.64,0.6025131016603509,0.8525131016603531,1.397486898339649
1.68,0.6011163746687033,0.8511163746687055,1.398883625331297
1.72,0.9975283238143408,0.8475283238143431,1.002471676185659
1.76,0.9826765364128355,0.8326765364128378,1.017323463587165
1.8,0.9687520622617068,0.8187520622617092,1.031247937738293
1.84,0.9556880552251366,0.8056880552251389,1.044311944774864
1.88,0.9434206426936138,0.7934206426936161,1.056579357306387
1.92,0.9318919282321362,0.7818919282321385,1.068108071767865
1.96,0.9210497372696135,0.7710497372696158,1.078950262730387
2,0.9108466711228439,0.7608466711228462,1.089153328877157
