{time_ref, S1_ref, S2_ref},{time, S1, S2},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2}
0         ,0.00015,0.00015,0         ,0.00015,0.00015,0         ,0,0
0.1       ,0.000135726,0.000164274,0.1       ,0.000135726,0.000164274,0         ,6.18414e-11,6.18414e-11
0.2       ,0.00012281,0.00017719,0.2       ,0.00012281,0.00017719,0         ,7.46511e-11,7.46511e-11
0.3       ,0.000111123,0.000188877,0.3       ,0.000111123,0.000188877,5.55112e-17,6.09619e-11,6.09619e-11
0.4       ,0.000100548,0.000199452,0.4       ,0.000100548,0.000199452,0         ,4.52502e-11,4.52502e-11
0.5       ,9.09796e-05,0.00020902,0.5       ,9.09796e-05,0.00020902,0         ,3.36999e-11,3.36999e-11
0.6       ,8.23217e-05,0.000217678,0.6       ,8.23218e-05,0.000217678,1.11022e-16,3.0821e-11,3.0821e-11
0.7       ,7.44878e-05,0.000225512,0.7       ,7.44878e-05,0.000225512,1.11022e-16,3.39921e-11,3.39921e-11
0.8       ,6.73993e-05,0.000232601,0.8       ,6.73994e-05,0.000232601,0         ,3.8614e-11,3.8614e-11
0.9       ,6.09854e-05,0.000239015,0.9       ,6.09855e-05,0.000239015,0         ,4.46006e-11,4.46006e-11
1         ,5.51819e-05,0.000244818,1         ,5.5182e-05,0.000244818,0         ,4.98033e-11,4.98033e-11
1.1       ,4.99307e-05,0.000250069,1.1       ,4.99307e-05,0.000250069,0         ,5.46277e-11,5.46277e-11
1.2       ,4.51791e-05,0.000254821,1.2       ,4.51792e-05,0.000254821,2.22045e-16,5.90385e-11,5.90385e-11
1.3       ,4.08798e-05,0.00025912,1.3       ,4.08798e-05,0.00025912,0         ,6.09991e-11,6.09991e-11
1.4       ,3.69895e-05,0.00026301,1.4       ,3.69896e-05,0.00026301,2.22045e-16,6.32633e-11,6.32633e-11
1.5       ,3.34695e-05,0.00026653,1.5       ,3.34696e-05,0.00026653,0         ,6.27882e-11,6.27882e-11
1.6       ,3.02845e-05,0.000269716,1.6       ,3.02845e-05,0.000269715,0         ,6.30803e-11,6.30803e-11
1.7       ,2.74025e-05,0.000272597,1.7       ,2.74026e-05,0.000272597,2.22045e-16,6.26705e-11,6.26705e-11
1.8       ,2.47948e-05,0.000275205,1.8       ,2.47949e-05,0.000275205,0         ,6.08734e-11,6.08734e-11
1.9       ,2.24353e-05,0.000277565,1.9       ,2.24354e-05,0.000277565,2.22045e-16,6.12306e-11,6.12306e-11
2         ,2.03003e-05,0.0002797,2         ,2.03003e-05,0.0002797,0         ,5.74074e-11,5.74074e-11
2.1       ,1.83685e-05,0.000281632,2.1       ,1.83685e-05,0.000281631,0         ,5.70685e-11,5.70685e-11
2.2       ,1.66205e-05,0.00028338,2.2       ,1.66205e-05,0.000283379,0         ,5.38456e-11,5.38456e-11
2.3       ,1.50388e-05,0.000284961,2.3       ,1.50389e-05,0.000284961,4.44089e-16,4.7976e-11,4.7976e-11
