[INFO]
DATA_FORMAT_VERSION=1.0
CREATOR=libRoadRunner
NUMBER_OF_COLS=3
NUMBER_OF_ROWS=51
COLUMN_HEADERS=time,S1,S2

[DATA]
0,0.00015,0.00015
0.1,0.0001357256745467502,0.0001642743254532498
0.2,0.0001228096876128046,0.0001771903123871954
0.3,0.0001111227940641527,0.0001888772059358473
0.4,0.0001005480521555444,0.0001994519478444556
0.5,9.097963265676389e-05,0.0002090203673432361
0.6,8.232177623505459e-05,0.0002176782237649454
0.7,7.448782956081728e-05,0.0002255121704391827
0.8,6.739938323156138e-05,0.0002326006167684386
0.9,6.098549356173495e-05,0.000239014506438265
1,5.518196597898147e-05,0.0002448180340210185
1.1,4.993071718243432e-05,0.0002500692828175657
1.2,4.517919082536459e-05,0.0002548208091746353
1.3,4.08798299541603e-05,0.0002591201700458397
1.4,3.698960785455027e-05,0.0002630103921454497
1.5,3.346958681048254e-05,0.0002665304131895174
1.6,3.028454077951445e-05,0.0002697154592204855
1.7,2.74025912784494e-05,0.0002725974087215505
1.8,2.479489410665917e-05,0.0002752051058933408
1.9,2.243535411403831e-05,0.0002775646458859616
2,2.030034989293772e-05,0.0002796996501070623
2.1,1.836852130644751e-05,0.0002816314786935524
2.2,1.662052759991938e-05,0.0002833794724000806
2.3,1.503887453442179e-05,0.0002849611254655782
2.4,1.360773654045841e-05,0.0002863922634595415
2.5,1.231279804886307e-05,0.0002876872019511369
2.6,1.114108511429754e-05,0.0002888589148857024
2.7,1.008087381533761e-05,0.0002899191261846624
2.8,9.121552950906168e-06,0.0002908784470490938
2.9,8.253523518718707e-06,0.0002917464764812813
3,7.468098343794779e-06,0.0002925319016562052
3.1,6.757415505920428e-06,0.0002932425844940795
3.2,6.114362978639976e-06,0.0002938856370213599
3.3,5.532505335696614e-06,0.0002944674946643034
3.4,5.006018468674149e-06,0.0002949939815313258
3.5,4.529633252424168e-06,0.0002954703667475758
3.6,4.098582302156631e-06,0.0002959014176978433
3.7,3.708551139862753e-06,0.0002962914488601372
3.8,3.355636141924143e-06,0.0002966443638580758
3.9,3.036305596658451e-06,0.0002969636944033415
4,2.747363327142436e-06,0.0002972526366728575
4.1,2.485917357749891e-06,0.00029751408264225
4.2,2.249351361278198e-06,0.0002977506486387217
4.3,2.035297603012447e-06,0.0002979647023969874
4.4,1.841613588020989e-06,0.0002981583864119789
4.5,1.666361105614675e-06,0.0002983336388943852
4.6,1.507786133413503e-06,0.0002984922138665864
4.7,1.36430143164719e-06,0.0002986356985683527
4.8,1.234471144487031e-06,0.0002987655288555129
4.9,1.116996083662566e-06,0.0002988830039163373
5,1.010700626928388e-06,0.0002989892993730715
