[INFO]
DATA_FORMAT_VERSION=1.0
CREATOR=libRoadRunner
NUMBER_OF_COLS=3
NUMBER_OF_ROWS=51
COLUMN_HEADERS=time,S1,S2

[DATA]
0,0.0015,0
0.5,0.001355798595559484,1.131631198347641e-06
1,0.00122692341811822,1.024059859814996e-06
1.5,0.001110298440504707,9.267180455421073e-07
2,0.001004759245516778,8.386171289534968e-07
2.5,0.0009092520156885838,7.589209714462444e-07
3,0.0008228232402262395,6.867776906808153e-07
3.5,0.0007446099295755377,6.214964389063632e-07
4,0.0006738311776847116,5.624155612317648e-07
4.5,0.0006097802886901245,5.089493595983931e-07
5,0.0005518177136525919,4.605873221007581e-07
5.5,0.0004993647829658758,4.168065710146459e-07
6,0.0004518977648580773,3.77181104062356e-07
6.5,0.0004089427173383061,3.413208315076395e-07
7,0.0003700707388238509,3.088797741692315e-07
7.5,0.0003348937245471513,2.795255121309117e-07
8,0.000303060461501457,2.529568502280306e-07
8.5,0.0002742531116163773,2.289078982791045e-07
9,0.0002481840328193765,2.071492510603488e-07
9.5,0.0002245929564635763,1.874511812417133e-07
10,0.0002032442893498761,1.696507648502231e-07
10.5,0.0001839249521276985,1.535169908113633e-07
11,0.0001664419995090258,1.389247822863822e-07
11.5,0.000150620890714676,1.257161315385146e-07
12,0.0001363036516222274,1.137650224842314e-07
12.5,0.0001233473165029412,1.029628738364661e-07
13,0.0001116225597848092,9.317607845352118e-08
13.5,0.0001010123081651319,8.431220821285437e-08
14,9.141060815004247e-05,7.629361176281461e-08
14.5,8.27215858494886e-05,6.904427810762928e-08
15,7.48584875384628e-05,6.24906059449674e-08
15.5,6.774283257285293e-05,5.654731461050179e-08
16,6.130355574985126e-05,5.116834558867296e-08
16.5,5.547635733075017e-05,4.630476784698201e-08
17,5.020306690189125e-05,4.19001929799082e-08
17.5,4.543100052334828e-05,3.793357784965092e-08
18,4.111258049560371e-05,3.431712394977984e-08
18.5,3.720463189793379e-05,3.105504300817127e-08
19,3.366815448099471e-05,2.810174373844332e-08
19.5,3.046782724480374e-05,2.543547601608584e-08
20,2.757171066997843e-05,2.301974920497002e-08
20.5,2.495088662712e-05,2.083175562902301e-08
21,2.257919225238339e-05,1.884634206382111e-08
21.5,2.043293141353348e-05,1.705484601761144e-08
22,1.849068110318699e-05,1.543496599289783e-08
22.5,1.6733039398952e-05,1.397719590217467e-08
23,1.514249397029585e-05,1.264124157026794e-08
23.5,1.370312993320265e-05,1.143759378280741e-08
24,1.240058129551518e-05,1.035051233477929e-08
24.5,1.122184313950008e-05,9.368885833646954e-09
25,1.015515710879537e-05,8.475403666901927e-09
