[INFO]
DATA_FORMAT_VERSION=1.0
CREATOR=libRoadRunner
NUMBER_OF_COLS=3
NUMBER_OF_ROWS=51
COLUMN_HEADERS=time,S1,S2

[DATA]
0,0.0015,0
0.5,0.001355798601937243,1.131626741021781e-06
1,0.001226923418341187,1.024059704003598e-06
1.5,0.001110298439811375,9.267185301187511e-07
2,0.001004759228629502,8.386289313154779e-07
2.5,0.0009092520270317128,7.589130438504207e-07
3,0.0008228232438895424,6.867751304374953e-07
3.5,0.0007446099338210263,6.214934717770131e-07
4,0.0006738311745763267,5.624177336490435e-07
4.5,0.0006097802782856998,5.089566311592982e-07
5,0.0005518177261749889,4.605785703430327e-07
5.5,0.0004993647946905316,4.167983767976774e-07
6,0.0004518977676298974,3.771791668997795e-07
6.5,0.0004089427085995993,3.413269389436657e-07
7,0.0003700707354514734,3.088821311335693e-07
7.5,0.0003348937308646459,2.795210969413314e-07
8,0.0003030604696607001,2.52951147860139e-07
8.5,0.0002742531130857204,2.289068714174346e-07
9,0.0002481840341143213,2.071483460841694e-07
9.5,0.0002245929473313092,1.874575637419598e-07
10,0.0002032443060841336,1.696390694897256e-07
10.5,0.0001839249558770049,1.535143705048808e-07
11,0.0001664420033464159,1.389221004179136e-07
11.5,0.0001506208897688564,1.257167926070831e-07
12,0.0001363036490322818,1.137668326145797e-07
12.5,0.000123347330516123,1.029530802024311e-07
13,0.000111622573221024,9.316668805433749e-08
13.5,0.0001010123106472753,8.431047350502598e-08
14,9.141060432817592e-05,7.629628286392428e-08
14.5,8.272158617265802e-05,6.904405228180066e-08
15,7.485850121130817e-05,6.248105015967307e-08
15.5,6.774284079540338e-05,5.654156798137892e-08
16,6.130355732157125e-05,5.116724715795946e-08
16.5,5.547635867379057e-05,4.630382923145336e-08
17,5.020306423236433e-05,4.190205870268422e-08
17.5,4.543102085582257e-05,3.791936769429841e-08
18,4.111258353523728e-05,3.431499958748167e-08
18.5,3.720463405086496e-05,3.105353835001469e-08
19,3.366815479812646e-05,2.810152209970612e-08
19.5,3.046783491840175e-05,2.54301130127599e-08
20,2.757172006754937e-05,2.301318133200365e-08
20.5,2.495089577165371e-05,2.082536459974633e-08
21,2.257919308330312e-05,1.88457613366815e-08
21.5,2.043293257480583e-05,1.705403440929259e-08
22,1.849068339804667e-05,1.543336213078443e-08
22.5,1.673305481589798e-05,1.396642114189881e-08
23,1.514249786380286e-05,1.263852042833485e-08
23.5,1.370313008825419e-05,1.143748541055708e-08
24,1.240058154217109e-05,1.035033994104643e-08
24.5,1.122184606851292e-05,9.366838766898244e-09
25,1.015515614385307e-05,8.476078047344597e-09
