time,S1,S2
0,0.000787127759882264,0.149212872240117
0.06,0.0006774840138221106,0.1493225159861771
0.12,0.0005831174133692762,0.1494168825866299
0.18,0.0005018953021104667,0.1494981046978888
0.24,0.0004319849844605716,0.1495680150155387
0.3,0.0003718128140334583,0.1496281871859658
0.36,0.0003200216941933742,0.1496799783058059
0.42,0.0002754448745785838,0.1497245551254207
0.48,0.0002370778067902875,0.149762922193209
0.54,0.0002040547366406084,0.1497959452633586
0.6,0.0001756315450720822,0.1498243684549272
0.66,0.0001511677635429835,0.1498488322364563
0.72,0.0001301116870961706,0.1498698883129031
0.78,0.0001119881479649861,0.1498880118520343
0.84,9.638907183836473e-05,0.1499036109281608
0.9,8.29629119451342e-05,0.1499170370880541
0.96,7.140685708615884e-05,0.1499285931429131
1.02,6.14604574585112e-05,0.1499385395425407
1.08,5.289960077793873e-05,0.1499471003992213
1.14,4.553120553072723e-05,0.1499544687944685
1.2,3.918907844353753e-05,0.1499608109215557
1.26,3.373035217466689e-05,0.1499662696478246
1.32,2.903201400620437e-05,0.149970967985993
1.38,2.498810795099962e-05,0.1499750118920482
1.44,2.150747148282538e-05,0.1499784925285164
1.5,1.851166218962467e-05,0.1499814883378096
1.56,1.593314794523242e-05,0.149984066852054
1.62,1.371379637220086e-05,0.149986286203627
1.68,1.180358051581733e-05,0.1499881964194834
1.74,1.015944231691948e-05,0.1499898405576823
1.8,8.744318651607316e-06,0.1499912556813476
1.86,7.526309817490221e-06,0.1499924736901817
1.92,6.477958883620623e-06,0.1499935220411156
1.98,5.575634101670236e-06,0.1499944243658975
2.04,4.798996046270465e-06,0.1499952010039529
2.1,4.130536869582929e-06,0.1499958694631296
2.16,3.555188088231596e-06,0.149996444811911
2.22,3.05998072358273e-06,0.1499969400192757
2.28,2.633751582988238e-06,0.1499973662484163
2.34,2.266892376782407e-06,0.1499977331076225
2.4,1.951133535362547e-06,0.1499980488664639
2.46,1.679357325378479e-06,0.1499983206426739
2.52,1.445437161386201e-06,0.1499985545628379
2.58,1.244100022545797e-06,0.1499987558999767
2.64,1.070807529987795e-06,0.1499989291924693
2.7,9.216531803161287e-07,0.1499990783468189
2.76,7.932746978742237e-07,0.1499992067253014
2.82,6.827783161035646e-07,0.1499993172216832
2.88,5.876731297276584e-07,0.1499994123268695
2.94,5.058152435416816e-07,0.1499994941847557
3,4.353594980351622e-07,0.1499995646405012
