time,S1,S2
0,1,0
0.1,0.904837644221587,0.09516235577841342
0.2,0.8187308760119398,0.1812691239880605
0.3,0.740817825529143,0.2591821744708572
0.4,0.6703184526322065,0.3296815473677938
0.5,0.6065288285271377,0.3934711714728626
0.6,0.5488101798443824,0.4511898201556179
0.7,0.4965839710773985,0.5034160289226017
0.8,0.4493276934469816,0.5506723065530186
0.9,0.4065685579863132,0.5934314420136871
1,0.3678784670789728,0.6321215329210275
1.1,0.3328701622949797,0.6671298377050207
1.2,0.3011933441966195,0.6988066558033809
1.3,0.2725310317381449,0.7274689682618556
1.4,0.2465964925821731,0.7534035074178274
1.5,0.2231300560919867,0.7768699439080138
1.6,0.2018966891689261,0.7981033108310744
1.7,0.1826837281297928,0.8173162718702076
1.8,0.1652990494633053,0.8347009505366951
1.9,0.1495687861128729,0.8504312138871274
2,0.1353355100785027,0.8646644899214977
2.1,0.1224567217877432,0.8775432782122572
2.2,0.1108034856021468,0.8891965143978536
2.3,0.1002591694492871,0.8997408305507133
2.4,0.09071797232949705,0.9092820276705035
2.5,0.08208491681087005,0.9179150831891307
2.6,0.0742736685097809,0.9257263314902198
2.7,0.06720577880442027,0.9327942211955803
2.8,0.06081030797874093,0.9391896920212597
2.9,0.05502341352735453,0.9449765864726462
3,0.04978723346864658,0.950212766531354
3.1,0.04504933575444753,0.954950664245553
3.2,0.04076226524193565,0.9592377347580648
3.3,0.03688317687363574,0.9631168231263647
3.4,0.03337328203543458,0.003414551380420138
3.5,0.03019740819688537,0.006590425218969341
3.6,0.02732374582105151,0.009464087594803204
3.7,0.02472353999832932,0.0120642934175254
3.8,0.02237078148762038,0.01441705192823435
3.9,0.02024191807844648,0.01654591533740825
4,0.01831563873345003,0.01847219468240469
4.1,0.01657266001428014,0.02021517340157458
4.2,0.01499555237015279,0.02179228104570193
4.3,0.01356853746254886,0.02321929595330586
4.4,0.01227732372996845,0.02451050968588626
4.5,0.01110898239558799,0.02567885102026672
4.6,0.01005182248936515,0.02673601092648956
4.7,0.009095267173914835,0.02769256624193989
4.8,0.008229750627195115,0.0285580827886596
4.9,0.007446597178978619,0.0293412362368761
5,0.006737964508382702,0.03004986890747202
