{time_ref, S1_ref, S2_ref},{time, S1, S2},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2}
0         ,0.15,0,0         ,0.15,0,0         ,0,0
0.2       ,0.142976,0.0140478,0.2       ,0.142976,0.0140478,0         ,2.45337e-09,4.90674e-09
0.4       ,0.141817,0.0163652,0.4       ,0.141817,0.0163652,0         ,1.5364e-09,3.07279e-09
0.6       ,0.141711,0.016579,0.6       ,0.141711,0.016579,1.11022e-16,2.17558e-09,4.35115e-09
0.8       ,0.141701,0.0165973,0.8       ,0.141701,0.0165973,0         ,1.48849e-09,2.97697e-09
1         ,0.141701,0.0165989,1         ,0.141701,0.0165989,0         ,1.27785e-09,2.5557e-09
1.2       ,0.1417,0.016599,1.2       ,0.1417,0.016599,2.22045e-16,1.23318e-09,2.46635e-09
1.4       ,0.1417,0.0165991,1.4       ,0.1417,0.0165991,2.22045e-16,1.17761e-09,2.35522e-09
1.6       ,0.1417,0.0165991,1.6       ,0.1417,0.016599,0         ,7.02866e-09,1.40573e-08
1.8       ,0.1417,0.0165991,1.8       ,0.1417,0.016599,0         ,2.07673e-08,4.15346e-08
2         ,0.1417,0.0165991,2         ,0.1417,0.0165991,0         ,3.30197e-10,6.60394e-10
2.2       ,0.1417,0.0165991,2.2       ,0.1417,0.016599,0         ,6.30074e-09,1.26015e-08
2.4       ,0.1417,0.0165991,2.4       ,0.1417,0.0165991,4.44089e-16,6.82956e-09,1.36591e-08
2.6       ,0.1417,0.0165991,2.6       ,0.1417,0.0165991,0         ,2.67557e-09,5.35114e-09
2.8       ,0.1417,0.0165991,2.8       ,0.1417,0.0165991,4.44089e-16,2.24229e-09,4.48458e-09
3         ,0.1417,0.0165991,3         ,0.1417,0.0165991,0         ,1.09326e-10,2.18652e-10
3.2       ,0.1417,0.0165991,3.2       ,0.1417,0.0165991,0         ,1.45751e-08,2.91501e-08
3.4       ,0.1417,0.0165991,3.4       ,0.1417,0.0165991,4.44089e-16,1.4484e-08,2.8968e-08
3.6       ,0.1417,0.0165991,3.6       ,0.1417,0.0165991,0         ,2.16881e-09,4.33762e-09
