[INFO]
DATA_FORMAT_VERSION=1.0
CREATOR=libRoadRunner
NUMBER_OF_COLS=3
NUMBER_OF_ROWS=51
COLUMN_HEADERS=time,S1,S2

[DATA]
0,0.15,0
0.2,0.1429760912084501,0.01404781758309971
0.4,0.141817411706307,0.01636517658738579
0.6,0.1417105245764287,0.01657895084714241
0.8,0.1417013319045597,0.01659733619088053
1,0.1417005461260462,0.01659890774790753
1.2,0.1417004765143503,0.01659904697129925
1.4,0.1417004731939094,0.01659905361218107
1.6,0.1417004785554438,0.01659904288911226
1.8,0.1417004922522559,0.01659901549548811
2,0.1417004711512089,0.01659905769758222
2.2,0.1417004777818353,0.0165990444363293
2.4,0.1417004646515072,0.01659907069698565
2.6,0.141700474156634,0.01659905168673199
2.8,0.1417004737233565,0.01659905255328702
3,0.1417004713717386,0.01659905725652291
3.2,0.1417004569060141,0.01659908618797174
3.4,0.1417004569970469,0.01659908600590615
3.6,0.141700473649876,0.0165990527002481
3.8,0.1417004740766627,0.01659905184667462
4,0.1417004715948639,0.01659905681027229
4.2,0.1417004772622236,0.0165990454755529
4.4,0.1417004771773949,0.01659904564521021
4.6,0.1417004713911523,0.01659905721769539
4.8,0.1417004710485016,0.01659905790299679
5,0.1417004759983865,0.01659904800322706
5.2,0.1417004718042501,0.01659905639149987
5.4,0.1417004726753864,0.01659905464922738
5.6,0.1417004792530734,0.01659904149385322
5.8,0.1417004720553917,0.01659905588921672
6,0.141700476246243,0.01659904750751396
6.2,0.141700470642502,0.01659905871499607
6.4,0.1417004715571663,0.01659905688566763
6.6,0.1417004713454936,0.01659905730901289
6.8,0.1417004715152559,0.0165990569694884
7,0.1417004719159975,0.01659905616800512
7.2,0.141700471484624,0.01659905703075205
7.4,0.1417004714644277,0.01659905707114471
7.6,0.1417004714527406,0.01659905709451885
7.8,0.1417004714597814,0.01659905708043739
8,0.1417004713167724,0.01659905736645545
8.2,0.1417004717766852,0.01659905644662971
8.4,0.1417004710345257,0.01659905793094871
8.6,0.1417004709713283,0.01659905805734341
8.8,0.1417004719754565,0.01659905604908699
9,0.141700471475361,0.01659905704927805
9.2,0.1417004719498494,0.01659905610030133
9.4,0.1417004712332448,0.01659905753351057
9.6,0.1417004704547004,0.01659905909059918
9.8,0.1417004710376145,0.01659905792477106
10,0.1417004712208434,0.01659905755831333
