[INFO]
DATA_FORMAT_VERSION=1.0
CREATOR=libRoadRunner
NUMBER_OF_COLS=4
NUMBER_OF_ROWS=51
COLUMN_HEADERS=time,S1,S2,S3

[DATA]
0,0.0001,0.0002,0.0001
0.4,0.000119013562985508,0.000209506781492754,9.049321850724603e-05
0.8,0.0001362099769523614,0.0002181049884761807,8.189501152381935e-05
1.2,0.0001517614348974245,0.0002258807174487123,7.411928255128779e-05
1.6,0.0001658239887985137,0.0002329119943992569,6.708800560074317e-05
2,0.000178539068856081,0.0002392695344280405,6.073046557195955e-05
2.4,0.0001900348305579074,0.0002450174152789537,5.498258472104632e-05
2.8,0.000200427385325786,0.000250213692662893,4.978630733710703e-05
3.2,0.0002098218971568185,0.0002549109485784093,4.508905142159078e-05
3.6,0.0002183136341279815,0.0002591568170639908,4.084318293600929e-05
4,0.0002259888662815672,0.0002629944331407836,3.700556685921648e-05
4.4,0.0002329256892366788,0.0002664628446183394,3.353715538166064e-05
4.8,0.0002391948024300186,0.0002695974012150094,3.040259878499073e-05
5.2,0.0002448601883423975,0.0002724300941711988,2.756990582880132e-05
5.6,0.0002499797472715339,0.0002749898736357671,2.501012636423308e-05
6,0.000254605874139273,0.0002773029370696366,2.269706293036354e-05
6.4,0.0002587859557614739,0.000279392977880737,2.060702211926311e-05
6.8,0.0002625628728882763,0.0002812814364441383,1.871856355586186e-05
7.2,0.0002659753902225555,0.0002829876951112779,1.701230488872228e-05
7.6,0.0002690585779161956,0.0002845292889580978,1.547071104190227e-05
8,0.0002718441470533958,0.000285922073526698,1.407792647330214e-05
8.4,0.0002743607580096307,0.0002871803790048154,1.28196209951847e-05
8.8,0.0002766343163311484,0.0002883171581655743,1.168284183442584e-05
9.2,0.0002786882645731975,0.0002893441322865989,1.065586771340128e-05
9.6,0.0002805437839625285,0.0002902718919812643,9.728108018735791e-06
10,0.0002822200123900087,0.0002911100061950044,8.889993804995695e-06
10.4,0.0002837342588079076,0.0002918671294039539,8.132870596046229e-06
10.8,0.0002851021454334914,0.0002925510727167458,7.448927283254334e-06
11.2,0.0002863378155753356,0.0002931689077876679,6.831092212332227e-06
11.6,0.0002874540221152234,0.0002937270110576117,6.272988942388375e-06
12,0.0002884623203660095,0.0002942311601830049,5.768839816995303e-06
12.4,0.0002893731180160096,0.0002946865590080049,5.313440991995273e-06
12.8,0.0002901958505915314,0.0002950979252957659,4.90207470423432e-06
13.2,0.0002909390136018347,0.0002954695068009175,4.53049319908269e-06
13.6,0.0002916103105552934,0.0002958051552776468,4.194844722353387e-06
14,0.0002922166756853791,0.0002961083378426896,3.891662157310514e-06
14.4,0.0002927643970164031,0.0002963821985082016,3.617801491798541e-06
14.8,0.0002932591343516345,0.0002966295671758173,3.370432824182861e-06
15.2,0.0002937060190679397,0.0002968530095339699,3.146990466030247e-06
15.6,0.0002941096709399863,0.0002970548354699932,2.945164530006944e-06
16,0.0002944742769912475,0.0002972371384956238,2.762861504376345e-06
16.4,0.000294803608073969,0.0002974018040369846,2.598195963015586e-06
16.8,0.0002951010801317592,0.0002975505400658797,2.449459934120488e-06
17.2,0.0002953697711299467,0.0002976848855649734,2.315114435026749e-06
17.6,0.0002956124676220628,0.0002978062338110315,2.193766188968701e-06
18,0.0002958316820268291,0.0002979158410134147,2.084158986585522e-06
18.4,0.0002960296872952031,0.0002980148436476017,1.98515635239852e-06
18.8,0.0002962085342239221,0.0002981042671119612,1.895732888039016e-06
19.2,0.0002963700766819963,0.0002981850383409983,1.814961659001944e-06
19.6,0.0002965159886611801,0.0002982579943305902,1.742005669410038e-06
20,0.0002966477821398601,0.0002983238910699302,1.676108930070003e-06
