[INFO]
DATA_FORMAT_VERSION=1.0
CREATOR=libRoadRunner
NUMBER_OF_COLS=4
NUMBER_OF_ROWS=51
COLUMN_HEADERS=time,S1,S2,S3

[DATA]
0,0.0001,0.0002,0.0001
0.4,0.0001190136286651481,0.0002095068143325741,9.049318566742589e-05
0.8,0.0001362100508573988,0.0002181050254286994,8.189497457130057e-05
1.2,0.0001517614847468959,0.000225880742373448,7.411925762655202e-05
1.6,0.0001658240070196734,0.0002329120035098368,6.708799649016322e-05
2,0.0001785390597417493,0.0002392695298708747,6.073047012912532e-05
2.4,0.0001900347989105559,0.000245017399455278,5.498260054472202e-05
2.8,0.0002004273369013054,0.0002502136684506527,4.978633154934726e-05
3.2,0.000209821851471249,0.0002549109257356245,4.508907426437548e-05
3.6,0.000218313600908524,0.000259156800454262,4.084319954573796e-05
4,0.0002259888441663867,0.0002629944220831933,3.700557791680663e-05
4.4,0.0002329256805753161,0.0002664628402876581,3.353715971234189e-05
4.8,0.0002391948041803924,0.0002695974020901962,3.040259790980376e-05
5.2,0.000244860196823204,0.0002724300984116019,2.756990158839797e-05
5.6,0.0002499797665851899,0.0002749898832925948,2.501011670740502e-05
6,0.0002546058973507666,0.0002773029486753831,2.269705132461668e-05
6.4,0.0002587859873910351,0.0002793929936955174,2.060700630448241e-05
6.8,0.0002625629038719519,0.0002812814519359757,1.871854806402403e-05
7.2,0.0002659754277500879,0.0002829877138750438,1.701228612495599e-05
7.6,0.0002690586163843907,0.0002845293081921952,1.547069180780459e-05
8,0.0002718441797984708,0.0002859220898992353,1.407791010076453e-05
8.4,0.0002743607891695722,0.000287180394584786,1.281960541521386e-05
8.8,0.0002766343564691178,0.0002883171782345588,1.168282176544103e-05
9.2,0.00027868831308961,0.0002893441565448049,1.065584345519492e-05
9.6,0.0002805438395916552,0.0002902719197958274,9.728080204172387e-06
10,0.0002822200758864657,0.0002911100379432327,8.889962056767134e-06
10.4,0.0002837343219542903,0.0002918671609771451,8.132839022854793e-06
10.8,0.0002851022132032721,0.0002925511066016359,7.448893398363915e-06
11.2,0.0002863378797658294,0.0002931689398829146,6.831060117085244e-06
11.6,0.0002874540907009285,0.000293727045350464,6.272954649535728e-06
12,0.0002884623842946539,0.0002942311921473267,5.768807852673049e-06
12.4,0.0002893731852276009,0.0002946865926138002,5.313407386199536e-06
12.8,0.000290195912615575,0.0002950979563077873,4.902043692212488e-06
13.2,0.0002909390771434229,0.0002954695385717111,4.53046142828855e-06
13.6,0.0002916103683841686,0.000295805184192084,4.194815807915687e-06
14,0.0002922167337756496,0.0002961083668878245,3.891633112175218e-06
14.4,0.0002927644500383181,0.0002963822250191587,3.617774980840967e-06
14.8,0.0002932591874053072,0.0002966295937026533,3.370406297346419e-06
15.2,0.0002937060679568074,0.0002968530339784034,3.146966021596316e-06
15.6,0.0002941097190706556,0.0002970548595353275,2.945140464672211e-06
16,0.0002944743211490247,0.000297237160574512,2.762839425487712e-06
16.4,0.0002948036507056289,0.0002974018253528141,2.598174647185613e-06
16.8,0.0002951011193145603,0.0002975505596572798,2.449440342719885e-06
17.2,0.0002953698087743533,0.0002976849043871763,2.315095612823376e-06
17.6,0.0002956125026712475,0.0002978062513356233,2.193748664376296e-06
18,0.0002958317154121956,0.0002979158577060974,2.084142293902268e-06
18.4,0.0002960297183746286,0.0002980148591873138,1.985140812685762e-06
18.8,0.0002962085633630277,0.0002981042816815135,1.895718318486209e-06
19.2,0.0002963701038063581,0.0002981850519031786,1.814948096821025e-06
19.6,0.0002965160139116946,0.0002982580069558469,1.741993044152744e-06
20,0.0002966478058352696,0.0002983239029176344,1.67609708236524e-06
