{time_ref, S1_ref, S2_ref, S3_ref},{time, S1, S2, S3},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2, S3_ref_rr-S3}
0         ,0.0001,0.0002,0.0001,0         ,0.0001,0.0002,0.0001,0         ,0,0,0
0.4       ,0.000119014,0.000209507,9.04932e-05,0.4       ,0.000119014,0.000209507,9.04932e-05,0         ,6.56796e-11,3.28398e-11,3.28398e-11
0.8       ,0.00013621,0.000218105,8.1895e-05,0.8       ,0.00013621,0.000218105,8.1895e-05,0         ,7.3905e-11,3.69525e-11,3.69525e-11
1.2       ,0.000151761,0.000225881,7.41193e-05,1.2       ,0.000151761,0.000225881,7.41193e-05,2.22045e-16,4.98495e-11,2.49247e-11,2.49247e-11
1.6       ,0.000165824,0.000232912,6.7088e-05,1.6       ,0.000165824,0.000232912,6.7088e-05,0         ,1.82212e-11,9.11058e-12,9.11058e-12
2         ,0.000178539,0.00023927,6.07305e-05,2         ,0.000178539,0.00023927,6.07305e-05,0         ,9.11433e-12,4.55717e-12,4.55717e-12
2.4       ,0.000190035,0.000245017,5.49826e-05,2.4       ,0.000190035,0.000245017,5.49826e-05,4.44089e-16,3.16474e-11,1.58237e-11,1.58237e-11
2.8       ,0.000200427,0.000250214,4.97863e-05,2.8       ,0.000200427,0.000250214,4.97863e-05,4.44089e-16,4.84245e-11,2.42122e-11,2.42122e-11
3.2       ,0.000209822,0.000254911,4.50891e-05,3.2       ,0.000209822,0.000254911,4.50891e-05,0         ,4.56856e-11,2.28428e-11,2.28428e-11
3.6       ,0.000218314,0.000259157,4.08432e-05,3.6       ,0.000218314,0.000259157,4.08432e-05,0         ,3.32195e-11,1.66097e-11,1.66097e-11
4         ,0.000225989,0.000262994,3.70056e-05,4         ,0.000225989,0.000262994,3.70056e-05,0         ,2.21152e-11,1.10576e-11,1.10576e-11
4.4       ,0.000232926,0.000266463,3.35372e-05,4.4       ,0.000232926,0.000266463,3.35372e-05,0         ,8.66136e-12,4.33068e-12,4.33068e-12
4.8       ,0.000239195,0.000269597,3.04026e-05,4.8       ,0.000239195,0.000269597,3.04026e-05,8.88178e-16,1.75037e-12,8.75187e-13,8.75187e-13
5.2       ,0.00024486,0.00027243,2.75699e-05,5.2       ,0.00024486,0.00027243,2.75699e-05,0         ,8.48081e-12,4.2404e-12,4.2404e-12
5.6       ,0.00024998,0.00027499,2.50101e-05,5.6       ,0.00024998,0.00027499,2.50101e-05,8.88178e-16,1.93137e-11,9.65683e-12,9.65683e-12
6         ,0.000254606,0.000277303,2.26971e-05,6         ,0.000254606,0.000277303,2.26971e-05,0         ,2.32115e-11,1.16057e-11,1.16057e-11
6.4       ,0.000258786,0.000279393,2.0607e-05,6.4       ,0.000258786,0.000279393,2.0607e-05,0         ,3.16296e-11,1.58148e-11,1.58148e-11
6.8       ,0.000262563,0.000281281,1.87185e-05,6.8       ,0.000262563,0.000281281,1.87186e-05,8.88178e-16,3.09837e-11,1.54918e-11,1.54918e-11
7.2       ,0.000265975,0.000282988,1.70123e-05,7.2       ,0.000265975,0.000282988,1.70123e-05,0         ,3.75275e-11,1.87638e-11,1.87638e-11
7.6       ,0.000269059,0.000284529,1.54707e-05,7.6       ,0.000269059,0.000284529,1.54707e-05,8.88178e-16,3.84682e-11,1.92341e-11,1.92341e-11
8         ,0.000271844,0.000285922,1.40779e-05,8         ,0.000271844,0.000285922,1.40779e-05,0         ,3.27451e-11,1.63725e-11,1.63725e-11
8.4       ,0.000274361,0.00028718,1.28196e-05,8.4       ,0.000274361,0.00028718,1.28196e-05,0         ,3.11599e-11,1.558e-11,1.558e-11
8.8       ,0.000276634,0.000288317,1.16828e-05,8.8       ,0.000276634,0.000288317,1.16828e-05,0         ,4.0138e-11,2.0069e-11,2.0069e-11
9.2       ,0.000278688,0.000289344,1.06558e-05,9.2       ,0.000278688,0.000289344,1.06559e-05,1.77636e-15,4.85164e-11,2.42582e-11,2.42582e-11
9.6       ,0.000280544,0.000290272,9.72808e-06,9.6       ,0.000280544,0.000290272,9.72811e-06,1.77636e-15,5.56291e-11,2.78146e-11,2.78146e-11
10        ,0.00028222,0.00029111,8.88996e-06,10        ,0.00028222,0.00029111,8.88999e-06,0         ,6.34965e-11,3.17482e-11,3.17482e-11
