{time_ref, S1_ref, S2_ref},{time, S1, S2},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2}
0         ,0.015,0.015,0         ,0.015,0.015,0         ,0,0
0.3       ,0.015,0.0160838,0.3       ,0.015,0.0160838,0         ,0,5.12875e-09
0.6       ,0.015,0.0170894,0.6       ,0.015,0.0170894,0         ,0,8.68735e-09
0.9       ,0.015,0.0180223,0.9       ,0.015,0.0180222,1.11022e-16,0,6.90828e-09
1.2       ,0.015,0.0188877,1.2       ,0.015,0.0188877,0         ,0,5.19094e-09
1.5       ,0.015,0.0196907,1.5       ,0.015,0.0196907,0         ,0,2.70405e-09
1.8       ,0.015,0.0204356,1.8       ,0.015,0.0204356,2.22045e-16,0,7.91058e-10
2.1       ,0.015,0.0211267,2.1       ,0.015,0.0211267,0         ,0,1.19028e-09
2.4       ,0.015,0.0217678,2.4       ,0.015,0.0217678,0         ,0,2.75316e-09
2.7       ,0.015,0.0223627,2.7       ,0.015,0.0223627,4.44089e-16,0,4.1604e-09
3         ,0.015,0.0229145,3         ,0.015,0.0229145,0         ,0,5.14238e-09
3.3       ,0.015,0.0234265,3.3       ,0.015,0.0234265,0         ,0,4.86084e-09
3.6       ,0.015,0.0239015,3.6       ,0.015,0.0239015,4.44089e-16,0,4.15678e-09
3.9       ,0.015,0.0243421,3.9       ,0.015,0.0243421,0         ,0,2.97744e-09
4.2       ,0.015,0.0247509,4.2       ,0.015,0.0247509,0         ,0,1.95242e-09
4.5       ,0.015,0.0251302,4.5       ,0.015,0.0251302,0         ,0,8.79949e-10
4.8       ,0.015,0.0254821,4.8       ,0.015,0.0254821,0         ,0,1.8708e-10
5.1       ,0.015,0.0258085,5.1       ,0.015,0.0258085,0         ,0,9.44948e-10
5.4       ,0.015,0.0261114,5.4       ,0.015,0.0261114,8.88178e-16,0,1.75188e-09
5.7       ,0.015,0.0263924,5.7       ,0.015,0.0263924,0         ,0,2.42569e-09
6         ,0.015,0.026653,6         ,0.015,0.026653,0         ,0,3.10186e-09
6.3       ,0.015,0.0268949,6.3       ,0.015,0.0268949,0         ,0,3.25339e-09
6.6       ,0.015,0.0271193,6.6       ,0.015,0.0271192,0         ,0,3.50175e-09
6.9       ,0.015,0.0273274,6.9       ,0.015,0.0273274,8.88178e-16,0,5.11002e-09
7.2       ,0.015,0.0275205,7.2       ,0.015,0.0275205,8.88178e-16,0,7.73122e-09
7.5       ,0.015,0.0276997,7.5       ,0.015,0.0276997,0         ,0,9.14037e-09
7.8       ,0.015,0.0278659,7.8       ,0.015,0.0278659,0         ,0,6.06868e-09
8.1       ,0.015,0.0280201,8.1       ,0.015,0.0280201,0         ,0,3.02234e-10
8.4       ,0.015,0.0281632,8.4       ,0.015,0.0281632,0         ,0,5.93378e-09
8.7       ,0.015,0.0282959,8.7       ,0.015,0.0282959,0         ,0,5.2778e-09
9         ,0.015,0.028419,9         ,0.015,0.028419,0         ,0,1.41389e-09
9.3       ,0.015,0.0285332,9.3       ,0.015,0.0285332,1.77636e-15,0,1.96878e-09
9.6       ,0.015,0.0286392,9.6       ,0.015,0.0286392,0         ,0,1.66673e-09
9.9       ,0.015,0.0287376,9.9       ,0.015,0.0287376,0         ,0,2.60456e-10
10.2      ,0.015,0.0288288,10.2      ,0.015,0.0288288,0         ,0,1.65975e-09
10.5      ,0.015,0.0289134,10.5      ,0.015,0.0289134,0         ,0,2.0194e-09
10.8      ,0.015,0.0289919,10.8      ,0.015,0.0289919,1.77636e-15,0,2.11105e-09
11.1      ,0.015,0.0290648,11.1      ,0.015,0.0290648,0         ,0,1.6856e-09
11.4      ,0.015,0.0291323,11.4      ,0.015,0.0291323,0         ,0,8.81129e-10
11.7      ,0.015,0.029195,11.7      ,0.015,0.029195,0         ,0,2.23922e-10
12        ,0.015,0.0292532,12        ,0.015,0.0292532,0         ,0,5.2721e-10
12.3      ,0.015,0.0293072,12.3      ,0.015,0.0293072,1.77636e-15,0,2.06224e-09
12.6      ,0.015,0.0293572,12.6      ,0.015,0.0293572,0         ,0,4.88216e-09
12.9      ,0.015,0.0294037,12.9      ,0.015,0.0294037,0         ,0,8.30814e-09
13.2      ,0.015,0.0294468,13.2      ,0.015,0.0294468,0         ,0,1.03725e-08
13.5      ,0.015,0.0294867,13.5      ,0.015,0.0294867,0         ,0,9.81712e-09
13.8      ,0.015,0.0295238,13.8      ,0.015,0.0295238,1.77636e-15,0,8.63293e-09
14.1      ,0.015,0.0295582,14.1      ,0.015,0.0295582,0         ,0,6.89746e-09
14.4      ,0.015,0.0295901,14.4      ,0.015,0.0295901,1.77636e-15,0,4.7449e-09
14.7      ,0.015,0.0296198,14.7      ,0.015,0.0296198,0         ,0,2.36024e-09
15        ,0.015,0.0296472,15        ,0.015,0.0296472,0         ,0,1.91916e-10
