[INFO]
DATA_FORMAT_VERSION=1.0
CREATOR=libRoadRunner
NUMBER_OF_COLS=3
NUMBER_OF_ROWS=51
COLUMN_HEADERS=time,S1,S2

[DATA]
0,0.015,0.015
0.3,0.015,0.01608384257631967
0.6,0.015,0.01708937166627543
0.9,0.015,0.01802224981032593
1.2,0.015,0.01888772149883287
1.5,0.015,0.01969065811408493
1.8,0.015,0.02043557693461519
2.1,0.015,0.02112667072478131
2.4,0.015,0.02176782821174797
2.7,0.015,0.02236265785128509
3,0.015,0.02291450685126027
3.3,0.015,0.0234264799738635
3.6,0.015,0.02390145926067005
3.9,0.015,0.02434211767399355
4.2,0.015,0.02475093571575147
4.5,0.015,0.02513021386957373
4.8,0.015,0.02548208663423661
5.1,0.015,0.02580853453173092
5.4,0.015,0.026111394338436
5.7,0.015,0.02639237062618717
6,0.015,0.02665304449591152
6.3,0.015,0.02689488345638798
6.6,0.015,0.0271192478689377
6.9,0.015,0.02732739911338884
7.2,0.015,0.0275205089454522
7.5,0.015,0.02769966635695536
7.8,0.015,0.02786588285752094
8.1,0.015,0.02802009265441691
8.4,0.015,0.02816315950998164
8.7,0.015,0.02829588297273771
9,0.015,0.02841901304546358
9.3,0.015,0.02853324637044835
9.6,0.015,0.02863922903393203
9.9,0.015,0.02873755540659626
10.2,0.015,0.02882877666972906
10.5,0.015,0.02891340566388964
10.8,0.015,0.02899191941995856
11.1,0.015,0.02906475953525749
11.4,0.015,0.02913233606800682
11.7,0.015,0.02919502984523126
12,0.015,0.0292531945016916
12.3,0.015,0.02930715763651591
12.6,0.015,0.02935722297915368
12.9,0.015,0.02940367158449238
13.2,0.015,0.02944676286146776
13.5,0.015,0.02948673804244668
13.8,0.015,0.02952382408725692
14.1,0.015,0.02955822978692604
14.4,0.015,0.02959014890819254
14.7,0.015,0.02961976127739992
15,0.015,0.02964723400407558
