{time_ref, S1_ref, S2_ref, S3_ref, S4_ref},{time, S1, S2, S3, S4},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2, S3_ref_rr-S3, S4_ref_rr-S4}
0         ,0.1,0.2,0,0,0         ,0.1,0.2,0,0,0         ,0,0,0,0
0.1       ,0.0975914,0.2,0.00199999,0.00199999,0.1       ,0.0975915,0.2,0.00199999,0.00199999,0         ,8.74365e-09,0,4.81169e-15,4.81169e-15
0.2       ,0.0953569,0.2,0.00399989,0.00399989,0.2       ,0.095357,0.2,0.00399989,0.00399989,0         ,3.75483e-08,0,4.71311e-13,4.71311e-13
0.3       ,0.0932839,0.2,0.00599964,0.00599964,0.3       ,0.0932839,0.2,0.00599964,0.00599964,5.55112e-17,5.25628e-08,0,5.60946e-13,5.60946e-13
0.4       ,0.0913606,0.2,0.00799915,0.00799915,0.4       ,0.0913606,0.2,0.00799915,0.00799915,0         ,4.08065e-08,0,2.28056e-12,2.28056e-12
0.5       ,0.0895763,0.2,0.00999833,0.00999833,0.5       ,0.0895763,0.2,0.00999833,0.00999833,0         ,1.01481e-08,0,4.29418e-12,4.29418e-12
0.6       ,0.0879209,0.2,0.0119971,0.0119971,0.6       ,0.0879209,0.2,0.0119971,0.0119971,1.11022e-16,6.95032e-09,0,5.02466e-12,5.02466e-12
0.7       ,0.0863852,0.2,0.0139954,0.0139954,0.7       ,0.0863852,0.2,0.0139954,0.0139954,1.11022e-16,2.48592e-09,0,7.14552e-12,7.14552e-12
0.8       ,0.0849604,0.2,0.0159932,0.0159932,0.8       ,0.0849604,0.2,0.0159932,0.0159932,0         ,3.02809e-08,0,1.00505e-11,1.00505e-11
0.9       ,0.0836386,0.2,0.0179903,0.0179903,0.9       ,0.0836385,0.2,0.0179903,0.0179903,0         ,5.25881e-08,0,1.10008e-11,1.10008e-11
1         ,0.0824122,0.2,0.0199867,0.0199867,1         ,0.0824122,0.2,0.0199867,0.0199867,0         ,5.33576e-08,0,1.25353e-11,1.25353e-11
1.1       ,0.0812745,0.2,0.0219823,0.0219823,1.1       ,0.0812744,0.2,0.0219823,0.0219823,0         ,6.68384e-08,0,1.53902e-11,1.53902e-11
1.2       ,0.080219,0.2,0.023977,0.023977,1.2       ,0.0802189,0.2,0.023977,0.023977,2.22045e-16,8.6896e-08,0,1.69577e-11,1.69577e-11
1.3       ,0.0792397,0.2,0.0259707,0.0259707,1.3       ,0.0792397,0.2,0.0259707,0.0259707,0         ,9.40962e-08,0,1.85649e-11,1.85649e-11
1.4       ,0.0783312,0.2,0.0279635,0.0279635,1.4       ,0.0783312,0.2,0.0279635,0.0279635,2.22045e-16,9.00607e-08,0,2.01149e-11,2.01149e-11
1.5       ,0.0774884,0.2,0.0299551,0.0299551,1.5       ,0.0774883,0.2,0.0299551,0.0299551,0         ,9.77888e-08,0,2.27051e-11,2.27051e-11
1.6       ,0.0767065,0.2,0.0319455,0.0319455,1.6       ,0.0767064,0.2,0.0319455,0.0319455,0         ,1.12944e-07,0,2.47432e-11,2.47432e-11
1.7       ,0.075981,0.2,0.0339346,0.0339346,1.7       ,0.0759809,0.2,0.0339346,0.0339346,2.22045e-16,1.07946e-07,0,2.39047e-11,2.39047e-11
1.8       ,0.075308,0.2,0.0359224,0.0359224,1.8       ,0.0753079,0.2,0.0359224,0.0359224,0         ,9.78301e-08,0,2.40377e-11,2.40377e-11
1.9       ,0.0746836,0.2,0.0379088,0.0379088,1.9       ,0.0746835,0.2,0.0379088,0.0379088,2.22045e-16,9.47456e-08,0,2.52222e-11,2.52222e-11
2         ,0.0741043,0.2,0.0398937,0.0398937,2         ,0.0741043,0.2,0.0398937,0.0398937,0         ,9.06126e-08,0,2.45227e-11,2.45227e-11
2.1       ,0.0735669,0.2,0.041877,0.041877,2.1       ,0.0735668,0.2,0.041877,0.041877,0         ,7.75688e-08,0,2.34082e-11,2.34082e-11
2.2       ,0.0730683,0.2,0.0438586,0.0438586,2.2       ,0.0730683,0.2,0.0438586,0.0438586,0         ,6.68547e-08,0,2.35518e-11,2.35518e-11
2.3       ,0.0726058,0.2,0.0458385,0.0458385,2.3       ,0.0726057,0.2,0.0458385,0.0458385,4.44089e-16,6.11694e-08,0,2.49105e-11,2.49105e-11
2.4       ,0.0721766,0.2,0.0478165,0.0478165,2.4       ,0.0721766,0.2,0.0478165,0.0478165,4.44089e-16,4.87592e-08,0,2.42556e-11,2.42556e-11
2.5       ,0.0717785,0.2,0.0497927,0.0497927,2.5       ,0.0717785,0.2,0.0497927,0.0497927,0         ,2.67378e-08,0,2.29009e-11,2.29009e-11
2.6       ,0.0714091,0.2,0.0517669,0.0517669,2.6       ,0.0714091,0.2,0.0517669,0.0517669,0         ,2.22766e-08,0,2.25497e-11,2.25497e-11
2.7       ,0.0710665,0.2,0.0537391,0.0537391,2.7       ,0.0710664,0.2,0.0537391,0.0537391,0         ,3.61174e-08,0,2.42195e-11,2.42195e-11
2.8       ,0.0707486,0.2,0.0557091,0.0557091,2.8       ,0.0707485,0.2,0.0557091,0.0557091,4.44089e-16,4.69845e-08,0,2.42023e-11,2.42023e-11
2.9       ,0.0704536,0.2,0.057677,0.057677,2.9       ,0.0704536,0.2,0.057677,0.057677,4.44089e-16,4.15898e-08,0,2.28829e-11,2.28829e-11
3         ,0.07018,0.2,0.0596426,0.0596426,3         ,0.0701799,0.2,0.0596426,0.0596426,0         ,3.11534e-08,0,2.12272e-11,2.12272e-11
3.1       ,0.0699261,0.2,0.0616058,0.0616058,3.1       ,0.0699261,0.2,0.0616058,0.0616058,0         ,3.66942e-08,0,2.2691e-11,2.2691e-11
3.2       ,0.0696906,0.2,0.0635666,0.0635666,3.2       ,0.0696906,0.2,0.0635666,0.0635666,0         ,4.25212e-08,0,2.41043e-11,2.41043e-11
3.3       ,0.0694721,0.2,0.065525,0.065525,3.3       ,0.0694721,0.2,0.065525,0.065525,4.44089e-16,2.8634e-08,0,2.27922e-11,2.27922e-11
3.4       ,0.0692694,0.2,0.0674807,0.0674807,3.4       ,0.0692694,0.2,0.0674807,0.0674807,4.44089e-16,2.55501e-09,0,2.08655e-11,2.08655e-11
3.5       ,0.0690813,0.2,0.0694339,0.0694339,3.5       ,0.0690813,0.2,0.0694339,0.0694339,0         ,1.11605e-09,0,2.01097e-11,2.01097e-11
3.6       ,0.0689068,0.2,0.0713843,0.0713843,3.6       ,0.0689068,0.2,0.0713843,0.0713843,0         ,2.50324e-08,0,2.24571e-11,2.24571e-11
3.7       ,0.068745,0.2,0.0733319,0.0733319,3.7       ,0.0687449,0.2,0.0733319,0.0733319,0         ,4.39236e-08,0,2.35089e-11,2.35089e-11
