[INFO]
DATA_FORMAT_VERSION=1.0
CREATOR=libRoadRunner
NUMBER_OF_COLS=5
NUMBER_OF_ROWS=51
COLUMN_HEADERS=time,S1,S2,S3,S4

[DATA]
0,0.1,0.2,0,0
0.1,0.09759145785706254,0.2,0.001999986666786507,0.001999986666786507
0.2,0.09535697008854296,0.2,0.003999893337219755,0.003999893337219755
0.3,0.09328390844058748,0.2,0.005999640027012749,0.005999640027012749
0.4,0.09136062902322474,0.2,0.007999146777978446,0.007999146777978446
0.5,0.08957631883813591,0.2,0.009998333670671669,0.009998333670671669
0.6,0.08792094150346925,0.2,0.01199712083458854,0.01199712083458854
0.7,0.08638516591569069,0.2,0.01399542846610699,0.01399542846610699
0.8,0.08496035241612271,0.2,0.01599317683640188,0.01599317683640188
0.9,0.08363849910536168,0.2,0.01799028630544998,0.01799028630544998
1,0.08241215572630341,0.2,0.0199866773378895,0.0199866773378895
1.1,0.08127442225298788,0.2,0.02198227051049935,0.02198227051049935
1.2,0.08021890409782394,0.2,0.02397698652780307,0.02397698652780307
1.3,0.07923965271660742,0.2,0.02597074623608112,0.02597074623608112
1.4,0.07833115806233601,0.2,0.02796347063106534,0.02796347063106534
1.5,0.07748831202570737,0.2,0.02995508087493166,0.02995508087493166
1.6,0.07670636635784205,0.2,0.03194549830804719,0.03194549830804719
1.7,0.07598092407477482,0.2,0.03393464445587003,0.03393464445587003
1.8,0.07530790165305364,0.2,0.03592244105122634,0.03592244105122634
1.9,0.07468351751391789,0.2,0.03790881003881964,0.03790881003881964
2,0.07410425460732011,0.2,0.03989367358938053,0.03989367358938053
2.1,0.07356684088861676,0.2,0.04187695411208709,0.04187695411208709
2.2,0.07306825532997126,0.2,0.04385857426619472,0.04385857426619472
2.3,0.07260570419670077,0.2,0.04583845697319073,0.04583845697319073
2.4,0.07217658720863321,0.2,0.04781652542857789,0.04781652542857789
2.5,0.07177847451942088,0.2,0.04979270311336603,0.04979270311336603
2.6,0.07140910672446925,0.2,0.05176691380621556,0.05176691380621556
2.7,0.07106642061845048,0.2,0.05373908159422903,0.05373908159422903
2.8,0.07074850502799569,0.2,0.05570913088519687,0.05570913088519687
2.9,0.07045356955346198,0.2,0.05767698641817919,0.05767698641817919
3,0.07017993946785918,0.2,0.05964257327524842,0.05964257327524842
3.1,0.06992607150861826,0.2,0.06160581689238318,0.06160581689238318
3.2,0.06969055581115659,0.2,0.06356664307027897,0.06356664307027897
3.3,0.06947207813131168,0.2,0.06552497798577331,0.06552497798577331
3.4,0.06926938906113542,0.2,0.06748074820169793,0.06748074820169793
3.5,0.06908131879496897,0.2,0.06943388067854157,0.06943388067854157
3.6,0.06890682008961324,0.2,0.07138430278393139,0.07138430278393139
3.7,0.06874494045064566,0.2,0.07333194230379163,0.07333194230379163
3.8,0.06859477848326247,0.2,0.07527672745209596,0.07527672745209596
3.9,0.06845547110070407,0.2,0.07721858688096282,0.07721858688096282
4,0.0683262189922946,0.2,0.07915744969107723,0.07915744969107723
4.1,0.06820630336240424,0.2,0.08109324544056945,0.08109324544056945
4.2,0.06809505310686871,0.2,0.08302590415585735,0.08302590415585735
4.3,0.06799184143665454,0.2,0.08495535633989691,0.08495535633989691
4.4,0.06789608641578848,0.2,0.08688153298262265,0.08688153298262265
4.5,0.06780725028963473,0.2,0.08880436556940309,0.08880436556940309
4.6,0.06772483538256123,0.2,0.09072378609035352,0.09072378609035352
4.7,0.06764837901968393,0.2,0.09263972704942386,0.09263972704942386
4.8,0.06757745052161906,0.2,0.09455212147210484,0.09455212147210484
4.9,0.06751164792066505,0.2,0.09646090291560089,0.09646090291560089
5,0.06745059482389508,0.2,0.09836600547728368,0.09836600547728368
