time,S1,S2,S3,S4
0,0.000886533516003523,0.000886533516003523,0.00211346648399647,0.00111346648399647
0.05,0.0008858137306989892,0.0009150362738341846,0.002084963726165808,0.001114186269301004
0.1,0.0008838700429669773,0.0009419644023932164,0.002058035597606776,0.001116129957033016
0.15,0.0008808418699630963,0.0009675055481121582,0.002032494451887835,0.001119158130036897
0.2,0.0008768588037113063,0.0009918323942507189,0.002008167605749274,0.001123141196288687
0.25,0.0008720352916919892,0.001015095840886934,0.00198490415911306,0.001127964708308004
0.3,0.0008664724979335994,0.001037427762565836,0.001962572237434157,0.001133527502066394
0.35,0.0008602603815269985,0.001058944136077916,0.001941055863922077,0.001139739618472994
0.4,0.0008534801389580783,0.001079748609573333,0.00192025139042666,0.001146519861041915
0.45,0.0008462048568267772,0.001099933507920939,0.001900066492079054,0.001153795143173216
0.5,0.0008384987480211735,0.001119578804815413,0.00188042119518458,0.00116150125197882
0.55,0.0008304183954995185,0.001138753903438732,0.001861246096561262,0.001169581604500475
0.6,0.0008220141907109696,0.001157519711726061,0.001842480288273933,0.001177985809289023
0.65,0.0008133312319453613,0.0011759299090587,0.001824070090941293,0.001186668768054632
0.7,0.0008044098220398566,0.00119403164191736,0.001805968358082633,0.001195590177960136
0.75,0.0007952858710930737,0.001211866086724239,0.001788133913275754,0.001204714128906919
0.8,0.0007859913623600291,0.001229469102850879,0.001770530897149115,0.001214008637639963
0.85,0.0007765548456325584,0.001246871923564488,0.001753128076435505,0.001223445154367434
0.9,0.0007670016010481677,0.001264101376967669,0.001735898623032324,0.001232998398951825
0.95,0.0007573541361929315,0.001281180576228046,0.001718819423771947,0.001242645863807061
1,0.0007476327177151446,0.001298129668768982,0.001701870331231011,0.001252367282284848
1.05,0.0007378551784917431,0.001314965557122351,0.001685034442877642,0.001262144821508249
1.1,0.0007280377979590245,0.001331703119787514,0.001668296880212479,0.001271962202040968
1.15,0.0007181951010080235,0.001348354930740426,0.001651645069259567,0.001281804898991969
1.2,0.0007083401676195799,0.0013649316804132,0.001635068319586793,0.001291659832380413
1.25,0.0006984846362804473,0.001381442186546915,0.001618557813453079,0.001301515363719545
1.3,0.0006886390352120621,0.00139789384762462,0.001602106152375373,0.001311360964787931
1.35,0.0006788127198706574,0.001414292567297835,0.001585707432702158,0.001321187280129335
1.4,0.0006690141326116762,0.001430643107397465,0.001569356892602528,0.001330985867388317
1.45,0.0006592508912966457,0.001446949219503915,0.001553050780496078,0.001340749108703347
1.5,0.0006495297426509738,0.001463213569263662,0.001536786430736331,0.001350470257349019
1.55,0.0006398569523984557,0.001479438292966572,0.001520561707033422,0.001360143047601537
1.6,0.0006302383547768625,0.00149562506374109,0.001504374936258903,0.00136976164522313
1.65,0.0006206785084377515,0.001511773902865495,0.001488226097134498,0.001379321491562241
1.7,0.0006111823058951061,0.001527885445852938,0.001472114554147056,0.001388817694104887
1.75,0.0006017544219519442,0.001543960165232066,0.001456039834767927,0.001398245578048049
1.8,0.0005923985610092321,0.00155999732336028,0.001440002676639713,0.001407601438990761
1.85,0.0005831180615864961,0.00157599581726452,0.001424004182735473,0.001416881938413497
1.9,0.0005739160937327739,0.001591954456044206,0.001408045543955787,0.001426083906267219
1.95,0.0005647953176025171,0.001607871487094533,0.00139212851290546,0.001435204682397476
2,0.0005557580919693124,0.001623744886558715,0.001376255113441279,0.00144424190803068
2.05,0.0005468067831359987,0.001639572790345116,0.001360427209654877,0.001453193216863994
2.1,0.0005379433461489557,0.00165535291625978,0.001344647083740214,0.001462056653851037
2.15,0.0005291696661038686,0.001671083047344313,0.001328916952655681,0.001470830333896124
2.2,0.0005204875351329924,0.001686760990953198,0.001313239009046795,0.001479512464867001
2.25,0.0005118981855222328,0.001702383917301004,0.00129761608269899,0.00148810181447776
2.3,0.0005034031568747458,0.001717949600421446,0.001282050399578548,0.001496596843125247
2.35,0.000495003895515721,0.001733455844935692,0.001266544155064301,0.001504996104484272
2.4,0.0004867013579440859,0.001748899926514412,0.001251100073485581,0.001513298642055907
2.45,0.0004784964516316904,0.001764279218230683,0.00123572078176931,0.001521503548368303
2.5,0.0004703900577722515,0.001779591221799551,0.001220408778200442,0.001529609942227741
