time,S1,S2
2.5,0.8208499685956376,1.079150034139467
2.6,0.7427357647458855,1.157264237989219
2.7,0.6720551114408854,1.227944891294219
2.8,0.60810061163655,1.291899391098555
2.9,0.550232180180828,1.349767822554276
3.,0.4978706631220512,1.402129339613053
3.1,0.4504920051769058,1.449507997558199
3.2,0.407622024287213,1.492377978447892
3.3,0.3688316490870735,1.531168353648032
3.4,0.3337326924361815,1.566267310298924
3.5,0.3019738276331729,1.598026175101932
3.6,0.2732372185046276,1.626762784230477
3.7,0.2472352588470616,1.652764743888043
3.8,0.2237077125741589,1.676292290160946
3.9,0.2024191100462686,1.697580892688836
4.,0.1831563849387873,1.716843617796318
4.1,0.1657267477652851,1.73427325496982
4.2,0.149955760690705,1.7500442420444
4.3,0.135685585379551,1.764314417355554
4.4,0.122773396298772,1.777226606436333
4.5,0.1110899554339955,1.788910047301109
4.6,0.1005183551255503,1.799481647609555
4.7,0.9095277402416306,1.890472268048498
4.8,0.8229747318877279,1.977025276402401
4.9,0.7446583294413564,2.055341678848772
5.,0.6737947221998067,2.126205286090322
