time,S1,S2,S3,S4
0,0.1,0.2,0,0
0.1,0.09759122599249959,0.2,0.002000000000000001,0.002000000000000001
0.2,0.09535652947431994,0.2,0.004000000000000002,0.004000000000000002
0.3,0.09328352846717462,0.2,0.006000000000000003,0.006000000000000003
0.4,0.09136034130951336,0.2,0.008000000000000002,0.008000000000000002
0.5,0.0895761012636534,0.2,0.01,0.01
0.6,0.0879207980728801,0.2,0.012,0.012
0.7,0.08638510316201981,0.2,0.01400000000000001,0.01400000000000001
0.8,0.0849603421183784,0.2,0.01600000000000001,0.01600000000000001
0.9,0.0836385009957441,0.2,0.01800000000000001,0.01800000000000001
1,0.08241213160553562,0.2,0.02000000000000001,0.02000000000000001
1.1,0.08127436665853785,0.2,0.02200000000000001,0.02200000000000001
1.2,0.08021881490584572,0.2,0.02400000000000002,0.02400000000000002
1.3,0.07923952443533457,0.2,0.02600000000000002,0.02600000000000002
1.4,0.07833101677693216,0.2,0.02800000000000002,0.02800000000000002
1.5,0.0774881651076491,0.2,0.03000000000000002,0.03000000000000002
1.6,0.07670621306957477,0.2,0.03200000000000001,0.03200000000000001
1.7,0.07598076828372652,0.2,0.03400000000000002,0.03400000000000002
1.8,0.07530774483189789,0.2,0.03600000000000001,0.03600000000000001
1.9,0.07468334624785725,0.2,0.03800000000000001,0.03800000000000001
2,0.07410404491030657,0.2,0.04000000000000001,0.04000000000000001
2.1,0.07356655957800809,0.2,0.04200000000000001,0.04200000000000001
2.2,0.07306793953330727,0.2,0.04400000000000001,0.04400000000000001
2.3,0.07260533280622775,0.2,0.04600000000000001,0.04600000000000001
2.4,0.07217619579061964,0.2,0.04800000000000002,0.04800000000000002
2.5,0.07177809568918617,0.2,0.05000000000000002,0.05000000000000002
2.6,0.0714087747357605,0.2,0.05200000000000002,0.05200000000000002
2.7,0.07106615935711809,0.2,0.05400000000000002,0.05400000000000002
2.8,0.07074828571546901,0.2,0.05600000000000002,0.05600000000000002
2.9,0.07045337641591508,0.2,0.05800000000000002,0.05800000000000002
3,0.07017976318050967,0.2,0.06000000000000002,0.06000000000000002
3.1,0.06992591207200673,0.2,0.06200000000000001,0.06200000000000001
3.2,0.06969039892495588,0.2,0.064,0.064
3.3,0.06947188648255301,0.2,0.066,0.066
3.4,0.06926915971174169,0.2,0.068,0.068
3.5,0.06908109538351531,0.2,0.07000000000000001,0.07000000000000001
3.6,0.06890660277130509,0.2,0.07200000000000001,0.07200000000000001
3.7,0.06874471922153588,0.2,0.07400000000000001,0.07400000000000001
3.8,0.06859454382207483,0.2,0.07600000000000001,0.07600000000000001
3.9,0.06845523313078913,0.2,0.07800000000000001,0.07800000000000001
4,0.06832599456365158,0.2,0.08,0.08
4.1,0.06820610299767935,0.2,0.08199999999999999,0.08199999999999999
4.2,0.06809487433256547,0.2,0.08400000000000001,0.08400000000000001
4.3,0.06799170663178634,0.2,0.08600000000000001,0.08600000000000001
4.4,0.06789600158066399,0.2,0.08800000000000001,0.08800000000000001
4.5,0.0678072050710456,0.2,0.09000000000000002,0.09000000000000002
4.6,0.06772481962749977,0.2,0.09200000000000003,0.09200000000000003
4.7,0.0676484045922595,0.2,0.09400000000000003,0.09400000000000003
4.8,0.06757750500837754,0.2,0.09600000000000003,0.09600000000000003
4.9,0.0675117085384022,0.2,0.09800000000000005,0.09800000000000005
5,0.0674506768451584,0.2,0.1,0.1
