{time_ref, S1_ref, S2_ref, S3_ref},{time, S1, S2, S3},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2, S3_ref_rr-S3}
0         ,0.1,0.2,0.1,0         ,0.1,0.2,0.1,0         ,0,0,0
0.1       ,0.1,0.2,0.1,0.1       ,0.1,0.2,0.1,0         ,0,0,0
0.2       ,0.1,0.2,0.1,0.2       ,0.1,0.2,0.1,0         ,0,0,0
0.3       ,0.1,0.2,0.1,0.3       ,0.1,0.2,0.1,5.55112e-17,0,0,0
0.4       ,0.1,0.2,0.1,0.4       ,0.1,0.2,0.1,0         ,0,0,0
0.5       ,0.1,0.2,0.1,0.5       ,0.1,0.2,0.1,0         ,0,0,0
0.6       ,0.1,0.2,0.1,0.6       ,0.1,0.2,0.1,1.11022e-16,0,0,0
0.7       ,0.1,0.2,0.1,0.7       ,0.1,0.2,0.1,1.11022e-16,0,0,0
0.8       ,0.1,0.2,0.1,0.8       ,0.1,0.2,0.1,0         ,0,0,0
0.9       ,0.1,0.2,0.1,0.9       ,0.1,0.2,0.1,0         ,0,0,0
1         ,0.1,0.2,0.1,1         ,0.1,0.2,0.1,0         ,0,0,0
1.1       ,0.1,0.2,0.1,1.1       ,0.1,0.2,0.1,0         ,0,0,0
1.2       ,0.1,0.2,0.1,1.2       ,0.1,0.2,0.1,2.22045e-16,0,0,0
1.3       ,0.1,0.2,0.1,1.3       ,0.1,0.2,0.1,0         ,0,0,0
1.4       ,0.1,0.2,0.1,1.4       ,0.1,0.2,0.1,2.22045e-16,0,0,0
1.5       ,0.1,0.2,0.1,1.5       ,0.1,0.2,0.1,0         ,0,0,0
1.6       ,0.1,0.2,0.1,1.6       ,0.1,0.2,0.1,0         ,0,0,0
1.7       ,0.1,0.2,0.1,1.7       ,0.1,0.2,0.1,2.22045e-16,0,0,0
1.8       ,0.1,0.2,0.1,1.8       ,0.1,0.2,0.1,0         ,0,0,0
1.9       ,0.1,0.2,0.1,1.9       ,0.1,0.2,0.1,2.22045e-16,0,0,0
2         ,0.1,0.2,0.1,2         ,0.1,0.2,0.1,0         ,0,0,0
2.1       ,0.1,0.2,0.1,2.1       ,0.1,0.2,0.1,0         ,0,0,0
2.2       ,0.1,0.2,0.1,2.2       ,0.1,0.2,0.1,0         ,0,0,0
2.3       ,0.1,0.2,0.1,2.3       ,0.1,0.2,0.1,4.44089e-16,0,0,0
2.4       ,0.1,0.2,0.1,2.4       ,0.1,0.2,0.1,4.44089e-16,0,0,0
2.5       ,0.1,0.2,0.1,2.5       ,0.1,0.2,0.1,0         ,0,0,0
2.6       ,0.1,0.2,0.1,2.6       ,0.1,0.2,0.1,0         ,0,0,0
2.7       ,0.1,0.2,0.1,2.7       ,0.1,0.2,0.1,0         ,0,0,0
2.8       ,0.1,0.2,0.1,2.8       ,0.1,0.2,0.1,4.44089e-16,0,0,0
2.9       ,0.1,0.2,0.1,2.9       ,0.1,0.2,0.1,4.44089e-16,0,0,0
3         ,0.1,0.2,0.1,3         ,0.1,0.2,0.1,0         ,0,0,0
3.1       ,0.1,0.2,0.1,3.1       ,0.1,0.2,0.1,0         ,0,0,0
3.2       ,0.1,0.2,0.1,3.2       ,0.1,0.2,0.1,0         ,0,0,0
3.3       ,0.1,0.2,0.1,3.3       ,0.1,0.2,0.1,4.44089e-16,0,0,0
3.4       ,0.1,0.2,0.1,3.4       ,0.1,0.2,0.1,4.44089e-16,0,0,0
3.5       ,0.1,0.2,0.1,3.5       ,0.1,0.2,0.1,0         ,0,0,0
3.6       ,0.1,0.2,0.1,3.6       ,0.1,0.2,0.1,0         ,0,0,0
3.7       ,0.1,0.2,0.1,3.7       ,0.1,0.2,0.1,0         ,0,0,0
3.8       ,0.1,0.2,0.1,3.8       ,0.1,0.2,0.1,4.44089e-16,0,0,0
3.9       ,0.1,0.2,0.1,3.9       ,0.1,0.2,0.1,4.44089e-16,0,0,0
4         ,0.1,0.2,0.1,4         ,0.1,0.2,0.1,0         ,0,0,0
4.1       ,0.1,0.2,0.1,4.1       ,0.1,0.2,0.1,8.88178e-16,0,0,0
4.2       ,0.1,0.2,0.1,4.2       ,0.1,0.2,0.1,0         ,0,0,0
4.3       ,0.1,0.2,0.1,4.3       ,0.1,0.2,0.1,0         ,0,0,0
4.4       ,0.1,0.2,0.1,4.4       ,0.1,0.2,0.1,0         ,0,0,0
4.5       ,0.1,0.2,0.1,4.5       ,0.1,0.2,0.1,0         ,0,0,0
4.6       ,0.1,0.2,0.1,4.6       ,0.1,0.2,0.1,8.88178e-16,0,0,0
4.7       ,0.1,0.2,0.1,4.7       ,0.1,0.2,0.1,0         ,0,0,0
4.8       ,0.1,0.2,0.1,4.8       ,0.1,0.2,0.1,8.88178e-16,0,0,0
4.9       ,0.1,0.2,0.1,4.9       ,0.1,0.2,0.1,0         ,0,0,0
5         ,0.1,0.2,0.1,5         ,0.1,0.2,0.1,0         ,0,0,0
