[INFO]
DATA_FORMAT_VERSION=1.0
CREATOR=libRoadRunner
NUMBER_OF_COLS=3
NUMBER_OF_ROWS=51
COLUMN_HEADERS=time,S1,S2

[DATA]
0,0.00015,0
0.2,0.000139875492155187,2.024901568962616e-05
0.4,0.0001305256164758946,3.894876704821083e-05
0.6,0.000121968236525431,5.606352694913806e-05
0.8,0.0001142002542182429,7.159949156351432e-05
1,0.0001072012589366766,8.559748212664683e-05
1.2,0.0001009373890348508,9.812522193029848e-05
1.4,9.536507505985214e-05,0.0001092698498802958
1.6,9.043442165921694e-05,0.0001191311566815663
1.8,8.609224455003257e-05,0.000127815510899935
2,8.228422959360736e-05,0.0001354315408127854
2.2,7.895687915482496e-05,0.0001420862416903502
2.4,7.605882156284041e-05,0.0001478823568743193
2.6,7.354170911544312e-05,0.0001529165817691139
2.8,7.136075024166504e-05,0.00015727849951667
3,6.947500804767924e-05,0.0001610499839046416
3.2,6.784748009312121e-05,0.0001643050398137577
3.4,6.644501442020101e-05,0.0001671099711595981
3.6,6.523812614231379e-05,0.0001695237477153725
3.8,6.420073773147732e-05,0.0001715985245370455
4,6.330993500700209e-05,0.0001733801299859959
4.2,6.254566742367601e-05,0.0001749086651526481
4.4,6.189044574896425e-05,0.0001762191085020716
4.6,6.132907987534251e-05,0.0001773418402493151
4.8,6.08483770445942e-05,0.0001783032459108117
5,6.043690082763107e-05,0.000179126198344738
5.2,6.008484267991873e-05,0.0001798303146401626
5.4,5.978374564013984e-05,0.0001804325087197204
5.6,5.952629253234478e-05,0.0001809474149353105
5.8,5.930622215583666e-05,0.0001813875556883267
6,5.9118146585906e-05,0.0001817637068281881
6.2,5.895740047998018e-05,0.0001820851990400396
6.4,5.882004550090429e-05,0.0001823599089981915
6.6,5.870275757326341e-05,0.0001825944848534732
6.8,5.86025755600065e-05,0.000182794848879987
7,5.851698832106685e-05,0.0001829660233578663
7.2,5.844390074005967e-05,0.0001831121985198807
7.4,5.838149380140596e-05,0.0001832370123971881
7.6,5.832821254452862e-05,0.0001833435749109428
7.8,5.82827072216792e-05,0.0001834345855566416
8,5.824383008029526e-05,0.0001835123398394094
8.2,5.821061938421782e-05,0.0001835787612315644
8.4,5.818229140024241e-05,0.0001836354171995152
8.6,5.815811889149364e-05,0.0001836837622170127
8.8,5.813749918971511e-05,0.0001837250016205698
9,5.811990376751753e-05,0.0001837601924649649
9.2,5.810486106406095e-05,0.0001837902778718781
9.4,5.809200062044708e-05,0.0001838159987591058
9.6,5.808103341439959e-05,0.0001838379331712009
9.8,5.807169331058102e-05,0.000183856613378838
10,5.806372397755506e-05,0.0001838725520448899
