{time_ref, S1_ref, S2_ref},{time, S1, S2},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2}
0         ,0.00015,0,0         ,0.00015,0,0         ,0,0
0.2       ,0.000139875,2.0249e-05,0.2       ,0.000139875,2.0249e-05,0         ,1.8541e-14,3.70821e-14
0.4       ,0.000130526,3.89488e-05,0.4       ,0.000130526,3.89488e-05,0         ,4.41167e-12,8.82334e-12
0.6       ,0.000121968,5.60636e-05,0.6       ,0.000121968,5.60635e-05,1.11022e-16,1.26416e-11,2.52832e-11
0.8       ,0.0001142,7.15995e-05,0.8       ,0.0001142,7.15995e-05,0         ,1.62649e-11,3.25298e-11
1         ,0.000107201,8.55975e-05,1         ,0.000107201,8.55975e-05,0         ,1.39181e-11,2.78362e-11
1.2       ,0.000100937,9.81252e-05,1.2       ,0.000100937,9.81252e-05,2.22045e-16,7.42376e-12,1.48475e-11
1.4       ,9.53651e-05,0.00010927,1.4       ,9.53651e-05,0.00010927,2.22045e-16,7.48727e-12,1.49745e-11
1.6       ,9.04345e-05,0.000119131,1.6       ,9.04344e-05,0.000119131,0         ,5.98651e-11,1.1973e-10
1.8       ,8.60923e-05,0.000127815,1.8       ,8.60922e-05,0.000127816,0         ,7.6014e-11,1.52028e-10
2         ,8.22843e-05,0.000135431,2         ,8.22842e-05,0.000135432,0         ,8.29586e-11,1.65917e-10
2.2       ,7.8957e-05,0.000142086,2.2       ,7.89569e-05,0.000142086,0         ,8.38672e-11,1.67734e-10
2.4       ,7.60589e-05,0.000147882,2.4       ,7.60588e-05,0.000147882,4.44089e-16,7.60803e-11,1.52161e-10
2.6       ,7.35418e-05,0.000152916,2.6       ,7.35417e-05,0.000152917,0         ,5.47179e-11,1.09436e-10
2.8       ,7.13608e-05,0.000157278,2.8       ,7.13608e-05,0.000157278,4.44089e-16,3.27145e-11,6.54291e-11
3         ,6.9475e-05,0.00016105,3         ,6.9475e-05,0.00016105,0         ,1.99226e-11,3.98451e-11
3.2       ,6.78475e-05,0.000164305,3.2       ,6.78475e-05,0.000164305,0         ,1.45688e-11,2.91375e-11
3.4       ,6.6445e-05,0.00016711,3.4       ,6.6445e-05,0.00016711,4.44089e-16,1.00587e-11,2.01174e-11
3.6       ,6.52381e-05,0.000169524,3.6       ,6.52381e-05,0.000169524,0         ,2.22771e-13,4.45543e-13
3.8       ,6.42007e-05,0.000171599,3.8       ,6.42007e-05,0.000171599,4.44089e-16,2.65786e-12,5.31572e-12
