[INFO]
DATA_FORMAT_VERSION=1.0
CREATOR=libRoadRunner
NUMBER_OF_COLS=3
NUMBER_OF_ROWS=51
COLUMN_HEADERS=time,S1,S2

[DATA]
0,0.00015,0
0.2,0.000139875492173728,2.024901565254404e-05
0.4,0.0001305256120642271,3.894877587154593e-05
0.6,0.0001219682238838072,5.606355223238568e-05
0.8,0.000114200237953347,7.159952409330597e-05
1,0.000107201245018582,8.559750996283608e-05
1.2,0.0001009373816110877,9.812523677782476e-05
1.4,9.536508254712646e-05,0.0001092698349057471
1.6,9.043448152433292e-05,0.0001191310369513342
1.8,8.609232056401365e-05,0.0001278153588719727
2,8.22843125522507e-05,0.0001354313748954986
2.2,7.89569630220664e-05,0.0001420860739558672
2.4,7.605889764313384e-05,0.0001478822047137324
2.6,7.354176383336432e-05,0.0001529164723332714
2.8,7.136078295621167e-05,0.0001572784340875768
3,6.947502797025393e-05,0.0001610499440594922
3.2,6.784749466187853e-05,0.000164305010676243
3.4,6.644502447887954e-05,0.000167109951042241
3.6,6.523812636508502e-05,0.00016952374726983
3.8,6.420073507361817e-05,0.0001715985298527637
4,6.330993432972986e-05,0.0001733801313405404
4.2,6.254566606085372e-05,0.0001749086678782926
4.4,6.189043999493345e-05,0.0001762191200101332
4.6,6.132905332281956e-05,0.0001773418933543609
4.8,6.084832707644896e-05,0.0001783033458471021
5,6.04368624688784e-05,0.0001791262750622432
5.2,6.008481939710178e-05,0.0001798303612057964
5.4,5.978371904320798e-05,0.000180432561913584
5.6,5.952626511734896e-05,0.0001809474697653021
5.8,5.930618503710379e-05,0.0001813876299257924
6,5.911809240224345e-05,0.0001817638151955131
6.2,5.895736831336634e-05,0.0001820852633732674
6.4,5.882005162607282e-05,0.0001823598967478544
6.6,5.870274777972455e-05,0.0001825945044405509
6.8,5.860255296946021e-05,0.0001827948940610796
7,5.85169788646058e-05,0.0001829660422707884
7.2,5.844389834768807e-05,0.0001831122033046239
7.4,5.838149236364353e-05,0.000183237015272713
7.6,5.832820367467966e-05,0.0001833435926506407
7.8,5.828270427556528e-05,0.0001834345914488695
8,5.824385542921286e-05,0.0001835122891415743
8.2,5.821068822649138e-05,0.0001835786235470172
8.4,5.818237067247762e-05,0.0001836352586550448
8.6,5.815819624279553e-05,0.000183683607514409
8.8,5.813755742232408e-05,0.0001837248851553518
9,5.811993905715414e-05,0.0001837601218856917
9.2,5.810489818621595e-05,0.0001837902036275681
9.4,5.809205848303176e-05,0.0001838158830339365
9.6,5.808109822979702e-05,0.0001838378035404059
9.8,5.807174154807663e-05,0.0001838565169038467
10,5.80637547770679e-05,0.0001838724904458642
