time,S1,S2
0,0.10051835512555,1.79948164760955
0.1,0.09095266557934902,1.809047337155752
0.2,0.0822972637085706,1.81770273902653
0.3,0.9095266457843235,1.908600627642553
0.4,0.822972821203064,1.995154452223812
0.5,0.7446581549222876,2.073469118504589
0.6,0.6737963086534092,2.144330964773467
0.7,0.6096760806080709,2.208451192818806
0.8,0.5516574801258435,2.266469793301033
0.9,0.4991602495916556,2.318967023835221
1,0.4516586588270804,2.366468614599796
1.1,0.4086770506016255,2.409450222825251
1.2,0.3697859105922952,2.448341362834581
1.3,0.3345962385322,2.483531034894677
1.4,0.3027553518519266,2.51537192157495
1.5,0.2739443589255185,2.544182914501358
1.6,0.2478750611234412,2.570252212303436
1.7,0.2242866801227107,2.593840593304166
1.8,0.202943187772515,2.615184085654362
1.9,0.1836309849805698,2.634496288446307
2,0.1661565253409191,2.651970748085958
2.1,0.1503448749521738,2.667782398474703
2.2,0.1360377981270095,2.682089475299867
2.3,0.1230921581173597,2.695035115309517
2.4,0.1113784509237973,2.706748822503079
2.5,0.1007794674330914,2.717347805993785
2.6,0.09118878930131094,2.726938484125565
2.7,0.0825108992292045,2.735616374197672
2.8,0.9118878385749257,2.824366705683379
2.9,0.8251090909898814,2.911145453268424
3,0.7465911842266829,2.989663360031622
3.1,0.6755454435274174,3.060709100730887
3.2,0.611258856229149,3.124995688029156
3.3,0.5530896062466278,3.183164938011677
3.4,0.5004560752348279,3.235798469023477
3.5,0.4528312190505562,3.283423325207749
3.6,0.4097380425606202,3.326516501697685
3.7,0.370745868666129,3.365508675592176
3.8,0.3354648090058959,3.400789735252408
3.9,0.3035412850231641,3.43271325923514
4,0.2746555119773615,3.461599032280942
4.1,0.2485185358170203,3.487736008441284
4.2,0.2248689002791895,3.511385643979114
4.3,0.2034700208827076,3.532784523375596
4.4,0.1841076692637056,3.552146874994598
4.5,0.1665878645089292,3.569666679749374
4.6,0.1507352097664791,3.585519334491825
