[INFO]
DATA_FORMAT_VERSION=1.0
CREATOR=libRoadRunner
NUMBER_OF_COLS=5
NUMBER_OF_ROWS=51
COLUMN_HEADERS=time,S1,S2,S3,S4

[DATA]
0,0.01,0,0,0
0.24,0.008453538346992071,0.001454831070705388,8.455835542825069e-05,7.072226874291413e-06
0.48,0.007146231058945544,0.002520166431359301,0.0002839064531997697,4.969605649538635e-05
0.72,0.006041093829025719,0.003274843011126449,0.0005365100581903889,0.0001475531016574442
0.96,0.005106861833250059,0.003783402296827692,0.0008015586634122839,0.0003081772065099651
1.2,0.00431710523199823,0.004098538950662917,0.001053158270189603,0.0005311975471492505
1.44,0.003649481461411779,0.004263143842424771,0.001276001467582936,0.0008113732285805146
1.68,0.003085103146199066,0.004312007306553381,0.001462159370144295,0.001140730177103257
1.92,0.002608003773145008,0.004273237801120339,0.001608724567455779,0.001510033858278873
2.16,0.002204685989378989,0.004169442432450261,0.001716094484905224,0.001909777093265524
2.4,0.001863739754586136,0.004018708273497909,0.001786734205030484,0.00233081776688547
2.64,0.001575519548127132,0.003835417147906047,0.001824301252602041,0.002764762051364778
2.88,0.001331871491081948,0.003630921332637873,0.001833032450515144,0.003204174725765034
3.12,0.001125902672356773,0.003414103136393835,0.001817331369173376,0.003642662822076014
3.36,0.0009517861410415119,0.00319183766529065,0.001781493316536116,0.00407488287713172
3.6,0.0008045960635275176,0.002969374863004649,0.001729537701988126,0.004496491371479705
3.84,0.0006801683674017288,0.0027506543864112,0.001665112080858324,0.004904065165328743
4.08,0.0005749829372746272,0.002538564598115087,0.001591444988241306,0.005295007476368977
4.32,0.0004860640306812922,0.002335155126845072,0.001511336378207204,0.005667444464266429
4.56,0.0004108960919928816,0.002141810911105218,0.00142716762926835,0.006020125367633547
4.8,0.000347352586741422,0.001959394309659035,0.001340931520406886,0.006352321583192655
5.04,0.0002936358411048572,0.00178836079059158,0.001254264413218223,0.006663738955085338
5.28,0.0002482261842276835,0.001628852788051726,0.001168481597943012,0.006954439429777577
5.52,0.0002098389565958587,0.001480775542967935,0.001084621015338499,0.007224764485097705
5.76,0.0001773881665188161,0.001343858114931204,0.001003478263091511,0.007475275455458466
6,0.0001499557667582713,0.001217702207888828,0.0009256431867536026,0.007706698838599295
6.24,0.0001267656823992484,0.001101821005048333,0.0008515314363701822,0.007919881876182235
6.48,0.0001071618556679464,0.0009956698324693758,0.0007814143684222202,0.008115753943440456
6.72,9.058968560070222e-05,0.0008986701624126299,0.0007154468198431165,0.008295293332143551
6.96,7.658033806187457e-05,0.000810228201950346,0.0006536863608825044,0.008459505099105275
7.2,6.473748241385597e-05,0.0007297490963047564,0.000596115436689376,0.008609397984592013
7.44,5.472607897709753e-05,0.0006566475973464591,0.0005426565352732742,0.00874596978840317
7.68,4.626290069923773e-05,0.0005903558938659565,0.0004931883176730807,0.008870192887761726
7.92,3.910852049842376e-05,0.0005303291777667866,0.0004475551686893122,0.008983007133045475
8.16,3.306053774954268e-05,0.0004760494150762834,0.0004055780597098976,0.009085311987464276
8.4,2.794785235507378e-05,0.0004270277048873964,0.0003670628378096339,0.009177961604947894
8.64,2.36258241515374e-05,0.0003828055389198641,0.0003318060259853209,0.009261762610943273
8.88,1.997218103151894e-05,0.0003429552140871052,0.0002996002019442859,0.009337472402937086
9.12,1.688355981752099e-05,0.0003070796032120745,0.0002702385460812087,0.009405798290889191
9.36,1.427258202610896e-05,0.0002748114485451674,0.0002435177409469482,0.009467398228481772
9.6,1.206538194282123e-05,0.0002458123095438294,0.0002192401539320782,0.009522882154581266
9.84,1.019951688678675e-05,0.0002197712701938013,0.0001972156536394203,0.009572813559279985
10.08,8.622200708199555e-06,0.0001964034883506842,0.0001772629086858256,0.009617711402255282
10.32,7.288810430416123e-06,0.0001754486522118557,0.00015921067663295,0.009658051860724768
10.56,6.161623844171992e-06,0.0001566693940341204,0.0001428973842607604,0.009694271597860937
10.8,5.208752342214597e-06,0.0001398496995612976,0.0001281719738646836,0.009726769574231797
11.04,4.4032387651528e-06,0.0001247933420854578,0.0001148935708797071,0.009755909848269677
11.28,3.72229477280251e-06,0.0001113223623212765,0.0001029315781240859,0.009782023764781827
11.52,3.146656158894679e-06,9.927560921605181e-05,9.216511865058958e-05,0.009805412615974455
11.76,2.66003784942835e-06,8.850735199657582e-05,8.248283334844383e-05,0.00982634977680554
12,2.248673194936103e-06,7.888596985784416e-05,7.378241055891051e-05,0.009845082946388299
