Test #	Level/Version	Synopsis	nWrongMeans	nWrongSDs	nWrongLogMeans	nWrongLogSDs
00001	00001-sbml-l2v1.xml	Basic two-reaction system	0	0	None	None	0.8621747493743896	False
00001	00001-sbml-l3v2.xml	Basic two-reaction system	0	0	None	None	0.8433661460876465	False
00002	00002-sbml-l2v1.xml	Basic two-reaction system with local parameters.	0	0	None	None	0.8864889144897461	False
00002	00002-sbml-l3v2.xml	Basic two-reaction system with local parameters.	0	0	None	None	0.889176607131958	False
00004	00004-sbml-l2v1.xml	Basic two-reaction system.	0	0	None	None	0.4500117301940918	False
00004	00004-sbml-l3v2.xml	Basic two-reaction system.	0	0	None	None	0.3959991931915283	False
00006	00006-sbml-l2v1.xml	Basic two-reaction system with boundary species	0	0	None	None	0.9631834030151367	False
00006	00006-sbml-l3v2.xml	Basic two-reaction system with boundary species	0	0	None	None	0.9865880012512207	False
00007	00007-sbml-l2v1.xml	Basic two-reaction system with two species	0	0	None	None	1.026637315750122	False
00007	00007-sbml-l3v2.xml	Basic two-reaction system with two species	0	0	None	None	0.9954733848571777	False
00008	00008-sbml-l2v1.xml	Basic two-reaction system	0	0	None	None	0.9619996547698975	False
00008	00008-sbml-l3v2.xml	Basic two-reaction system	0	0	None	None	0.8500125408172607	False
00009	00009-sbml-l2v1.xml	Basic two-reaction system	0	0	None	None	0.9682059288024902	False
00009	00009-sbml-l3v2.xml	Basic two-reaction system	0	0	None	None	0.9858241081237793	False
00010	00010-sbml-l2v1.xml	Basic two-reaction system	0	0	None	None	1.1273138523101807	False
00010	00010-sbml-l3v2.xml	Basic two-reaction system	0	0	None	None	1.0415287017822266	False
00011	00011-sbml-l2v1.xml	Basic two-reaction system	0	0	None	None	1.01230788230896	False
00011	00011-sbml-l3v2.xml	Basic two-reaction system	0	0	None	None	0.7420010566711426	False
00012	00012-sbml-l2v1.xml	Basic two-reaction system	0	0	None	None	1.0392982959747314	False
00012	00012-sbml-l3v2.xml	Basic two-reaction system	0	0	None	None	1.0775468349456787	False
